id,brand,model,model_year,milage,engine,transmission,accident,price
83021,Porsche,718 Cayman GT4,8,12454,414.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83165,Porsche,911 Carrera,8,56985,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83308,Porsche,Panamera 4S,8,42596,440.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83511,Porsche,Cayman S,8,49000,325.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83727,Porsche,Panamera 2,8,57500,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83764,Porsche,Cayenne Base,8,118000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
84318,Porsche,Macan S,8,72348,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
84372,Porsche,911 Carrera 4S,8,42596,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85218,Porsche,911 Carrera 4S,8,96275,315.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
85223,Porsche,Cayenne E-Hybrid S Platinum Edition,8,76100,416.0HP 3.0L V6 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
85265,Porsche,Panamera 4,8,20000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85388,Porsche,Macan S,8,846,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
85460,Porsche,Panamera Turbo,8,45617,520.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85818,Porsche,911 Carrera,8,43500,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85860,Porsche,Cayenne Platinum Edition,8,59715,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85910,Porsche,718 Boxster Base,8,46200,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85973,Porsche,911 Carrera 4S,8,1912,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
86039,Porsche,911 Carrera 4,8,72393,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86178,Porsche,911 GT3,8,9712,4.0L H6 24V GDI DOHC,7-Speed Automatic with Auto-Shift,None reported,0
86267,Porsche,911 Carrera S,8,54500,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86296,Porsche,Cayenne Base,8,76000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
86356,Porsche,Cayenne S,8,124000,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86375,Porsche,Cayman Base,8,40570,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
86390,Porsche,911 Carrera S,8,67303,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
86602,Porsche,911 Carrera 4S,8,19700,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86603,Porsche,911 Carrera 4S,8,52044,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86798,Porsche,Panamera 4S,8,77900,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
87495,Porsche,Cayenne Base,8,110000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87981,Porsche,911 Carrera S,8,52500,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88402,Porsche,Focus RS Base,8,60000,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88551,Porsche,911 Turbo S,8,22000,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88706,Porsche,Cayman Base,8,54000,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88797,Porsche,911 Carrera,8,1500,473.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89307,Porsche,911 Carrera 4,8,4760,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89908,Porsche,Cayman R,8,54000,330.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89944,Porsche,Cayenne GTS,8,64600,440.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90281,Porsche,Boxster GTS,8,6400,330.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
90285,Porsche,911 Carrera,8,19400,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
90324,Porsche,911 Carrera 4S,8,96273,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
