id,brand,model,model_year,milage,engine,transmission,accident,price
85008,Chevrolet,Corvette Stingray w/3LT,1,5200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85337,Chevrolet,Camaro 2SS,1,2300,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85931,Chevrolet,Corvette Stingray w/2LT,1,4000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85965,Chevrolet,Tahoe RST,1,8911,6.2L V8 16V GDI OHV,10-Speed Automatic,At least 1 accident or damage reported,0
86130,Chevrolet,Corvette Stingray w/3LT,1,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86217,Chevrolet,Corvette Stingray w/2LT,1,2058,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86219,Chevrolet,Corvette Stingray w/2LT,1,11089,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86446,Chevrolet,Suburban Premier,1,7458,6.2L V8 16V GDI OHV,Automatic,None reported,0
86896,Chevrolet,Corvette Stingray w/2LT,1,2550,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87137,Chevrolet,Corvette Stingray w/3LT,1,1100,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87179,Chevrolet,Corvette Stingray w/3LT,1,5200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87509,Chevrolet,Corvette Stingray w/3LT,1,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87641,Chevrolet,Traverse Premier,1,11806,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
88243,Chevrolet,Corvette Stingray w/1LT,1,4900,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88668,Chevrolet,Tahoe Premier,1,137000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88678,Chevrolet,Corvette Stingray w/3LT,1,500,6.2L V8 16V GDI OHV,8-Speed Automatic,None reported,0
88755,Chevrolet,Corvette Stingray w/1LT,1,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88979,Chevrolet,Corvette Stingray w/3LT,1,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89249,Chevrolet,Corvette Stingray w/3LT,1,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89314,Chevrolet,Corvette Stingray w/2LT,1,2500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89317,Chevrolet,Corvette Stingray w/1LT,1,3000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89362,Chevrolet,Corvette Stingray w/1LT,1,5000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89439,Chevrolet,Corvette Stingray w/3LT,1,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89564,Chevrolet,Corvette Stingray w/1LT,1,4000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89569,Chevrolet,Camaro ZL1,1,3721,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89623,Chevrolet,Corvette Z06 w/2LZ,1,5800,670.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89696,Chevrolet,Corvette Stingray w/3LT,1,5338,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89751,Chevrolet,Camaro 2SS,1,6000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89816,Chevrolet,Corvette Z06 w/2LZ,1,4000,670.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89844,Chevrolet,Corvette Stingray w/1LT,1,3273,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89893,Chevrolet,Tahoe High Country,1,2990,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
89955,Chevrolet,Corvette Stingray w/2LT,1,2500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
