id,brand,model,model_year,milage,engine,transmission,accident,price
74011,Mercedes-Benz,GLC 300 Base 4MATIC,6,44486,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
74067,Mercedes-Benz,E-Class E 300 4MATIC,6,28900,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74113,Mercedes-Benz,AMG C 43 Base 4MATIC,6,71500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74275,Mercedes-Benz,AMG E 63 S 4MATIC,6,49000,603.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
74407,Mercedes-Benz,GLS 450 Base 4MATIC,6,40000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74438,Mercedes-Benz,Metris Base,6,58350,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74553,Mercedes-Benz,SLC 300 Base,6,62600,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
74611,Mercedes-Benz,AMG C 43 Base 4MATIC,6,28800,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
74647,Mercedes-Benz,S-Class S 560 4MATIC,6,67280,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
74812,Mercedes-Benz,AMG GT Base,6,28182,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
74871,Mercedes-Benz,AMG C 63 Base,6,25300,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
75087,Mercedes-Benz,G 550 4x4 Squared Base,6,54300,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75123,Mercedes-Benz,GLA 250 Base 4MATIC,6,61675,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
75168,Mercedes-Benz,AMG GT C,6,9500,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75386,Mercedes-Benz,GLE 350 Base 4MATIC,6,58375,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75474,Mercedes-Benz,S-Class S 560 4MATIC,6,77690,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75551,Mercedes-Benz,C-Class C 300 4MATIC,6,56985,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75613,Mercedes-Benz,M4 Base,6,19600,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
75662,Mercedes-Benz,E-Class 400E,6,63000,–,A/T,At least 1 accident or damage reported,0
75664,Mercedes-Benz,GLC 300 Base 4MATIC,6,48700,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
75980,Mercedes-Benz,SLC 300 Base,6,49899,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
76018,Mercedes-Benz,GLA 250 Base 4MATIC,6,61675,208.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,7-Speed A/T,At least 1 accident or damage reported,0
76180,Mercedes-Benz,Metris Base,6,58350,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76261,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,6,18500,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
76296,Mercedes-Benz,AMG G AMG G 63 4MATIC,6,51855,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
76533,Mercedes-Benz,Sprinter 2500 Standard Roof,6,41500,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,7-Speed A/T,None reported,0
76679,Mercedes-Benz,AMG C 63 S,6,34580,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
77041,Mercedes-Benz,AMG C 63 Base,6,28399,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77071,Mercedes-Benz,C-Class C 300 4MATIC,6,53649,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77280,Mercedes-Benz,E-Class E 400,6,40900,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77291,Mercedes-Benz,S-Class S 560 4MATIC,6,7982,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77324,Mercedes-Benz,Sprinter 2500 Standard Roof,6,13344,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,None reported,0
77334,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,6,52694,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77338,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,6,28755,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77451,Mercedes-Benz,AMG C 43 Base 4MATIC,6,48300,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77467,Mercedes-Benz,AMG G 63 Base,6,39800,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
77684,Mercedes-Benz,AMG GT C,6,2800,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77776,Mercedes-Benz,Sprinter 2500 Standard Roof,6,50400,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,7-Speed A/T,None reported,0
78170,Mercedes-Benz,S-Class S 560 4MATIC,6,64800,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
78523,Mercedes-Benz,AMG C 63 Base,6,70891,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
78614,Mercedes-Benz,S-Class S 560 4MATIC,6,22000,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78709,Mercedes-Benz,E-Class E 300 4MATIC,6,58664,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
78798,Mercedes-Benz,G-Class G 550 4MATIC,6,72000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78837,Mercedes-Benz,Metris Base,6,61675,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78881,Mercedes-Benz,GLS 450 Base 4MATIC,6,46100,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
78885,Mercedes-Benz,C-Class C 300 4MATIC Sport,6,51354,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78937,Mercedes-Benz,AMG C 63 Base,6,80000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
79000,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,6,49000,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
79331,Mercedes-Benz,AMG C 63 Base,6,28182,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79514,Mercedes-Benz,S-Class S 560 4MATIC,6,52500,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79533,Mercedes-Benz,S-Class S 450 4MATIC,6,63398,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79666,Mercedes-Benz,AMG G 63 Base,6,39800,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
79772,Mercedes-Benz,GLS 450 Base 4MATIC,6,88454,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
79775,Mercedes-Benz,GLS 550 Base 4MATIC,6,81000,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
79838,Mercedes-Benz,AMG C 63 Base,6,28755,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79933,Mercedes-Benz,Metris Base,6,32000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80226,Mercedes-Benz,AMG C AMG C 63,6,72000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
80339,Mercedes-Benz,AMG C 43 Base 4MATIC,6,39000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
80427,Mercedes-Benz,Metris Base,6,10500,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80439,Mercedes-Benz,AMG C 43 Base 4MATIC,6,33548,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
80654,Mercedes-Benz,C-Class C 300 4MATIC,6,56300,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80728,Mercedes-Benz,AMG C 43 Base 4MATIC,6,49000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
81135,Mercedes-Benz,AMG C 43 Base 4MATIC,6,53500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
81204,Mercedes-Benz,AMG C 43 Base 4MATIC,6,60000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
81279,Mercedes-Benz,C-Class C 300,6,46000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81598,Mercedes-Benz,GLE 350 Base 4MATIC,6,61000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
81735,Mercedes-Benz,S-Class S 560 4MATIC,6,36000,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81950,Mercedes-Benz,E-Class E 400,6,95428,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81985,Mercedes-Benz,C-Class C 300 4MATIC Sport,6,38000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82084,Mercedes-Benz,S-Class S 550 4MATIC,6,78101,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82350,Mercedes-Benz,AMG GLE 63 S Coupe 4MATIC,6,71500,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
82511,Mercedes-Benz,AMG C 43 Base 4MATIC,6,19500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
82519,Mercedes-Benz,AMG C 63 S,6,46000,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82691,Mercedes-Benz,AMG S 63 Base 4MATIC,6,13650,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82781,Mercedes-Benz,SLC 300 Base,6,33000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
82961,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,6,99999,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83026,Mercedes-Benz,GLS 450 Base 4MATIC,6,41000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83091,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,6,55000,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
83131,Mercedes-Benz,C-Class C 300 4MATIC,6,110000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83230,Mercedes-Benz,AMG GT Base,6,28182,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
83386,Mercedes-Benz,AMG C 43 Base 4MATIC,6,54500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
83401,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,6,49000,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
83411,Mercedes-Benz,Sprinter 2500 Standard Roof,6,41500,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,None reported,0
83521,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,6,35943,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
83607,Mercedes-Benz,AMG GT Base,6,90601,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83925,Mercedes-Benz,AMG C 63 Base,6,50850,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83937,Mercedes-Benz,Metris Base,6,10500,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83999,Mercedes-Benz,AMG C 43 Base 4MATIC,6,42000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
84072,Mercedes-Benz,AMG C 63 Base,6,71962,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84295,Mercedes-Benz,AMG C 63 Base,6,63000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84343,Mercedes-Benz,S-Class S 560 4MATIC,6,71962,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84367,Mercedes-Benz,Metris Base,6,28800,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
84391,Mercedes-Benz,AMG G 63 Base,6,39800,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84480,Mercedes-Benz,AMG C 43 Base 4MATIC,6,16000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
84535,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,6,51700,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84566,Mercedes-Benz,GLA-Class GLA 250 4MATIC,6,61675,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84573,Mercedes-Benz,E-Class E 400 4MATIC,6,28690,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84600,Mercedes-Benz,AMG C 63 S,6,53000,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
84721,Mercedes-Benz,E-Class E 300 4MATIC,6,33000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
84744,Mercedes-Benz,C-Class C 300 4MATIC,6,49000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84792,Mercedes-Benz,AMG C 63 S,6,46000,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84875,Mercedes-Benz,AMG C 43 Base 4MATIC,6,33000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
85577,Mercedes-Benz,AMG C 43 Base 4MATIC,6,73101,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
85606,Mercedes-Benz,E-Class E 400,6,70891,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85694,Mercedes-Benz,AMG G 63 Base,6,41000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85764,Mercedes-Benz,GLA 250 Base 4MATIC,6,56578,208.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,7-Speed A/T,At least 1 accident or damage reported,0
86053,Mercedes-Benz,E-Class E 350,6,58350,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
86134,Mercedes-Benz,AMG GT R,6,17941,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86163,Mercedes-Benz,G 550 4x4 Squared Base,6,23567,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
86284,Mercedes-Benz,GLS 450 Base 4MATIC,6,36300,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
86320,Mercedes-Benz,GLS 450 Base 4MATIC,6,13000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
86396,Mercedes-Benz,S-Class S 560 4MATIC,6,73043,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
86799,Mercedes-Benz,GLE 350 GLE 350,6,45203,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86908,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,6,35650,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86948,Mercedes-Benz,GLA 250 Base 4MATIC,6,87066,208.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
87136,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,6,52694,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
87158,Mercedes-Benz,Metris Base,6,44000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87309,Mercedes-Benz,C-Class C 300,6,53500,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87361,Mercedes-Benz,AMG GT R,6,26000,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87370,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,6,28755,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
87514,Mercedes-Benz,AMG G 63 Base,6,44000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87535,Mercedes-Benz,Sprinter High Roof,6,65000,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,7-Speed A/T,At least 1 accident or damage reported,0
87890,Mercedes-Benz,S-Class S 450 4MATIC,6,72500,362.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
88021,Mercedes-Benz,GLA 250 Base 4MATIC,6,56578,208.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
88063,Mercedes-Benz,Metris Base,6,32000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88161,Mercedes-Benz,AMG GLE 63 S Coupe 4MATIC,6,48291,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88167,Mercedes-Benz,S-Class S 63 AMG,6,53900,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88244,Mercedes-Benz,C-Class C 300,6,49500,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
88252,Mercedes-Benz,C-Class C 300 4MATIC,6,59766,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic,At least 1 accident or damage reported,0
88536,Mercedes-Benz,E-Class E 400 4MATIC,6,63150,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88677,Mercedes-Benz,S-Class S 560 4MATIC,6,18000,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88785,Mercedes-Benz,AMG GLC 63 Base 4MATIC,6,71962,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
88960,Mercedes-Benz,AMG C 63 Base,6,37000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
89021,Mercedes-Benz,G-Class G 550 4MATIC,6,19162,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
89163,Mercedes-Benz,AMG G 63 Base,6,16000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
89201,Mercedes-Benz,AMG C 43 Base 4MATIC,6,28800,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
89274,Mercedes-Benz,AMG C 63 Base,6,76495,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
89450,Mercedes-Benz,C-Class C 300,6,40000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
89516,Mercedes-Benz,S-Class S 450,6,15889,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
89899,Mercedes-Benz,Metris Base,6,30300,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89951,Mercedes-Benz,Metris Base,6,28663,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89984,Mercedes-Benz,AMG G AMG G 63 4MATIC,6,64000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
90315,Mercedes-Benz,AMG S 63 Base 4MATIC,6,45203,4.0L V8 32V GDI DOHC Twin Turbo,7-Speed Automatic,None reported,0
90372,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,6,4457,3.0L V6 24V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
