id,brand,model,model_year,milage,engine,transmission,accident,price
73773,BMW,X5 xDrive40i,5,67499,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73923,BMW,X6 M50i,5,28755,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
74075,BMW,M550 i xDrive,5,29000,456.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74187,BMW,750 i xDrive,5,33499,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74360,BMW,X7 xDrive40i,5,54500,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74558,BMW,330 i xDrive,5,50000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74794,BMW,750 i xDrive,5,31350,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74889,BMW,M760 i xDrive,5,18651,601.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
74956,BMW,M6 Gran Coupe Base,5,64000,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75107,BMW,750 i xDrive,5,24360,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75258,BMW,X3 xDrive30i,5,41906,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75309,BMW,540 i xDrive,5,36000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75356,BMW,740 i,5,93009,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75463,BMW,330 i xDrive,5,77800,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75478,BMW,X6 M Base,5,48291,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75780,BMW,330e iPerformance,5,45253,247.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,None reported,0
75880,BMW,228 Gran Coupe i xDrive,5,62600,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76201,BMW,X6 xDrive40i,5,62500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
76241,BMW,X6 xDrive40i,5,40000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76522,BMW,X4 xDrive30i,5,90000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76542,BMW,M240 i,5,19300,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76682,BMW,X1 xDrive 28i,5,29500,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
76883,BMW,X5 xDrive40i,5,88000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
76897,BMW,X1 xDrive28i,5,45000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76950,BMW,M4 Competition xDrive,5,23430,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77038,BMW,X5 xDrive40i,5,41000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77271,BMW,X7 xDrive40i,5,51984,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
77323,BMW,M240 i,5,79000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
77333,BMW,X6 xDrive40i,5,45000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77393,BMW,X5 xDrive40i,5,73500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77500,BMW,i8 Base,5,18421,369.0HP 1.5L 3 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,None reported,0
77525,BMW,X5 xDrive50i,5,54002,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
77616,BMW,M760 i xDrive,5,25108,601.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77739,BMW,M3 CS,5,45000,453.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77835,BMW,650 Gran Coupe i xDrive,5,12900,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78000,BMW,M550 i xDrive,5,25108,456.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78206,BMW,X3 sDrive30i,5,18000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78244,BMW,X1 xDrive28i,5,26000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78273,BMW,i8 Base,5,44500,369.0HP 1.5L 3 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
78601,BMW,X6 xDrive50i,5,45000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
78751,BMW,540 i xDrive,5,41000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78785,BMW,M6 Gran Coupe Base,5,13500,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78851,BMW,X5 xDrive50i,5,42000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
78854,BMW,X5 xDrive40i,5,59271,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
78866,BMW,X5 xDrive50i,5,12088,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78900,BMW,X6 M Base,5,48291,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79268,BMW,528 i xDrive,5,15055,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
79320,BMW,X3 xDrive30i,5,92040,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
79356,BMW,X5 xDrive40i,5,44500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79361,BMW,X5 xDrive40i,5,37000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
79380,BMW,M4 Base,5,57800,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79648,BMW,330 i xDrive,5,41452,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79764,BMW,M4 Base,5,48000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79831,BMW,X5 PHEV xDrive45e,5,42200,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
79871,BMW,X3 xDrive30i,5,37000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
79872,BMW,M4 Base,5,29000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80034,BMW,X1 xDrive28i,5,35650,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80074,BMW,X5 xDrive40i,5,43500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80187,BMW,M6 Gran Coupe Base,5,18651,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80304,BMW,M240 i,5,37000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
80327,BMW,X5 xDrive40i,5,41000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80416,BMW,M550 i xDrive,5,25108,456.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80549,BMW,228 Gran Coupe i xDrive,5,30309,3.0 Liter Turbo,Automatic,None reported,0
80579,BMW,750 i xDrive,5,48000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80719,BMW,X6 xDrive40i,5,51000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80765,BMW,X6 xDrive40i,5,53000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
80804,BMW,M550 i xDrive,5,69000,456.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80967,BMW,X1 xDrive 28i,5,244000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81122,BMW,X6 xDrive40i,5,64517,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81253,BMW,330 i xDrive,5,120000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81281,BMW,M4 Base,5,72836,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81295,BMW,M240 i xDrive,5,26000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
81490,BMW,X1 xDrive 28i,5,65000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81697,BMW,M6 Base,5,42500,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81770,BMW,X3 xDrive30i,5,39000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81951,BMW,X5 xDrive40i,5,42200,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82167,BMW,X7 xDrive40i,5,50400,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
82199,BMW,540 i xDrive,5,61000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82331,BMW,M5 Base,5,54300,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82354,BMW,X5 xDrive40i,5,48000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82391,BMW,330 i xDrive,5,79950,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82392,BMW,750 i xDrive,5,41906,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82401,BMW,i3 120Ah w/Range Extender,5,33100,170.0HP 0.65L Electric Motor Electric Fuel System,A/T,None reported,0
82580,BMW,M3 Base,5,19250,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82696,BMW,750 i xDrive,5,64600,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
82806,BMW,330 i xDrive,5,45000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82840,BMW,330 i xDrive,5,42200,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82964,BMW,X5 xDrive40i,5,37000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82988,BMW,X5 xDrive40i,5,41000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82994,BMW,330 i xDrive,5,69423,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83156,BMW,X5 xDrive40i,5,29140,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
83212,BMW,X6 xDrive50i,5,74000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
83447,BMW,M440 i xDrive,5,54000,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83452,BMW,X1 xDrive28i,5,4786,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83467,BMW,X5 xDrive35i,5,35000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83587,BMW,540 i xDrive,5,34000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83678,BMW,X6 xDrive40i,5,70582,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83695,BMW,330 330i xDrive,5,19473,Intercooled Turbo Premium Unleaded I-4 2.0 L/122,Automatic,None reported,0
83776,BMW,X5 xDrive40i,5,37000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84166,BMW,540 i xDrive,5,36000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84207,BMW,750 i xDrive,5,41906,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
84209,BMW,X5 xDrive40i,5,48000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84233,BMW,750 i xDrive,5,16900,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84365,BMW,X3 xDrive30i,5,43000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84384,BMW,X7 xDrive40i,5,46000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84411,BMW,X5 xDrive40i,5,50000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
84423,BMW,M4 Base,5,19300,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84438,BMW,330 i xDrive,5,33500,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84618,BMW,M240 i,5,19300,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84659,BMW,X5 xDrive40i,5,59257,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84749,BMW,M4 Base,5,24108,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84766,BMW,X6 xDrive40i,5,76500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84860,BMW,X5 xDrive40i,5,17900,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84869,BMW,650 Gran Coupe i xDrive,5,76753,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84940,BMW,M6 Gran Coupe Base,5,18651,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84995,BMW,X6 M Base,5,48291,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
85002,BMW,X5 xDrive40i,5,54323,3.0L I6 24V GDI DOHC Turbo,8-Speed Automatic,None reported,0
85062,BMW,750 i xDrive,5,41906,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
85088,BMW,X5 xDrive35i,5,70582,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
85139,BMW,M240 i,5,74000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
85156,BMW,X1 xDrive28i,5,52000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85160,BMW,X3 xDrive30i,5,50000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85323,BMW,M240 i,5,29000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85434,BMW,X3 M40i,5,36905,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86155,BMW,750 i xDrive,5,53450,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86229,BMW,X3 xDrive30i,5,40000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86363,BMW,650 i,5,42200,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86464,BMW,330 i xDrive,5,26000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86619,BMW,X3 xDrive30i,5,95212,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
86647,BMW,i8 Base,5,12500,369.0HP 1.5L 3 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,None reported,0
86747,BMW,M6 Gran Coupe Base,5,46000,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86824,BMW,X4 xDrive30i,5,126760,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86837,BMW,230 i,5,54000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86870,BMW,M4 Base,5,19600,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86880,BMW,750 i xDrive,5,50000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86883,BMW,750 i,5,61802,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87018,BMW,540 i xDrive,5,41000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87078,BMW,X5 xDrive40i,5,48000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87103,BMW,X7 xDrive40i,5,40000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
87407,BMW,540 i xDrive,5,48500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
87421,BMW,330 i xDrive,5,59203,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87426,BMW,X5 xDrive40i,5,103000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87513,BMW,540 i xDrive,5,29800,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
87697,BMW,X3 xDrive30i,5,27214,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87778,BMW,X6 xDrive40i,5,56985,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
87888,BMW,C-Class C 300 4MATIC,5,52253,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,At least 1 accident or damage reported,0
87904,BMW,X5 xDrive40i,5,27214,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87954,BMW,750 i xDrive,5,7751,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87972,BMW,M6 Gran Coupe Base,5,20500,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88025,BMW,M240 i,5,19300,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88080,BMW,M240 i,5,37100,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88111,BMW,X7 xDrive50i,5,45241,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88149,BMW,M4 Base,5,29140,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88296,BMW,540 i xDrive,5,21000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88435,BMW,X5 xDrive40i,5,41000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
88532,BMW,X3 M AWD,5,59980,473.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88862,BMW,X3 xDrive30i,5,50000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88963,BMW,X6 xDrive40i,5,5338,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88970,BMW,X5 xDrive40i,5,60000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88985,BMW,X5 xDrive40i,5,37000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89245,BMW,M240 i,5,59000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
89366,BMW,X3 sDrive30i,5,26520,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89371,BMW,X6 xDrive40i,5,50000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
89809,BMW,650 Gran Coupe i xDrive,5,72150,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
89861,BMW,X6 M50i,5,35400,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
89917,BMW,X3 xDrive30i,5,27214,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
90074,BMW,M4 Base,5,55359,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
90240,BMW,X7 xDrive40i,5,4126,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
90320,BMW,430 i xDrive,5,35400,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90443,BMW,M4 Base,5,19300,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
