id,brand,model,model_year,milage,engine,transmission,accident,price
72501,Ford,F-250 Lariat,5,69431,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
72555,Ford,F-250 XLT,5,28220,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,10-Speed A/T,None reported,0
72701,Ford,F-150 XLT,5,38560,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
72762,Ford,F-150 XLT,5,44460,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72785,Ford,F-150 XLT,5,67516,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
72994,Ford,Explorer XLT,5,62660,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73004,Ford,F-150 XLT,5,63450,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
73116,Ford,F-150 Lariat,5,10300,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73291,Ford,Expedition Platinum,5,19250,3.5L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
73308,Ford,F-250 XLT,5,59459,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
73363,Ford,F-250 XLT,5,44460,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
73379,Ford,F-150 XLT,5,61491,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
73517,Ford,F-250 Lariat,5,115000,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
73645,Ford,Edge SEL,5,53433,2.0L I4 16V GDI DOHC,8-Speed Automatic,None reported,0
73666,Ford,F-250 Lariat,5,65000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
73823,Ford,F-250 Lariat,5,69423,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
74121,Ford,F-150 XLT,5,61874,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
74175,Ford,Mustang GT Premium,5,65000,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74229,Ford,Edge SEL,5,17836,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
74264,Ford,Expedition Platinum,5,51902,3.5L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
74285,Ford,Explorer XLT,5,57500,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74526,Ford,Suburban LT,5,93000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74674,Ford,F-150 XLT,5,44460,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
74908,Ford,Explorer XLT,5,69423,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74967,Ford,Expedition Max Limited,5,45578,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
74983,Ford,F-150 XLT,5,67500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
75062,Ford,F-250 XLT,5,47523,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
75471,Ford,F-150 Lariat,5,53401,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75578,Ford,Shelby GT350 Base,5,16010,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75695,Ford,F-250 XLT,5,25250,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
75727,Ford,F-150 Platinum,5,41000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76082,Ford,F-350 Platinum,5,72500,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76162,Ford,EcoSport SES,5,106000,166.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76271,Ford,F-150 XLT,5,64532,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76335,Ford,Mustang GT Premium,5,98000,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76570,Ford,F-150 Platinum,5,92000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
76716,Ford,F-150 XLT,5,22300,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
76751,Ford,F-150 XLT,5,81000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
76784,Ford,Mustang Bullitt,5,28000,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76828,Ford,F-250 XLT,5,169000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
77196,Ford,F-250 Lariat,5,32500,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
77282,Ford,F-150 XLT,5,32500,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
77384,Ford,Expedition Limited,5,77699,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
77459,Ford,F-150 Lariat,5,67650,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
77552,Ford,F-250 Lariat,5,64000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
77595,Ford,F-150 Platinum,5,53000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
77630,Ford,F-250 Platinum,5,33000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
77636,Ford,Shelby GT350 Base,5,18500,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
77714,Ford,Transit-350 XLT,5,54000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
77797,Ford,F-150 XLT,5,59678,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
77892,Ford,F-150 XLT,5,45979,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
77942,Ford,F-150 Limited,5,59500,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77972,Ford,Mustang EcoBoost Premium,5,35650,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
78076,Ford,F-150 Lariat,5,53500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78321,Ford,Transit-350 XLT,5,115000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78351,Ford,F-150 Limited,5,45578,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78721,Ford,F-150 Platinum,5,60660,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
78726,Ford,F-150 XLT,5,94000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78737,Ford,F-150 Raptor,5,28260,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
78924,Ford,F-150 XLT,5,22000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
79077,Ford,F-250 Lariat,5,80200,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
79208,Ford,F-250 XLT,5,85000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
79247,Ford,F-150 Raptor,5,20250,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79275,Ford,Mustang V6,5,24500,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79305,Ford,Impreza WRX Sti Special Edition,5,72639,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
79398,Ford,F-150 Lariat,5,52775,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
79478,Ford,Transit-350 Base,5,69205,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
79587,Ford,F-250 Platinum,5,38360,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
79970,Ford,Mustang GT,5,32437,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
79979,Ford,F-250 Lariat,5,85000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80053,Ford,F-250 XL,5,124000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
80151,Ford,Transit-350 XLT,5,115000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80418,Ford,F-250 Lariat,5,81000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
80446,Ford,F-250 XLT,5,33080,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
80633,Ford,Mustang GT Premium,5,23600,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
81104,Ford,Bronco Sport Outer Banks,5,98995,1.5L I3 12V PDI DOHC Turbo,8-Speed Automatic,None reported,0
81234,Ford,F-250 XLT,5,38560,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
81608,Ford,Transit-350 XL,5,52000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81628,Ford,F-150 Lariat,5,25000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
81760,Ford,F-150 XLT,5,73500,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
81840,Ford,F-250 Platinum,5,4532,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
81849,Ford,Mustang GT Premium,5,18997,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81974,Ford,F-150 Lariat,5,68000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82099,Ford,F-250 XLT,5,59459,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
82120,Ford,Expedition Max XLT,5,67072,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
82281,Ford,Mustang EcoBoost,5,23600,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
82495,Ford,F-250 Lariat,5,87500,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
82531,Ford,F-250 Lariat,5,31681,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
82661,Ford,Explorer ST,5,39000,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82698,Ford,Mustang GT Premium,5,12500,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82794,Ford,F-350 Platinum,5,69205,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
82838,Ford,F-150 Raptor,5,73091,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83049,Ford,Transit-350 XLT,5,124000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
83089,Ford,Transit-350 Base,5,119000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83093,Ford,F-150 XLT,5,105674,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83141,Ford,F-250 XLT,5,9281,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,At least 1 accident or damage reported,0
83162,Ford,Edge Titanium,5,36500,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
83234,Ford,F-250 Lariat,5,57912,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
83239,Ford,F-150 XLT,5,41500,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83344,Ford,F-150 XLT,5,115282,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,At least 1 accident or damage reported,0
83474,Ford,F-250 Lariat,5,51354,6.2L V8 16V MPFI SOHC Flexible Fuel,6-Speed Automatic,None reported,0
83500,Ford,F-150 Lariat,5,53433,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83509,Ford,F-250 Lariat,5,85000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
83535,Ford,Focus RS Base,5,20172,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83545,Ford,F-250 Lariat,5,122650,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
83691,Ford,Mustang GT Premium,5,31600,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
83749,Ford,F-150 Lariat,5,25500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83917,Ford,Edge SE,5,59500,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
83982,Ford,Mustang EcoBoost Premium,5,62600,–,6-Speed M/T,None reported,0
83993,Ford,Mustang Bullitt,5,48500,480.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
84204,Ford,F-150 Lariat,5,81000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84312,Ford,Mustang GT Premium,5,35500,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
84345,Ford,F-250 Lariat,5,32268,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,None reported,0
84449,Ford,F-150 Raptor,5,33500,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84661,Ford,Mustang GT Premium,5,39960,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84800,Ford,Mustang GT Premium,5,58350,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,M/T,None reported,0
84946,Ford,Transit-350 Base,5,53000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84979,Ford,Expedition Max XLT,5,29322,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
85110,Ford,Mustang GT Premium,5,22600,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
85459,Ford,F-150 XLT,5,67522,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85493,Ford,Fusion Hybrid SE Hybrid,5,64532,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,At least 1 accident or damage reported,0
85528,Ford,F-350 Lariat,5,85000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
85530,Ford,F-350 XLT,5,30918,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
85580,Ford,F-150 Lariat,5,72865,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85752,Ford,Mustang GT Premium,5,42635,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85932,Ford,F-150 XLT,5,52500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
85944,Ford,F-150 XLT,5,72000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86129,Ford,Expedition Max Limited,5,13500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86181,Ford,Mustang GT Premium,5,10400,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86233,Ford,F-150 Lariat,5,44460,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86395,Ford,Expedition Max Limited,5,30918,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86457,Ford,Mustang GT Premium,5,66150,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86473,Ford,F-250 XLT,5,92671,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
86518,Ford,Transit-350 XLT,5,112000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86524,Ford,F-250 XLT,5,92800,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
86573,Ford,Explorer sport,5,73049,3.0L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
86694,Ford,Transit-250 Base,5,94650,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86707,Ford,F-150 XLT,5,81000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86714,Ford,Mustang V6,5,38560,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86744,Ford,Expedition Max Limited,5,67500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
86840,Ford,F-250 XLT,5,26000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
86935,Ford,Mustang GT Premium,5,27500,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86961,Ford,Mustang GT,5,49500,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
86996,Ford,F-250 Lariat,5,94634,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
87007,Ford,Fusion Hybrid SE Hybrid,5,64532,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
87073,Ford,Transit Connect XLT,5,51300,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87210,Ford,F-250 XLT,5,94634,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
87612,Ford,F-150 Platinum,5,92000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
87687,Ford,F-250 Lariat,5,7500,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
87727,Ford,Mustang EcoBoost Premium,5,31000,–,A/T,At least 1 accident or damage reported,0
87730,Ford,F-150 XLT,5,61549,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
87926,Ford,F-150 XLT,5,68871,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
87930,Ford,F-250 XLT,5,31000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
87966,Ford,Mustang GT,5,35500,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
88028,Ford,F-250 Lariat,5,56000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
88029,Ford,Mustang GT Premium,5,49990,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88089,Ford,Explorer XLT,5,34672,300.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
88140,Ford,Shelby GT500 Base,5,67800,760.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88204,Ford,F-350 Lariat,5,85000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
88217,Ford,Mustang GT Premium,5,16850,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
88328,Ford,F-150 Lariat,5,36821,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
88355,Ford,Mustang GT Premium,5,51300,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88357,Ford,F-150 XLT,5,59678,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
88431,Ford,F-150 Platinum,5,52673,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88473,Ford,F-350 King Ranch,5,26000,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
88523,Ford,F-150 XL,5,45979,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
88545,Ford,F-150 XLT,5,53401,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88997,Ford,F-150 XLT,5,92000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89012,Ford,F-250 Lariat,5,28500,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
89051,Ford,F-150 XLT,5,52675,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89061,Ford,F-350 Platinum,5,56846,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
89094,Ford,F-250 XL,5,117000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
89183,Ford,Mustang GT Premium,5,57000,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89186,Ford,Expedition Platinum,5,51902,3.5L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
89209,Ford,Expedition Platinum,5,23588,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
89214,Ford,Mustang GT Premium,5,10400,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89496,Ford,Edge Titanium,5,49810,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
89831,Ford,F-150 Lariat,5,32268,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89871,Ford,Shelby GT500 Base,5,2050,760.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89909,Ford,F-250 Platinum,5,112000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
89927,Ford,F-150 Lariat,5,31250,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90051,Ford,F-150 XL,5,53433,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
90100,Ford,Mustang Shelby GT500,5,13100,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
90133,Ford,F-250 XL,5,60660,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
