id,brand,model,model_year,milage,engine,transmission,accident,price
78420,Chevrolet,Camaro 1SS,3,6640,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78682,Chevrolet,CX-30 Select,3,61874,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
79022,Chevrolet,Corvette Stingray w/1LT,3,10400,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79081,Chevrolet,Corvette Stingray w/2LT,3,24670,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79117,Chevrolet,Tahoe LTZ,3,49688,5.3L V8 16V GDI OHV,10-Speed Automatic,None reported,0
79192,Chevrolet,Suburban Premier,3,63460,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79484,Chevrolet,Colorado Z71,3,38012,3.6L V6 24V GDI DOHC,Automatic,None reported,0
79509,Chevrolet,Silverado 1500 Limited LT Trail Boss,3,4753,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80120,Chevrolet,Corvette Stingray w/3LT,3,4200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80225,Chevrolet,Corvette Stingray w/3LT,3,2200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80369,Chevrolet,Corvette Stingray w/3LT,3,12000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
80448,Chevrolet,Corvette Stingray w/1LT,3,80000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80562,Chevrolet,Silverado 1500 LTZ,3,3721,6.2L V8 16V GDI OHV,8-Speed Automatic,None reported,0
80649,Chevrolet,Tahoe High Country,3,53550,5.3L V8 16V GDI OHV,10-Speed Automatic,At least 1 accident or damage reported,0
80757,Chevrolet,Silverado 1500 LT Trail Boss,3,51890,5.3L V8 16V GDI OHV,10-Speed Automatic,None reported,0
80788,Chevrolet,Traverse RS,3,26000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80819,Chevrolet,Corvette Stingray w/3LT,3,5200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80912,Chevrolet,Corvette Stingray w/1LT,3,10400,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80956,Chevrolet,Corvette Stingray w/2LT,3,45000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81117,Chevrolet,Corvette Stingray w/1LT,3,56946,6.2L V8 16V GDI OHV,8-Speed Automatic,None reported,0
81198,Chevrolet,Corvette Stingray w/1LT,3,5200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81219,Chevrolet,Trailblazer LS,3,18385,1.3L I3 12V GDI DOHC Turbo,10-Speed Automatic,None reported,0
81336,Chevrolet,Corvette Stingray w/2LT,3,12000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81728,Chevrolet,Corvette Stingray w/1LT,3,19250,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81782,Chevrolet,Camaro 1SS,3,39000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81859,Chevrolet,Corvette Stingray w/3LT,3,3053,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82040,Chevrolet,Camaro 2SS,3,6640,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82060,Chevrolet,Corvette Stingray w/1LT,3,12000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82461,Chevrolet,Traverse RS,3,44373,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82534,Chevrolet,Camaro 1SS,3,26600,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82570,Chevrolet,Corvette Stingray w/2LT,3,48619,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82725,Chevrolet,Corvette Stingray w/2LT,3,6200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82783,Chevrolet,Traverse RS,3,52000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
83262,Chevrolet,Traverse Premier,3,54000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83290,Chevrolet,Corvette Stingray w/1LT,3,7500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
83300,Chevrolet,Corvette Stingray w/2LT,3,42000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83430,Chevrolet,Camaro 1LT,3,11700,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83579,Chevrolet,Silverado 1500 LTZ,3,47639,6.2L V8 16V GDI OHV,Automatic,None reported,0
83783,Chevrolet,Tahoe Premier,3,41050,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83820,Chevrolet,Silverado 1500 LT Trail Boss,3,49000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84042,Chevrolet,Camaro 1SS,3,75151,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
84053,Chevrolet,Traverse RS,3,44373,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,F,None reported,0
84362,Chevrolet,Suburban RST,3,52000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84741,Chevrolet,Trailblazer LS,3,24965,1.2L I3 12V GDI DOHC Turbo,Automatic CVT,None reported,0
84784,Chevrolet,Corvette Stingray w/3LT,3,12500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85058,Chevrolet,Suburban RST,3,52000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85135,Chevrolet,Traverse RS,3,44373,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
85142,Chevrolet,Colorado Z71,3,47741,3.6L V6 24V GDI DOHC,Automatic,None reported,0
85168,Chevrolet,Tahoe LTZ,3,36500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
85314,Chevrolet,Traverse High Country,3,42479,3.6L V6 24V GDI DOHC,10-Speed Automatic,None reported,0
85428,Chevrolet,Suburban Premier,3,45617,6.2L V8 16V GDI OHV,10-Speed Automatic,None reported,0
85452,Chevrolet,Camaro 1LT,3,51351,3.6L V6 24V GDI DOHC,Automatic,None reported,0
85658,Chevrolet,Silverado 1500 LT Trail Boss,3,48000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85663,Chevrolet,Suburban High Country,3,23292,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85809,Chevrolet,Corvette Stingray w/3LT,3,18500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85810,Chevrolet,Suburban High Country,3,53000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85822,Chevrolet,Corvette Stingray w/1LT,3,12000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
85981,Chevrolet,Silverado 1500 LT Trail Boss,3,45000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86040,Chevrolet,Corvette Stingray w/3LT,3,12000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86169,Chevrolet,Impala 1LT,3,110000,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86182,Chevrolet,Corvette Stingray w/1LT,3,12000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86212,Chevrolet,Corvette Stingray w/3LT,3,10900,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86259,Chevrolet,Tahoe LT,3,64532,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
86318,Chevrolet,Corvette Stingray w/1LT,3,4000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
86458,Chevrolet,Corvette Stingray w/2LT,3,5194,6.2L V8 16V GDI OHV,8-Speed Automatic with Auto-Shift,None reported,0
86623,Chevrolet,Camaro 1SS,3,39000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86831,Chevrolet,Corvette Stingray w/3LT,3,12900,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86844,Chevrolet,Silverado 1500 LT Trail Boss,3,17500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87088,Chevrolet,Camaro ZL1,3,2950,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
87262,Chevrolet,Camaro 1SS,3,7000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87321,Chevrolet,Corvette Stingray w/3LT,3,28260,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
87342,Chevrolet,Suburban Z71,3,19200,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
87826,Chevrolet,Suburban Premier,3,31875,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
87842,Chevrolet,Corvette Stingray w/1LT,3,26000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88034,Chevrolet,Traverse RS,3,17300,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88142,Chevrolet,Tahoe Premier,3,19200,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
88282,Chevrolet,Suburban Premier,3,77856,6.2L V8 16V GDI OHV,10-Speed Automatic,None reported,0
88366,Chevrolet,Corvette Stingray w/2LT,3,8974,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88404,Chevrolet,Silverado 1500 LT Trail Boss,3,48000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
88502,Chevrolet,Suburban Premier,3,51338,5.3L V8 16V GDI OHV,6-Speed Automatic,None reported,0
88570,Chevrolet,Silverado 2500 High Country,3,85000,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,At least 1 accident or damage reported,0
88616,Chevrolet,Camaro 1SS,3,11200,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88739,Chevrolet,Corvette Stingray w/2LT,3,4200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88950,Chevrolet,Traverse RS,3,19700,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
88992,Chevrolet,Silverado 1500 High Country,3,61001,3.6L V6 24V GDI DOHC,Automatic,None reported,0
89080,Chevrolet,Camaro ZL1,3,3715,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89499,Chevrolet,Corvette Stingray w/1LT,3,8044,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed Automatic,None reported,0
89503,Chevrolet,Suburban High Country,3,6600,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89664,Chevrolet,Suburban Premier,3,51351,5.3L V8 16V GDI OHV,10-Speed Automatic,None reported,0
89736,Chevrolet,Suburban Z71,3,24500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89906,Chevrolet,Corvette Stingray w/2LT,3,12500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
89985,Chevrolet,Corvette Stingray w/1LT,3,22400,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90066,Chevrolet,Corvette Stingray w/3LT,3,12000,6.2L V8 16V GDI OHV,8-Speed Automatic,None reported,0
90307,Chevrolet,Corvette Stingray w/3LT,3,67522,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90407,Chevrolet,Corvette Stingray w/2LT,3,12500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
