id,brand,model,model_year,milage,engine,transmission,accident,price
72104,BMW,X5 xDrive35i,8,73043,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72415,BMW,X6 sDrive35i,8,70582,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
72459,BMW,X5 xDrive35i,8,98900,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72551,BMW,M3 Base,8,55250,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72803,BMW,328 i xDrive,8,83298,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72927,BMW,X5 xDrive35i,8,74600,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72941,BMW,M3 Base,8,44000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,None reported,0
73125,BMW,328 i xDrive,8,42000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73160,BMW,X5 xDrive35i,8,70582,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
73235,BMW,X5 xDrive40i,8,72903,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73266,BMW,X5 xDrive35i,8,57852,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73297,BMW,X5 xDrive35i,8,74850,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73438,BMW,640 i,8,87066,315.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73512,BMW,528 i xDrive,8,143250,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
73659,BMW,X5 xDrive35i,8,69750,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73762,BMW,X5 xDrive35i,8,92000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73881,BMW,M4 Base,8,98200,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
73995,BMW,M5 Base,8,19300,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74042,BMW,ALPINA B7 Base,8,8800,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74147,BMW,M6 Base,8,80000,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74302,BMW,650 i xDrive,8,76474,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
74371,BMW,X5 xDrive35i,8,120000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74565,BMW,M3 Base,8,56235,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74596,BMW,M235 i,8,68750,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74830,BMW,M3 Base,8,56235,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74882,BMW,M3 Base,8,55250,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
74972,BMW,X6 sDrive35i,8,70582,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
75227,BMW,340 i,8,39300,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75303,BMW,228 i,8,98000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75333,BMW,740 i,8,57939,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75359,BMW,X6 sDrive35i,8,70582,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75447,BMW,M3 Base,8,55250,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75555,BMW,535 i xDrive,8,73000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75654,BMW,X5 xDrive40i,8,70000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
75912,BMW,330 i xDrive,8,67865,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75937,BMW,X4 xDrive30i,8,71000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75951,BMW,X5 xDrive35i,8,74000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
76023,BMW,X5 xDrive35i,8,76465,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
76037,BMW,X5 xDrive35i,8,127941,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76043,BMW,Z4 sDrive28i,8,59000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76068,BMW,X5 xDrive35i,8,68364,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76265,BMW,540 i xDrive,8,60000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
76287,BMW,M3 Base,8,62500,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76333,BMW,X5 xDrive50i,8,79995,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76339,BMW,228 i,8,73000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76448,BMW,M6 Base,8,45800,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
76456,BMW,X5 xDrive35i,8,74600,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76463,BMW,428 i xDrive SULEV,8,77000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76508,BMW,Z4 sDrive28i,8,95000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76516,BMW,528 i xDrive,8,134000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
76545,BMW,528 i xDrive,8,55000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76565,BMW,435 i,8,123000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76593,BMW,M4 Base,8,46000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76803,BMW,650 Gran Coupe i xDrive,8,93400,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76805,BMW,X5 xDrive35i,8,85766,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76854,BMW,M3 Base,8,74000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76869,BMW,X5 xDrive50i,8,72000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
76902,BMW,M6 Base,8,17900,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
76938,BMW,M5 Base,8,87009,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77006,BMW,X5 xDrive35i,8,70582,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77029,BMW,640 i,8,59271,315.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77045,BMW,328 i xDrive,8,69750,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77411,BMW,M4 Base,8,50000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77553,BMW,X5 xDrive40i,8,46000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77588,BMW,128 i,8,96273,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77656,BMW,X5 xDrive35i,8,66500,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77775,BMW,330 i xDrive,8,98000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77817,BMW,X5 xDrive35i,8,73043,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77818,BMW,X1 xDrive 28i,8,49700,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77819,BMW,M3 Base,8,82260,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
77996,BMW,X5 xDrive35i,8,74850,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78007,BMW,528 i xDrive,8,76495,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78080,BMW,X5 xDrive35i,8,74850,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78187,BMW,750 Li xDrive,8,7982,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78251,BMW,428 i xDrive SULEV,8,71273,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
78359,BMW,M3 Base,8,23700,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78403,BMW,XC60 T6 Inscription,8,20623,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78417,BMW,X5 xDrive35i,8,83000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78418,BMW,X5 xDrive35i,8,48000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78638,BMW,M4 Base,8,98000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78679,BMW,428 i xDrive SULEV,8,48000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78688,BMW,Z4 sDrive28i,8,90347,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78781,BMW,M3 Base,8,44000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78831,BMW,X1 xDrive 28i,8,48000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78958,BMW,435 i,8,38200,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79140,BMW,X6 xDrive50i,8,72000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
79378,BMW,328 i xDrive,8,134000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79444,BMW,X5 xDrive35i,8,87248,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79465,BMW,640 i,8,85095,315.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79487,BMW,X5 xDrive35i,8,50000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79752,BMW,340 i,8,79000,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
79755,BMW,M4 Base,8,60000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79785,BMW,M6 Base,8,27965,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79873,BMW,X5 xDrive35i,8,98600,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79892,BMW,428 i xDrive SULEV,8,77000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
79960,BMW,328 i,8,86111,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79969,BMW,340 i,8,28000,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
80114,BMW,X5 xDrive50i,8,66690,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80140,BMW,528 i xDrive,8,134000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80161,BMW,328 i xDrive,8,65000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80218,BMW,X6 xDrive50i,8,70700,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80276,BMW,X6 xDrive50i,8,79995,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80306,BMW,X6 xDrive35i,8,50000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
80312,BMW,328 i xDrive,8,85252,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
80378,BMW,M3 Base,8,62194,3.0L I6 24V GDI DOHC Twin Turbo,6-Speed Manual,None reported,0
80435,BMW,M3 Base,8,44000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80463,BMW,M6 Base,8,27965,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80485,BMW,650 Gran Coupe i xDrive,8,76474,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80644,BMW,X5 xDrive50i,8,75479,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80653,BMW,M3 Base,8,59250,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80787,BMW,435 i xDrive,8,71280,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80899,BMW,X5 xDrive50i,8,75479,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80933,BMW,M3 Base,8,54900,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
80975,BMW,M6 Base,8,16000,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81225,BMW,740 i,8,39300,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81405,BMW,X5 xDrive35i,8,98000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
81409,BMW,X6 M Base,8,61773,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
81481,BMW,X5 M Base,8,51000,555.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81500,BMW,528 i xDrive,8,76495,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81556,BMW,528 i xDrive,8,85095,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81609,BMW,X5 xDrive50i,8,74381,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
81642,BMW,640 i,8,76465,315.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81688,BMW,X5 xDrive50i,8,92000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81738,BMW,330 i,8,83298,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81764,BMW,428 i xDrive SULEV,8,77000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81765,BMW,335 i xDrive,8,72900,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81967,BMW,M6 Base,8,72922,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81997,BMW,M6 Base,8,76495,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
82121,BMW,M3 Base,8,25500,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82236,BMW,X5 xDrive40i,8,83000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82286,BMW,X5 xDrive50i,8,98500,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82375,BMW,640 Gran Coupe i xDrive,8,98000,315.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82410,BMW,M3 Base,8,59000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82417,BMW,X5 xDrive35i,8,97700,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82422,BMW,M235 i,8,39250,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82444,BMW,M3 Base,8,56235,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82529,BMW,X5 xDrive35i,8,57939,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
82648,BMW,X5 xDrive35i,8,72865,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82749,BMW,340 i,8,73000,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82884,BMW,X5 xDrive35i,8,45253,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82897,BMW,740 i,8,55000,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82898,BMW,X5 xDrive35i,8,72900,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82945,BMW,650 Gran Coupe i xDrive,8,76474,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83113,BMW,X6 xDrive35i,8,33000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83269,BMW,650 Gran Coupe i xDrive,8,41000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83369,BMW,X5 xDrive35i,8,79893,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
83454,BMW,X6 xDrive35i,8,80000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83527,BMW,X6 M Base,8,31500,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83553,BMW,X5 xDrive40i,8,131200,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83660,BMW,X5 xDrive35i,8,33300,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83673,BMW,750 i xDrive,8,89190,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
83756,BMW,X5 xDrive35i,8,143250,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83774,BMW,428 i xDrive SULEV,8,126760,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
83780,BMW,X5 xDrive35i,8,73600,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83803,BMW,750 i,8,70700,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84024,BMW,M3 Base,8,55250,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
84025,BMW,640 Gran Coupe i xDrive,8,39886,315.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
84183,BMW,540 i xDrive,8,36812,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
84238,BMW,435 Gran Coupe i,8,60100,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84309,BMW,X5 xDrive35i,8,79995,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84317,BMW,435 i,8,73000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84448,BMW,740 i,8,85760,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84450,BMW,528 i xDrive,8,76474,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84495,BMW,325 Ci,8,94500,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
84607,BMW,428 Gran Coupe i xDrive,8,75151,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85017,BMW,M6 Base,8,25000,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85134,BMW,X6 sDrive35i,8,70582,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85191,BMW,X5 xDrive35i,8,40989,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
85201,BMW,340 i,8,97615,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
85311,BMW,X5 xDrive50i,8,70582,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85317,BMW,428 i xDrive SULEV,8,77000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
85392,BMW,X5 xDrive35i,8,98000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
85401,BMW,X5 xDrive35i,8,120000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85483,BMW,535 i xDrive,8,71924,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85546,BMW,M3 Base,8,60000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85556,BMW,650 i,8,39300,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85595,BMW,M5 Base,8,40000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85659,BMW,M6 Base,8,25500,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85716,BMW,X5 xDrive35i,8,68000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85846,BMW,X6 xDrive35i,8,67865,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85849,BMW,X5 xDrive50i,8,65000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85904,BMW,435 i,8,73500,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85966,BMW,X5 xDrive50i,8,63250,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
86190,BMW,528 i xDrive,8,120000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86479,BMW,X1 xDrive 28i,8,85766,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86574,BMW,X5 xDrive35i,8,88900,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86901,BMW,X6 M Base,8,56910,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86928,BMW,M550 i xDrive,8,14993,456.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87033,BMW,X5 xDrive35i,8,73049,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87094,BMW,M6 Base,8,37000,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87107,BMW,528 i xDrive,8,91677,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87120,BMW,340 i,8,70582,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
87284,BMW,M6 Base,8,26300,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87340,BMW,X5 xDrive35i,8,89988,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87366,BMW,650 i,8,70582,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87387,BMW,328 i xDrive,8,65000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
87392,BMW,X6 sDrive35i,8,70582,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
