id,brand,model,model_year,milage,engine,transmission,accident,price
86445,Land,Rover Range Rover Supercharged LWB,4,40000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86650,Land,Rover Range Rover Sport HST MHEV,4,19000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
86998,Land,Rover Range Rover P400 SE SWB,4,3369,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
87058,Land,Rover Defender S,4,15200,296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87578,Land,Rover Range Rover P525 HSE SWB,4,15000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87650,Land,Rover Range Rover Westminster SWB,4,19200,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
87715,Land,Rover Range Rover Evoque HSE Dynamic,4,7500,246.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
87761,Land,Rover Range Rover P530 SE SWB,4,2800,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87763,Land,Rover Range Rover Velar P250 S R-Dynamic,4,30500,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87788,Land,Rover Range Rover P525 HSE SWB,4,49899,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88153,Land,Rover Range Rover Evoque S,4,46891,246.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
89000,Land,Rover Range Rover Supercharged LWB,4,19000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89107,Land,Rover Range Rover P530 SE SWB,4,14000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
89460,Land,Rover Range Rover HSE SWB,4,49899,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
89801,Land,Rover Range Rover Supercharged LWB,4,48600,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90092,Land,Rover Range Rover Sport HST MHEV,4,22000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
90427,Land,Rover Range Rover Velar P250 S R-Dynamic,4,58000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
