id,brand,model,model_year,milage,engine,transmission,accident,price
78730,BMW,750 i,10,70700,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
78970,BMW,Z4 sDrive28i,10,50000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78997,BMW,650 Gran Coupe i xDrive,10,92000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79207,BMW,750 i xDrive,10,79995,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
79284,BMW,M5 Base,10,61145,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
79303,BMW,135 i,10,62500,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
79401,BMW,328 i xDrive,10,95570,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
79476,BMW,650 i,10,38560,360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79490,BMW,435 i,10,125800,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79690,BMW,M6 Base,10,90400,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
79797,BMW,640 Gran Coupe i,10,73000,315.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79860,BMW,X3 xDrive35i,10,90000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80048,BMW,740 i,10,126000,326.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80076,BMW,X6 M Base,10,65550,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80172,BMW,i3 Base w/Range Extender,10,97300,170.0HP 0.65L Electric Motor Electric Fuel System,A/T,None reported,0
80243,BMW,435 i,10,76474,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80297,BMW,135 i,10,72900,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80299,BMW,135 i,10,89000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80313,BMW,Z4 sDrive28i,10,36812,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80476,BMW,650 Gran Coupe i xDrive,10,85000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80518,BMW,435 i xDrive,10,153600,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80572,BMW,X1 sDrive28i,10,50100,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
80869,BMW,740 i,10,76465,326.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80910,BMW,640 Gran Coupe i,10,72900,315.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
80935,BMW,M6 Base,10,64800,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80944,BMW,Z4 sDrive28i,10,40000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81062,BMW,M4 Base,10,4200,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81087,BMW,Z4 sDrive28i,10,70000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81449,BMW,650 i,10,91500,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,2-Speed A/T,None reported,0
81464,BMW,428 i xDrive SULEV,10,116000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81536,BMW,M235 i,10,68750,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82211,BMW,M6 Base,10,67350,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
82231,BMW,428 i xDrive,10,125000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82583,BMW,650 i,10,76400,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82642,BMW,Z4 sDrive28i,10,92984,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82722,BMW,435 i,10,106000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82872,BMW,330 i,10,87500,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82896,BMW,X5 xDrive35i,10,112000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83098,BMW,528 i,10,90360,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
83200,BMW,M235 i,10,96275,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
83395,BMW,Z4 sDrive35is,10,84709,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83477,BMW,M6 Base,10,17900,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83635,BMW,535 i xDrive,10,117000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
83740,BMW,M6 Base,10,61160,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83801,BMW,535 i xDrive,10,38718,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83805,BMW,435 i,10,98000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
83877,BMW,Z4 sDrive28i,10,95450,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
83968,BMW,435 i,10,90000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84181,BMW,650 i xDrive,10,79995,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84239,BMW,428 i xDrive SULEV,10,55000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84413,BMW,328 i xDrive,10,58700,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84786,BMW,640 Gran Coupe i,10,92000,315.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
85219,BMW,650 Gran Coupe i xDrive,10,60000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
85310,BMW,435 i,10,80211,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85928,BMW,Z4 sDrive28i,10,70700,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
86136,BMW,X5 xDrive35i,10,124756,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86272,BMW,Z4 sDrive28i,10,125900,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86387,BMW,X5 xDrive40i,10,143250,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86575,BMW,Z4 sDrive28i,10,52500,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86624,BMW,328 i xDrive,10,50100,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
86841,BMW,ALPINA B7 Base,10,36750,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86850,BMW,435 i,10,157500,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86903,BMW,328 i xDrive,10,91140,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87055,BMW,Z4 sDrive28i,10,57912,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87147,BMW,X5 sDrive35i,10,55000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87186,BMW,M6 Base,10,101000,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87302,BMW,328 i xDrive,10,84709,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87466,BMW,650 Gran Coupe i xDrive,10,34967,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87542,BMW,Z4 sDrive28i,10,70891,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87759,BMW,650 Gran Coupe i xDrive,10,96343,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
87841,BMW,550 i xDrive,10,70700,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87898,BMW,X5 xDrive35i,10,122000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
88031,BMW,435 i,10,52000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88066,BMW,435 i,10,80211,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88071,BMW,328 i,10,115000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88104,BMW,650 Gran Coupe i xDrive,10,75151,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
88116,BMW,650 i,10,76474,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88162,BMW,640 Gran Coupe i xDrive,10,105000,315.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88181,BMW,Z4 sDrive28i,10,36812,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88183,BMW,435 i,10,87500,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88224,BMW,328 i xDrive,10,99499,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88232,BMW,435 i,10,70500,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88519,BMW,528 i,10,79341,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88758,BMW,435 i,10,45900,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
88872,BMW,X5 xDrive35i,10,72900,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89219,BMW,Rover Range Rover Evoque Base,10,76309,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89271,BMW,Z4 sDrive28i,10,69764,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
89377,BMW,328 i xDrive,10,124000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89399,BMW,650 Gran Coupe i xDrive,10,92000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89430,BMW,428 i,10,68750,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
89847,BMW,440 i xDrive,10,72700,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89910,BMW,M235 i,10,65000,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89919,BMW,328 i xDrive,10,52000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89945,BMW,528 i xDrive,10,73000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90002,BMW,M5 Base,10,70773,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
90017,BMW,328 i xDrive,10,90200,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90123,BMW,Z4 sDrive28i,10,74381,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
90134,BMW,528 i xDrive,10,37000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90224,BMW,M235 i,10,125450,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
90306,BMW,330 i xDrive,10,134602,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
90380,BMW,650 Gran Coupe i,10,92000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
90441,BMW,528 i,10,7900,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
