id,brand,model,model_year,milage,engine,transmission,accident,price
82683,Audi,SQ5 3.0T Prestige,5,33214,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82924,Audi,A6 55 Premium,5,10832,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,7-Speed A/T,None reported,0
83145,Audi,Q8 3.0T Prestige,5,23350,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
83214,Audi,A7 3.0T Premium Plus,5,45900,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
83224,Audi,Q5 2.0T Premium Plus,5,48000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83322,Audi,SQ5 3.0T Premium Plus,5,21832,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83438,Audi,A7 55 Premium,5,57785,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83872,Audi,S3 2.0T Tech Premium Plus,5,36000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84203,Audi,A8 L 55,5,33500,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
84242,Audi,Q5 2.0T Premium Plus,5,54700,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,8-Speed A/T,None reported,0
84307,Audi,SQ5 3.0T Prestige,5,28000,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84356,Audi,A6 55 Premium Plus,5,10832,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,7-Speed A/T,None reported,0
84470,Audi,Q7 3.0T Prestige,5,63400,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
84554,Audi,A6 55 Premium Plus,5,50000,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84646,Audi,Q5 2.0T Premium Plus,5,74381,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84919,Audi,S4 3.0T Premium Plus,5,18100,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84972,Audi,SQ8 4.0T Premium Plus,5,45000,500.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85055,Audi,Q5 2.0T Premium Plus,5,66150,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
85063,Audi,A5 45 S line Premium Plus,5,57785,247.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
85097,Audi,SQ5 3.0T Premium Plus,5,48000,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85127,Audi,A8 L 55,5,33500,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
85194,Audi,Q8 3.0T Prestige,5,54900,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85230,Audi,Mustang GT Premium,5,60800,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85532,Audi,SQ5 3.0T Premium Plus,5,41000,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85621,Audi,A5 2.0T Premium,5,67035,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85803,Audi,S5 3.0T Prestige,5,12000,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85854,Audi,A8 L 55,5,91700,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
86376,Audi,A6 55 Premium,5,10832,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,7-Speed A/T,None reported,0
86453,Audi,S4 3.0T Premium,5,12000,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86520,Audi,Q7 55 Prestige,5,38356,3.0L V6 24V GDI DOHC Supercharged,8-Speed Automatic,None reported,0
86543,Audi,A4 2.0T Premium,5,27340,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87063,Audi,A6 45 Premium Plus,5,53900,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
87221,Audi,SQ8 4.0T Premium Plus,5,59300,591.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87457,Audi,Q8 3.0T Premium,5,4200,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
87529,Audi,A6 2.0T Sport,5,23827,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87616,Audi,Q5 3.0 TDI Premium Plus,5,55564,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,At least 1 accident or damage reported,0
87940,Audi,A5 2.0T Premium Plus,5,52000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88422,Audi,SQ5 3.0T Premium Plus,5,22300,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88575,Audi,S4 3.0T Premium Plus,5,23823,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88799,Audi,A7 3.0T Premium Plus,5,35000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,At least 1 accident or damage reported,0
88809,Audi,A8 L 55,5,33500,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
89017,Audi,A5 2.0T Premium,5,23827,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89284,Audi,TTS 2.0T Premium Plus,5,49700,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89570,Audi,A8 L 55,5,96000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
89997,Audi,Q5 2.0T Premium Plus,5,71273,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90212,Audi,A6 55 Premium,5,41500,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,7-Speed A/T,None reported,0
