id,brand,model,model_year,milage,engine,transmission,accident,price
88509,Chevrolet,Silverado 1500 1LT,7,89000,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
88610,Chevrolet,Camaro 1LT,7,68000,323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88697,Chevrolet,Cruze LS,7,100000,153.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88901,Chevrolet,Suburban Premier,7,38957,5.3L V8 16V GDI OHV,6-Speed Automatic,None reported,0
88920,Chevrolet,Suburban LT,7,92000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
88939,Chevrolet,Suburban LT,7,75466,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88978,Chevrolet,Camaro 2SS,7,57800,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89087,Chevrolet,Suburban Premier,7,63460,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
89106,Chevrolet,Camaro 1SS,7,74000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89152,Chevrolet,Suburban LTZ,7,73500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89232,Chevrolet,Camaro 2SS,7,26000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89238,Chevrolet,Impala 1LT,7,49105,3.6L V6 24V GDI DOHC,Automatic,None reported,0
89279,Chevrolet,Suburban LT,7,500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89471,Chevrolet,Tahoe LT,7,78717,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89710,Chevrolet,Malibu 1LT,7,53100,160.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89800,Chevrolet,Camaro 2SS,7,75151,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89869,Chevrolet,Suburban LT,7,102200,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89889,Chevrolet,Camaro 1LT,7,104000,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
89988,Chevrolet,Camaro 1SS,7,49899,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
90053,Chevrolet,Camaro 2SS,7,74000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90375,Chevrolet,Camaro 2SS,7,19200,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90425,Chevrolet,Silverado 1500 1LT,7,81000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
