id,brand,model,model_year,milage,engine,transmission,accident,price
87597,Mercedes-Benz,AMG C 63 S,3,13000,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
87617,Mercedes-Benz,G-Class G 550 4MATIC,3,22466,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87771,Mercedes-Benz,C-Class C 300 4MATIC,3,12000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88064,Mercedes-Benz,G-Class G 550 4MATIC,3,22558,4.0L V8 32V GDI DOHC Twin Turbo,Automatic,None reported,0
88159,Mercedes-Benz,AMG C 63 S,3,34500,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
88386,Mercedes-Benz,G-Class G 550 4MATIC,3,4102,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88525,Mercedes-Benz,Sprinter 2500 Standard Roof,3,16113,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,None reported,0
88771,Mercedes-Benz,C-Class C 300 4MATIC,3,13000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
88889,Mercedes-Benz,GLC 300 Base 4MATIC,3,22185,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
88949,Mercedes-Benz,G-Class G 550 4MATIC,3,18000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89170,Mercedes-Benz,GLE 350 Base 4MATIC,3,48000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
89316,Mercedes-Benz,AMG GT 63 S 4-Door,3,17000,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
89660,Mercedes-Benz,C-Class C 300 4MATIC,3,16900,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
89922,Mercedes-Benz,G-Class G 550,3,23151,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89992,Mercedes-Benz,S-Class S 550 4MATIC,3,3500,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
90041,Mercedes-Benz,G-Class G 550 4MATIC,3,22480,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90249,Mercedes-Benz,AMG G 63 Base,3,16000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
