id,brand,model,model_year,milage,engine,transmission,accident,price
79228,Mercedes-Benz,AMG C 43 Base 4MATIC,5,41500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
79330,Mercedes-Benz,AMG E 63 S 4MATIC,5,12985,603.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
79382,Mercedes-Benz,AMG GT 53 Base,5,11500,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
79473,Mercedes-Benz,C-Class C 300 4MATIC,5,23083,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
79565,Mercedes-Benz,G-Class G 550 4MATIC,5,21240,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79658,Mercedes-Benz,GLE 350 Base 4MATIC,5,88000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
79799,Mercedes-Benz,AMG E 63 S 4MATIC,5,13700,603.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
79817,Mercedes-Benz,Metris Base,5,41500,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79905,Mercedes-Benz,A8 L 55,5,39000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
80100,Mercedes-Benz,S-Class S 560 4MATIC,5,7982,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
80258,Mercedes-Benz,AMG G 63 Base,5,41000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80322,Mercedes-Benz,AMG GT C,5,59271,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80612,Mercedes-Benz,Metris Base,5,10500,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80614,Mercedes-Benz,AMG C 43 AMG C 43 4MATIC,5,33500,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80663,Mercedes-Benz,E-Class E 300 4MATIC,5,17340,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80707,Mercedes-Benz,G-Class G 550 4MATIC,5,45000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80828,Mercedes-Benz,Sprinter High Roof,5,41500,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
80949,Mercedes-Benz,C-Class C 300 4MATIC Sport,5,41515,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,At least 1 accident or damage reported,0
81092,Mercedes-Benz,AMG GT C,5,12985,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
81155,Mercedes-Benz,AMG GLE 63 S Coupe 4MATIC,5,46000,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81371,Mercedes-Benz,AMG GT 53 Base,5,127500,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
81458,Mercedes-Benz,GLE 350 Base 4MATIC,5,48000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
81474,Mercedes-Benz,AMG GT R,5,7102,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81551,Mercedes-Benz,E-Class E 350,5,43000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
81705,Mercedes-Benz,E-Class E 350,5,12500,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81791,Mercedes-Benz,AMG E 63 S 4MATIC,5,9500,603.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
81834,Mercedes-Benz,AMG E 63 S 4MATIC,5,13900,603.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81927,Mercedes-Benz,AMG GT 63 S 4-Door,5,33500,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81970,Mercedes-Benz,Sprinter 4500 High Roof,5,16813,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
82221,Mercedes-Benz,C-Class C 300 4MATIC,5,29558,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
82279,Mercedes-Benz,AMG E 53 Base 4MATIC,5,32500,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
82424,Mercedes-Benz,C-Class C 300,5,9642,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82481,Mercedes-Benz,AMG GT 63 S 4-Door,5,17994,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82507,Mercedes-Benz,GLS 450 Base 4MATIC,5,46000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83088,Mercedes-Benz,C-Class C 300 4MATIC,5,46100,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83106,Mercedes-Benz,C-Class C 300 4MATIC,5,56578,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83237,Mercedes-Benz,Metris Base,5,10500,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83489,Mercedes-Benz,AMG GT C,5,29500,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
83610,Mercedes-Benz,C-Class C 300,5,59400,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83682,Mercedes-Benz,Metris Base,5,58600,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83762,Mercedes-Benz,AMG C 63 Base,5,63000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83929,Mercedes-Benz,AMG E 63 S 4MATIC,5,90067,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
84008,Mercedes-Benz,GLS 450 Base 4MATIC,5,19800,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
84118,Mercedes-Benz,AMG C 43 AMG C 43 4MATIC,5,32500,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
84175,Mercedes-Benz,AMG GT C,5,940,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84247,Mercedes-Benz,M6 Base,5,42728,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84457,Mercedes-Benz,E-Class E 350 4MATIC,5,92000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
84569,Mercedes-Benz,GLS 450 Base 4MATIC,5,34068,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
84679,Mercedes-Benz,AMG S 63 Base 4MATIC,5,86101,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84791,Mercedes-Benz,C-Class C 300 4MATIC,5,45000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84795,Mercedes-Benz,AMG GT 53 Base,5,80134,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
84965,Mercedes-Benz,S-Class S 560 4MATIC,5,20500,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
85192,Mercedes-Benz,Metris Base,5,4451,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
85286,Mercedes-Benz,AMG C 43 Base 4MATIC,5,9500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
85366,Mercedes-Benz,AMG C 63 Base,5,28399,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85721,Mercedes-Benz,GLS 450 Base 4MATIC,5,14000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
85817,Mercedes-Benz,G-Class G 550 4MATIC,5,49899,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85850,Mercedes-Benz,E-Class E 350,5,44500,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
85921,Mercedes-Benz,C-Class C 300 4MATIC,5,42717,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
85958,Mercedes-Benz,C-Class C 300 4MATIC Sport,5,49810,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86116,Mercedes-Benz,S-Class S 560 4MATIC,5,7982,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
86141,Mercedes-Benz,GLS 450 Base 4MATIC,5,24900,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
86177,Mercedes-Benz,C-Class C 300 4MATIC,5,59766,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
86232,Mercedes-Benz,AMG C 63 S,5,33500,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86263,Mercedes-Benz,AMG C 43 Base 4MATIC,5,61500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86349,Mercedes-Benz,AMG E 63 S 4MATIC,5,33000,603.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
86418,Mercedes-Benz,G-Class G 550 4MATIC,5,40000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86685,Mercedes-Benz,S-Class S 560 4MATIC,5,32500,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86687,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,5,35943,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86718,Mercedes-Benz,E-Class E 400,5,30500,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86816,Mercedes-Benz,AMG G 63 Base,5,41000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86867,Mercedes-Benz,C-Class C 300 4MATIC,5,4283,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
86872,Mercedes-Benz,E-Class E 550,5,56000,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87003,Mercedes-Benz,AMG E 63 S 4MATIC,5,17000,603.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,At least 1 accident or damage reported,0
87154,Mercedes-Benz,S-Class S 560 4MATIC,5,49500,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87166,Mercedes-Benz,S-Class S 560 4MATIC,5,49899,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87280,Mercedes-Benz,S-Class S 550 4MATIC,5,12985,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87550,Mercedes-Benz,AMG C 43 AMG C 43 4MATIC,5,33500,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
87652,Mercedes-Benz,E-Class E 400,5,26500,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87701,Mercedes-Benz,C-Class C 300,5,12100,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
87741,Mercedes-Benz,SLC 300 Base,5,58375,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
87816,Mercedes-Benz,AMG C 43 Base 4MATIC,5,98700,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
87835,Mercedes-Benz,C-Class C 300,5,71273,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87855,Mercedes-Benz,G-Class G 550 4MATIC,5,70891,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87874,Mercedes-Benz,AMG C 63 Base,5,28399,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87973,Mercedes-Benz,AMG GT 53 Base,5,35000,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
88236,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,5,18994,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
88238,Mercedes-Benz,E-Class E 550,5,49990,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88367,Mercedes-Benz,Cayenne Base,5,59338,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88413,Mercedes-Benz,AMG C 63 S,5,34500,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88508,Mercedes-Benz,S-Class S 560 4MATIC,5,23600,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88719,Mercedes-Benz,A-Class A 220 4MATIC,5,58350,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88820,Mercedes-Benz,A-Class A 220 4MATIC,5,47850,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88858,Mercedes-Benz,AMG GT 63 S 4-Door,5,47800,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
88944,Mercedes-Benz,S-Class S 560 4MATIC,5,22000,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
88973,Mercedes-Benz,AMG G 63 Base,5,73800,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89540,Mercedes-Benz,AMG GT 53 Base,5,53500,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
89770,Mercedes-Benz,GLS 450 Base 4MATIC,5,633,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
89934,Mercedes-Benz,AMG C 43 AMG C 43 4MATIC,5,33548,3.0L V6 24V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
89994,Mercedes-Benz,G-Class G 550 4MATIC,5,99999,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90029,Mercedes-Benz,C-Class C 300 4MATIC,5,23600,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
