id,brand,model,model_year,milage,engine,transmission,accident,price
74462,Mercedes-Benz,G-Class G 550 4MATIC,8,41615,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74511,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,8,44000,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74516,Mercedes-Benz,E-Class E 300 4MATIC,8,96000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
74682,Mercedes-Benz,M-Class ML 350 4MATIC,8,91000,302.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
74899,Mercedes-Benz,S-Class S 550 4MATIC,8,72500,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74947,Mercedes-Benz,AMG C AMG C 63 S,8,70312,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74992,Mercedes-Benz,AMG C 43 Base 4MATIC,8,124000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
75023,Mercedes-Benz,G-Class G 550 4MATIC,8,96238,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75319,Mercedes-Benz,Maybach S S 600,8,52675,523.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75498,Mercedes-Benz,AMG C 43 Base 4MATIC,8,54500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75579,Mercedes-Benz,S-Class S 450,8,69600,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75750,Mercedes-Benz,E-Class E 400,8,77000,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
75817,Mercedes-Benz,G-Class G 550 4MATIC,8,51354,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
75853,Mercedes-Benz,GL-Class GL 550 4MATIC,8,28399,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75993,Mercedes-Benz,S-Class S 550 4MATIC,8,48291,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76083,Mercedes-Benz,GLS 450 Base 4MATIC,8,6600,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
76282,Mercedes-Benz,E-Class E 350,8,55000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77017,Mercedes-Benz,CLA-Class CLA 250,8,42750,208.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
77018,Mercedes-Benz,S-Class S 550 4MATIC,8,7388,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77105,Mercedes-Benz,S-Class S 550 4MATIC,8,44000,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77197,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,8,35943,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77239,Mercedes-Benz,E-Class E 400,8,30300,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
77462,Mercedes-Benz,AMG GT 63 S 4-Door,8,79000,563.0HP 6.7L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77466,Mercedes-Benz,S-Class S 550 4MATIC,8,19500,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77494,Mercedes-Benz,E-Class E 350 4MATIC,8,86300,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77782,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,8,35943,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77872,Mercedes-Benz,G-Class G 550 4MATIC,8,65000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77964,Mercedes-Benz,AMG C 63 Base,8,57500,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78349,Mercedes-Benz,G-Class G 550 4MATIC,8,75151,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78440,Mercedes-Benz,C-Class C 300 4MATIC Sport,8,98000,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78605,Mercedes-Benz,C-Class C 300 4MATIC Sport,8,73000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78639,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,8,6700,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78729,Mercedes-Benz,GL-Class GL 450 4MATIC,8,51335,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78775,Mercedes-Benz,AMG G 63 Base,8,188000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
78999,Mercedes-Benz,E-Class E 550 4MATIC,8,70891,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79047,Mercedes-Benz,AMG C AMG C 63 S,8,62000,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
79156,Mercedes-Benz,CLA-Class CLA 250,8,79785,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79671,Mercedes-Benz,S-Class S 560 4MATIC,8,41615,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79705,Mercedes-Benz,CLA-Class CLA 250,8,72000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79720,Mercedes-Benz,E-Class E 550,8,49643,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
79887,Mercedes-Benz,CLA-Class CLA 250,8,91140,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79989,Mercedes-Benz,AMG E 63 S 4MATIC,8,15509,603.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
80033,Mercedes-Benz,E-Class E 350,8,82046,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
80634,Mercedes-Benz,GL-Class GL 450 4MATIC,8,64000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80680,Mercedes-Benz,E-Class E 350,8,73101,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80741,Mercedes-Benz,S-Class S 550 4MATIC,8,72784,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80866,Mercedes-Benz,Metris Base,8,72166,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,At least 1 accident or damage reported,0
81005,Mercedes-Benz,G-Class G 550 4MATIC,8,76500,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81165,Mercedes-Benz,G-Class G 63 AMG,8,98600,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
81246,Mercedes-Benz,E-Class E 350,8,39000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81407,Mercedes-Benz,E-Class E 550,8,49643,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
81584,Mercedes-Benz,E-Class E 350 4MATIC,8,41500,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81621,Mercedes-Benz,Metris Base,8,10500,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81680,Mercedes-Benz,G-Class G 550 4MATIC,8,48000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81850,Mercedes-Benz,SL-Class SL 550,8,76850,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81869,Mercedes-Benz,E-Class E 350,8,76500,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82208,Mercedes-Benz,G-Class G 550 4MATIC,8,96000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
82283,Mercedes-Benz,GLE 450 GLE 450,8,24933,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
82332,Mercedes-Benz,Maybach S S 600,8,10550,523.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82393,Mercedes-Benz,GL-Class GL 450 4MATIC,8,70773,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82396,Mercedes-Benz,E-Class E 350,8,31130,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82517,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,8,54300,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82562,Mercedes-Benz,G-Class G 550 4MATIC,8,45000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82617,Mercedes-Benz,C-Class C 300 4MATIC Sport,8,95816,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82848,Mercedes-Benz,S-Class S 550 4MATIC,8,67280,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82882,Mercedes-Benz,S-Class S 550 4MATIC,8,67280,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83245,Mercedes-Benz,E-Class E 350,8,181830,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83306,Mercedes-Benz,SL-Class SL 550,8,67522,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83359,Mercedes-Benz,S-Class S 550 4MATIC,8,72500,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83628,Mercedes-Benz,E-Class E 350,8,59600,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83698,Mercedes-Benz,CLA-Class CLA 250,8,59257,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
83791,Mercedes-Benz,C-Class C 300 4MATIC,8,67289,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84038,Mercedes-Benz,E-Class E 350 4MATIC,8,88000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
84531,Mercedes-Benz,CLK-Class CLK 350,8,67000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
84677,Mercedes-Benz,C-Class C 300 4MATIC Sport,8,90189,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84811,Mercedes-Benz,E-Class E 350 4MATIC,8,89148,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84914,Mercedes-Benz,SL-Class SL 550,8,77648,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84976,Mercedes-Benz,G-Class G 550 4MATIC,8,96000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
85037,Mercedes-Benz,G-Class G 550 4MATIC,8,71962,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85193,Mercedes-Benz,C-Class C 300 4MATIC Sport,8,98000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85234,Mercedes-Benz,CLA-Class CLA 250,8,63398,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85261,Mercedes-Benz,G-Class G 550 4MATIC,8,41500,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85472,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,8,7968,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85526,Mercedes-Benz,E-Class E 350,8,59715,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85589,Mercedes-Benz,Metris Base,8,76170,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85635,Mercedes-Benz,C-Class C 300 4MATIC Sport,8,73500,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85670,Mercedes-Benz,AMG G 63 Base,8,57800,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85851,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,8,456,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85905,Mercedes-Benz,CLA-Class CLA 250,8,64549,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85994,Mercedes-Benz,S-Class S 550 4MATIC,8,148000,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86031,Mercedes-Benz,SL-Class SL 550,8,72500,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86128,Mercedes-Benz,G-Class G 63 AMG,8,79876,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86417,Mercedes-Benz,G-Class G 550 4MATIC,8,13133,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86441,Mercedes-Benz,S-Class S 550 4MATIC,8,67289,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
86484,Mercedes-Benz,S-Class S 65 AMG,8,62000,621.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86902,Mercedes-Benz,AMG GT AMG GT S,8,22700,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
86991,Mercedes-Benz,M-Class ML 350 4MATIC,8,76500,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87431,Mercedes-Benz,G-Class G 550 4MATIC,8,79000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87522,Mercedes-Benz,S-Class S 560 4MATIC,8,7585,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed Automatic,None reported,0
87555,Mercedes-Benz,S-Class S 550 4MATIC,8,67280,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87567,Mercedes-Benz,GL-Class GL 550 4MATIC,8,72500,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87591,Mercedes-Benz,M-Class ML 350 4MATIC,8,88000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87670,Mercedes-Benz,GLS 550 Base 4MATIC,8,74422,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87720,Mercedes-Benz,AMG GLS 63 4MATIC,8,4102,603.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
87820,Mercedes-Benz,E-Class E 350,8,49643,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88411,Mercedes-Benz,E-Class E 550 4MATIC,8,72500,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88432,Mercedes-Benz,G-Class G 550 4MATIC,8,35943,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88591,Mercedes-Benz,CLA-Class CLA 250,8,61000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88614,Mercedes-Benz,CLA-Class CLA 250,8,82000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
88702,Mercedes-Benz,G-Class G 550 4MATIC,8,96000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88874,Mercedes-Benz,CLA-Class CLA 250,8,59000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
88961,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,8,47850,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89046,Mercedes-Benz,C-Class C 300 4MATIC Sport,8,90000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89140,Mercedes-Benz,G-Class G 550 4MATIC,8,76100,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89156,Mercedes-Benz,C-Class C 300,8,98000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89406,Mercedes-Benz,E-Class E 300 4MATIC,8,87500,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89426,Mercedes-Benz,S-Class S 550 4MATIC,8,72784,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89478,Mercedes-Benz,C-Class C 300 4MATIC,8,87555,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
89716,Mercedes-Benz,E-Class E 550,8,49643,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
89739,Mercedes-Benz,GLE 350 Base 4MATIC,8,57000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
90109,Mercedes-Benz,E-Class E 350,8,98300,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
90130,Mercedes-Benz,C-Class C 300 4MATIC,8,98000,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90246,Mercedes-Benz,Metris Base,8,17340,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
90265,Mercedes-Benz,CLA-Class CLA 250,8,88600,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
90321,Mercedes-Benz,CLA-Class CLA 250,8,71000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90415,Mercedes-Benz,E-Class E 400,8,6700,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
