id,brand,model,model_year,milage,engine,transmission,accident,price
73204,Mercedes-Benz,SLK-Class SLK 350,10,73000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
73211,Mercedes-Benz,E-Class E 350 4MATIC,10,67250,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
73230,Mercedes-Benz,SL-Class SL 550,10,115000,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73467,Mercedes-Benz,Q70 3.7X,10,70312,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
73478,Mercedes-Benz,E-Class E 350,10,91545,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
73481,Mercedes-Benz,S-Class S 550 4MATIC,10,66000,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73483,Mercedes-Benz,E-Class E 350 4MATIC,10,81000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
73579,Mercedes-Benz,E-Class E 350,10,88000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
73833,Mercedes-Benz,Sprinter High Roof,10,97300,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
73856,Mercedes-Benz,S-Class S 63 AMG,10,143250,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
73887,Mercedes-Benz,E-Class E 550 4MATIC,10,89000,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
73905,Mercedes-Benz,SL-Class SL 550,10,98313,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
73971,Mercedes-Benz,CLA-Class CLA 250,10,42750,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
74127,Mercedes-Benz,SL-Class SL 550,10,61720,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
74180,Mercedes-Benz,E-Class E 350 4MATIC,10,57800,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74205,Mercedes-Benz,C-Class C 300 4MATIC Sport,10,91877,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74260,Mercedes-Benz,CLA-Class CLA 250,10,88600,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
74439,Mercedes-Benz,CLA-Class CLA 250,10,83315,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74769,Mercedes-Benz,E-Class E 350,10,57300,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
74772,Mercedes-Benz,S-Class S 550 4MATIC,10,72784,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75069,Mercedes-Benz,E-Class E 350,10,76500,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75444,Mercedes-Benz,SL-Class SL 550,10,73000,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75454,Mercedes-Benz,E-Class E 350,10,67250,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75495,Mercedes-Benz,E-Class E 350,10,95580,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75545,Mercedes-Benz,GLK-Class GLK 350,10,93000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75670,Mercedes-Benz,E-Class E 350,10,51300,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75731,Mercedes-Benz,E-Class E 350,10,109580,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75914,Mercedes-Benz,E-Class E 350,10,80300,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75921,Mercedes-Benz,E-Class E 350,10,84450,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75922,Mercedes-Benz,E-Class E 350 4MATIC,10,86629,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
76560,Mercedes-Benz,S-Class S 63 AMG,10,54900,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
76668,Mercedes-Benz,E-Class E 350,10,143250,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76959,Mercedes-Benz,E-Class E 350 4MATIC,10,83112,302.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,7-Speed A/T,None reported,0
77077,Mercedes-Benz,E-Class E 350,10,39750,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77098,Mercedes-Benz,SL-Class SL 550,10,32000,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77390,Mercedes-Benz,SL-Class SL 550,10,76850,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
77517,Mercedes-Benz,M-Class ML 350 4MATIC,10,75073,302.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,7-Speed A/T,None reported,0
77563,Mercedes-Benz,E-Class E 350,10,104457,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77568,Mercedes-Benz,C-Class C 63 AMG,10,80500,451.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
77606,Mercedes-Benz,E-Class E 350 4MATIC,10,89563,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77705,Mercedes-Benz,E-Class E 350,10,88000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77738,Mercedes-Benz,C-Class C 300 4MATIC Sport,10,83500,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77807,Mercedes-Benz,E-Class E 350,10,88300,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77916,Mercedes-Benz,E-Class E 350 4MATIC,10,63250,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77945,Mercedes-Benz,E-Class E 350,10,81000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78046,Mercedes-Benz,E-Class E 350 4MATIC,10,68871,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78156,Mercedes-Benz,E-Class E 350,10,98000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78243,Mercedes-Benz,E-Class E 350,10,31130,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
78336,Mercedes-Benz,E-Class E 350,10,98300,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78371,Mercedes-Benz,E-Class E 350,10,89000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78388,Mercedes-Benz,C-Class C 300 4MATIC Sport,10,157405,228.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78660,Mercedes-Benz,C-Class C 63 AMG,10,46200,451.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
78728,Mercedes-Benz,C-Class C 63 AMG,10,84500,451.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78744,Mercedes-Benz,E-Class E 350 4MATIC,10,144000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
79157,Mercedes-Benz,E-Class E 350,10,35000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79165,Mercedes-Benz,E-Class E 350,10,82046,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79175,Mercedes-Benz,C-Class C 300 4MATIC Sport,10,58375,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79216,Mercedes-Benz,E-Class E 350 4MATIC,10,87066,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79317,Mercedes-Benz,SL-Class SL 550,10,21300,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79415,Mercedes-Benz,CLA-Class CLA 250,10,76753,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
79481,Mercedes-Benz,E-Class E 350 4MATIC,10,127500,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79800,Mercedes-Benz,E-Class E 350 4MATIC,10,95426,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79801,Mercedes-Benz,CLA-Class CLA 250,10,130000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79851,Mercedes-Benz,E-Class E 350,10,54000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79888,Mercedes-Benz,E-Class E 550,10,80124,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80113,Mercedes-Benz,E-Class E 350,10,1575,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80185,Mercedes-Benz,C-Class C 300 4MATIC Sport,10,73500,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80342,Mercedes-Benz,E-Class E 350,10,46000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80351,Mercedes-Benz,Sprinter High Roof,10,137825,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,5-Speed A/T,None reported,0
80352,Mercedes-Benz,CLA-Class CLA 250,10,68325,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80504,Mercedes-Benz,E-Class E 350,10,75000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80671,Mercedes-Benz,CLS-Class CLS 550,10,80124,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80745,Mercedes-Benz,E-Class E 350,10,83112,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80790,Mercedes-Benz,GLK-Class GLK 350,10,186000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80838,Mercedes-Benz,E-Class E 350,10,37900,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81060,Mercedes-Benz,SL-Class SL 550,10,127500,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
81169,Mercedes-Benz,AMG E 63 S 4MATIC,10,102665,4.0L V8 32V GDI DOHC Twin Turbo,Transmission w/Dual Shift Mode,None reported,0
81339,Mercedes-Benz,S-Class S 63 AMG,10,60000,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81362,Mercedes-Benz,E-Class E 350,10,35000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81393,Mercedes-Benz,C-Class C 63 AMG,10,48613,451.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81437,Mercedes-Benz,E-Class E 350 4MATIC,10,94500,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81475,Mercedes-Benz,SL-Class SL 550,10,40000,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81505,Mercedes-Benz,CLA-Class CLA 250,10,136000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81508,Mercedes-Benz,CLA-Class CLA 250,10,136000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
81535,Mercedes-Benz,S-Class S 560 4MATIC,10,125575,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81631,Mercedes-Benz,CLA-Class CLA 250,10,76753,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81982,Mercedes-Benz,E-Class E 350,10,80400,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82089,Mercedes-Benz,E-Class E 350,10,58375,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82138,Mercedes-Benz,AMG G 63 Base,10,80124,4.0L V8 32V GDI DOHC Twin Turbo,7-Speed Automatic,None reported,0
82355,Mercedes-Benz,E-Class E 350,10,77000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82467,Mercedes-Benz,E-Class E 350,10,68000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82576,Mercedes-Benz,GL-Class GL 450 4MATIC,10,95426,362.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82668,Mercedes-Benz,E-Class E 350,10,59600,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82723,Mercedes-Benz,E-Class E 350,10,59600,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82782,Mercedes-Benz,E-Class E 350,10,73000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83085,Mercedes-Benz,E-Class E 350,10,78124,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83524,Mercedes-Benz,E-Class E 350,10,67350,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83799,Mercedes-Benz,E-Class E 350,10,41000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84045,Mercedes-Benz,SL-Class SL 550,10,127500,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84180,Mercedes-Benz,E-Class E 550 4MATIC,10,80581,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84225,Mercedes-Benz,E-Class E 350,10,42596,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
84240,Mercedes-Benz,E-Class E 350,10,59400,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84265,Mercedes-Benz,E-Class E 550,10,63150,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84407,Mercedes-Benz,E-Class E 350 4MATIC,10,89000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84524,Mercedes-Benz,E-Class E 350,10,97700,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84525,Mercedes-Benz,E-Class E 350 4MATIC,10,84450,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84627,Mercedes-Benz,E-Class E 350,10,49643,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84847,Mercedes-Benz,C-Class C 300,10,79950,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84884,Mercedes-Benz,CLA-Class CLA 250,10,76753,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84902,Mercedes-Benz,E-Class E 350 4MATIC,10,84450,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84986,Mercedes-Benz,CLA-Class CLA 250,10,83315,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85001,Mercedes-Benz,E-Class E 300 4MATIC,10,93000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85118,Mercedes-Benz,E-Class E 350 4MATIC,10,87001,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85144,Mercedes-Benz,E-Class E 350,10,53500,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85289,Mercedes-Benz,E-Class E 350,10,80124,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85486,Mercedes-Benz,GL-Class GL 450 4MATIC,10,52284,362.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
85664,Mercedes-Benz,E-Class E 350 4MATIC,10,81000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
85678,Mercedes-Benz,E-Class E 350,10,39000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85782,Mercedes-Benz,E-Class E 350,10,59600,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85861,Mercedes-Benz,E-Class E 350 4MATIC,10,83112,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85929,Mercedes-Benz,E-Class E 350,10,153332,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
85984,Mercedes-Benz,E-Class E 350 4MATIC,10,68350,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
86077,Mercedes-Benz,E-Class E 350 4MATIC,10,44000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86211,Mercedes-Benz,E-Class E 350 4MATIC,10,96800,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
86293,Mercedes-Benz,E-Class E 550,10,95450,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
86315,Mercedes-Benz,C-Class C 300 4MATIC Sport,10,81327,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86366,Mercedes-Benz,E-Class E 350,10,49000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86546,Mercedes-Benz,C-Class C 300 4MATIC Sport,10,75500,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86725,Mercedes-Benz,SL-Class SL 550,10,127500,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87029,Mercedes-Benz,C-Class C 300 4MATIC,10,86500,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87183,Mercedes-Benz,M-Class ML 350 4MATIC,10,75073,302.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
87272,Mercedes-Benz,CLA-Class CLA 250,10,93000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87318,Mercedes-Benz,Sprinter 2500 Standard Roof,10,68325,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
87348,Mercedes-Benz,CLA-Class CLA 250,10,83315,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
87399,Mercedes-Benz,M-Class ML 350 4MATIC,10,60000,302.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
87460,Mercedes-Benz,E-Class E 350 4MATIC,10,86500,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87476,Mercedes-Benz,E-Class E 350,10,73500,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87489,Mercedes-Benz,G-Class G 63 AMG,10,79876,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87526,Mercedes-Benz,E-Class E 350 4MATIC,10,96476,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87609,Mercedes-Benz,S6 4.0T Premium Plus,10,62500,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
87742,Mercedes-Benz,C-Class C 300 4MATIC Sport,10,80581,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87934,Mercedes-Benz,E-Class E 350 4MATIC,10,19000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88455,Mercedes-Benz,E-Class E 350,10,31130,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88486,Mercedes-Benz,E-Class E 350,10,127941,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88605,Mercedes-Benz,E-Class E 300 4MATIC,10,83150,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88663,Mercedes-Benz,C-Class C 300 4MATIC,10,12985,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
88819,Mercedes-Benz,E-Class E 400,10,28000,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88918,Mercedes-Benz,E-Class E 350,10,80581,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88988,Mercedes-Benz,G-Class G 550 4MATIC,10,75000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89415,Mercedes-Benz,C-Class C 63 AMG,10,41500,451.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89634,Mercedes-Benz,CLA-Class CLA 250,10,83315,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89663,Mercedes-Benz,E-Class E 350,10,58375,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89706,Mercedes-Benz,E-Class E 350 4MATIC,10,83112,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89897,Mercedes-Benz,E-Class E 350 4MATIC,10,77945,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89971,Mercedes-Benz,SLS AMG Base,10,17941,6.2L V8 32V MPFI DOHC,7-Speed Automatic with Auto-Shift,None reported,0
90016,Mercedes-Benz,M-Class ML 350 4MATIC,10,88000,302.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,None reported,0
90091,Mercedes-Benz,E-Class E 350 4MATIC,10,89563,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
90272,Mercedes-Benz,CLA-Class CLA 250,10,67500,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
