id,brand,model,model_year,milage,engine,transmission,accident,price
73202,Ford,Explorer XLT,2,20678,300.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
73205,Ford,Bronco Outer Banks Advanced,2,14700,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
73595,Ford,Maverick Lariat,2,12500,191.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
73673,Ford,Bronco Outer Banks Advanced,2,16500,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73807,Ford,Bronco Wildtrak Advanced,2,16000,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74312,Ford,F-150 XL,2,60942,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
74340,Ford,F-150 Raptor,2,24051,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
74405,Ford,Mustang Shelby GT500,2,7000,540.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74708,Ford,F-150 XLT,2,10900,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74857,Ford,F-150 Lariat,2,13600,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
75072,Ford,F-250 Platinum,2,22000,430.0HP 7.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
75280,Ford,F-150 Lariat,2,10500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
75340,Ford,Bronco Wildtrak Advanced,2,24500,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75466,Ford,Mustang GT Premium,2,25240,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
75588,Ford,Escape PHEV SE,2,1889,221.0HP 2.5L 4 Cylinder Engine Plug-In Electric/Gas,CVT Transmission,None reported,0
75598,Ford,Expedition XLT,2,15107,3.5L V6 24V PDI DOHC Twin Turbo,6-Speed Automatic,None reported,0
75638,Ford,F-150 XLT,2,24850,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
75689,Ford,Shelby GT500 Base,2,15500,760.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75711,Ford,Explorer ST,2,8700,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75763,Ford,Maverick Lariat,2,13000,191.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
75792,Ford,Expedition Max Limited,2,9500,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
75810,Ford,Expedition Timberline,2,34121,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
76075,Ford,F-150 Raptor,2,32957,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
76076,Ford,F-150 Lariat,2,28000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
76084,Ford,Fusion Hybrid Base,2,23436,191.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
76156,Ford,F-250 XLT,2,7500,430.0HP 7.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
76591,Ford,F-150 XLT,2,26000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
76637,Ford,Mustang GT Premium,2,3000,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
76641,Ford,Expedition Max Limited,2,30918,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
76713,Ford,Bronco Wildtrak Advanced,2,1500,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76901,Ford,F-250 Lariat,2,4500,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
77205,Ford,F-150 Lariat,2,2894,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
77285,Ford,Maverick XLT,2,24500,191.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
77405,Ford,F-150 XLT,2,10419,2.7L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
77419,Ford,Escape PHEV SE,2,14750,221.0HP 2.5L 4 Cylinder Engine Plug-In Electric/Gas,CVT Transmission,None reported,0
77438,Ford,Bronco Badlands Advanced,2,4200,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
77448,Ford,F-250 Lariat,2,9281,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
77482,Ford,F-150 XLT,2,18465,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
77682,Ford,Bronco Wildtrak Advanced,2,17000,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78022,Ford,Bronco Outer Banks Advanced,2,12000,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
78216,Ford,Expedition Timberline,2,13856,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
78611,Ford,Bronco Wildtrak Advanced,2,4590,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78657,Ford,F-150 Lightning XLT,2,7968,563.0HP Electric Motor Electric Fuel System,A/T,None reported,0
78692,Ford,F-150 Lariat,2,19200,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78889,Ford,Bronco Outer Banks Advanced,2,4200,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
79271,Ford,F-250 Lariat,2,6400,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
79282,Ford,F-150 Platinum,2,25352,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
79376,Ford,Bronco Wildtrak Advanced,2,13700,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79412,Ford,Explorer ST,2,57550,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
79728,Ford,F-150 XLT,2,28220,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
79741,Ford,F-150 XLT,2,25352,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
79895,Ford,Expedition Timberline,2,19250,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80045,Ford,F-150 XLT,2,24213,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80111,Ford,F-150 XLT,2,24207,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80132,Ford,Bronco Big Bend Advanced,2,17000,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80159,Ford,Expedition Timberline,2,8911,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
80178,Ford,Maverick XLT,2,16400,191.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
80346,Ford,Bronco Wildtrak Advanced,2,2894,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80395,Ford,F-250 XLT,2,9000,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
80401,Ford,F-150 XLT,2,29322,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
80451,Ford,Expedition Platinum,2,51902,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
80560,Ford,Explorer XLT,2,10971,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,None reported,0
80574,Ford,Expedition Limited,2,22169,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
80668,Ford,Bronco,2,6600,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80824,Ford,Transit-350 XLT,2,23850,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80861,Ford,Edge Sport,2,10400,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80964,Ford,F-150 XLT,2,6449,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
80969,Ford,F-150 XLT,2,29322,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
80984,Ford,F-150 Lariat,2,17500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81084,Ford,F-150 XLT,2,48306,5.0L V8 32V PDI DOHC,10-Speed Automatic,None reported,0
81116,Ford,F-250 Lariat,2,36000,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
81179,Ford,Bronco Base,2,6200,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
81285,Ford,Expedition Limited,2,29830,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
81430,Ford,Bronco Wildtrak Advanced,2,20162,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81491,Ford,Bronco Wildtrak Advanced,2,9990,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
81600,Ford,F-150 XLT,2,17000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
81868,Ford,Maverick Lariat,2,13700,191.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
81903,Ford,Transit-350 XLT,2,9990,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81978,Ford,F-250 XLT,2,6200,430.0HP 7.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
81991,Ford,F-150 XLT,2,16850,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
82107,Ford,Expedition Max Limited,2,10500,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82363,Ford,Expedition Max XLT,2,29322,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
82657,Ford,Shelby GT350 Base,2,19200,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82673,Ford,Shelby GT500 Base,2,8237,760.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82867,Ford,Expedition Limited,2,9281,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83012,Ford,F-250 King Ranch,2,28220,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
83031,Ford,Bronco Base,2,6200,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
83078,Ford,Expedition Max XLT,2,16113,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83105,Ford,F-150 Raptor,2,13600,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83135,Ford,Bronco Badlands Advanced,2,17000,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83161,Ford,F-250 XLT,2,112000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
83190,Ford,F-150 XLT,2,19200,395.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,10-Speed A/T,None reported,0
83216,Ford,F-250 Platinum,2,22000,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
83305,Ford,Expedition Max XLT,2,28690,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
83347,Ford,Expedition XLT,2,1919,6.4L V8 16V MPFI OHV,6-Speed Automatic,None reported,0
83590,Ford,Explorer ST,2,10500,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83621,Ford,Expedition Max Limited,2,18000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83741,Ford,F-150 XLT,2,13750,5.0L V8 32V PDI DOHC,Automatic,None reported,0
83772,Ford,F-250 Lariat,2,10500,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
83901,Ford,Bronco Wildtrak Advanced,2,2000,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83922,Ford,F-150 XLT,2,67500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
84308,Ford,F-250 Platinum,2,12500,430.0HP 7.3L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84357,Ford,F-150 XLT,2,48500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
84416,Ford,Mustang Mach-E GT,2,10900,480.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
84637,Ford,F-150 Lariat,2,33080,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
84643,Ford,F-150 Raptor,2,1400,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
84663,Ford,Expedition Max King Ranch,2,6200,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
85018,Ford,Maverick XLT,2,27500,191.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
85151,Ford,Bronco Outer Banks Advanced,2,12000,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
85272,Ford,F-150 XLT,2,1025,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85291,Ford,F-150 Lariat SuperCrew,2,28150,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85350,Ford,Bronco Badlands Advanced,2,31700,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85362,Ford,Bronco Big Bend,2,17000,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85432,Ford,Bronco Sport Big Bend,2,16500,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85488,Ford,Maverick Lariat,2,22000,191.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
85518,Ford,Bronco Badlands Advanced,2,16900,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85727,Ford,Bronco Big Bend Advanced,2,16900,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85858,Ford,F-250 Platinum,2,36294,6.7L V8 32V DDI OHV Turbo Diesel,8-Speed Automatic,None reported,0
85954,Ford,F-150 XLT,2,25240,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85989,Ford,Bronco Wildtrak Advanced,2,13700,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
86018,Ford,Explorer XLT,2,17900,300.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
86022,Ford,Bronco Outer Banks,2,18000,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86166,Ford,Bronco Wildtrak Advanced,2,16400,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86186,Ford,Bronco Outer Banks,2,3000,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86236,Ford,Bronco Wildtrak Advanced,2,2437,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86598,Ford,Expedition Limited,2,23300,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86742,Ford,F-250 Lariat,2,16900,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
86846,Ford,F-250 Platinum,2,48549,6.4L V8 32V DDI OHV Twin Turbo Diesel,Automatic,None reported,0
86891,Ford,F-150 Lariat,2,23500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86973,Ford,F-250 XL,2,8700,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
87246,Ford,Explorer ST,2,10500,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
87747,Ford,F-350 Platinum,2,16478,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
88199,Ford,Expedition Timberline,2,23300,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
88211,Ford,Bronco Sport Big Bend,2,15198,1.5L I3 12V PDI DOHC Turbo,8-Speed Automatic,None reported,0
88223,Ford,F-150 Platinum,2,3400,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
88334,Ford,F-150 XLT,2,31917,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
88399,Ford,F-250 XLT,2,36294,6.7L V8 32V DDI OHV Turbo Diesel,Automatic,None reported,0
88741,Ford,Bronco Big Bend Advanced,2,9990,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
88827,Ford,Maverick XL,2,12500,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89090,Ford,Bronco,2,1919,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
89270,Ford,Bronco Base,2,16500,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89424,Ford,Expedition Max Limited,2,17500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89536,Ford,F-150 Lariat,2,33080,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89669,Ford,F-250 Lariat,2,7980,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
89725,Ford,Shelby GT500 Base,2,2050,760.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89905,Ford,F-150 Lariat,2,24850,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89924,Ford,Transit-350 Base,2,28000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90207,Ford,Bronco,2,17451,1.5L I3 12V PDI DOHC Turbo,8-Speed Automatic,None reported,0
