id,brand,model,model_year,milage,engine,transmission,accident,price
75636,Ford,Explorer XLT,8,136397,2.3L I4 16V GDI DOHC Turbo,6-Speed Automatic,At least 1 accident or damage reported,0
75637,Ford,Expedition Limited,8,91000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76003,Ford,Edge Sport,8,94000,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76042,Ford,Focus RS Base,8,117780,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76066,Ford,Explorer XLT,8,169000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76113,Ford,F-250 Lariat,8,122650,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
76224,Ford,Mustang GT Premium,8,25000,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76252,Ford,F-150 Lariat,8,57000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76551,Ford,Edge Titanium,8,113294,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76661,Ford,Mustang GT Premium,8,654,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76666,Ford,F-150 Lariat,8,80124,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76737,Ford,Focus RS Base,8,49700,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76891,Ford,Focus RS Base,8,26000,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76930,Ford,Mustang GT Premium,8,63250,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76943,Ford,F-250 Lariat,8,97700,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
76946,Ford,Utility Police Interceptor Base,8,118000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76997,Ford,Explorer XLT,8,83150,290.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
77040,Ford,F-150 Lariat,8,107000,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
77079,Ford,Explorer XLT,8,85000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77118,Ford,F-150 Lariat,8,63750,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77133,Ford,F-250 King Ranch,8,97700,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
77168,Ford,F-350 King Ranch,8,33655,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed M/T,None reported,0
77389,Ford,Transit Connect XLT,8,111700,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77746,Ford,Edge Sport,8,92000,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
77770,Ford,Edge Sport,8,102665,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77927,Ford,Fusion SE,8,70000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77928,Ford,F-150 XLT,8,52675,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78269,Ford,F-150 XL,8,183000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
78279,Ford,Mustang GT,8,133504,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78292,Ford,F-250 XLT,8,230000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
78320,Ford,F-150 Lariat,8,98000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78451,Ford,Transit Connect XLT,8,111700,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78521,Ford,Mustang EcoBoost Premium,8,64532,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78566,Ford,F-250 XLT,8,94634,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
78592,Ford,Mustang GT Premium,8,105500,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78676,Ford,Focus RS Base,8,107500,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78712,Ford,F-250 Lariat,8,68749,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
78943,Ford,F-150 Lariat,8,107000,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
79126,Ford,Focus SE,8,63300,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79191,Ford,F-150 XLT,8,92000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
79353,Ford,F-250 XL,8,75200,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
79371,Ford,Transit-350 Base,8,99500,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79443,Ford,F-150 XLT,8,82000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
79460,Ford,F-250 XLT,8,157272,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
79503,Ford,F-250 XLT,8,135350,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
79588,Ford,F-150 XLT,8,68575,282.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
79849,Ford,Expedition EL Limited,8,71000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
79863,Ford,Transit-350 Base,8,54000,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79994,Ford,Edge Titanium,8,82900,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80083,Ford,Transit-350 XLT,8,103400,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80156,Ford,F-250 Lariat,8,63460,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
80260,Ford,Mustang GT Premium,8,10300,5.0L 8 Cylinder,6-Speed M/T,None reported,0
80308,Ford,Mustang GT Premium,8,120000,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
80402,Ford,F-150 Lariat,8,95000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80443,Ford,Mustang GT,8,65750,300.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80511,Ford,Mustang V6,8,62500,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80552,Ford,F-150 Platinum,8,53000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80600,Ford,Fusion SE,8,100574,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
80733,Ford,Fusion SE,8,87500,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80738,Ford,Explorer Limited,8,160000,290.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
80747,Ford,Mustang GT Premium,8,104000,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80822,Ford,Transit Connect XL,8,111700,169.0HP 2.5L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
81089,Ford,F-250 XLT,8,94300,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
81128,Ford,Mustang GT Premium,8,53500,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81353,Ford,Explorer XLT,8,115000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81384,Ford,F-150 XL,8,27300,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81685,Ford,CX-5 Grand Touring,8,186268,2.5L I4 16V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
81880,Ford,Transit-350 XLT,8,87500,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81960,Ford,Focus RS Base,8,49105,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81999,Ford,F-150 Platinum,8,75539,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82068,Ford,F-150 XL,8,29719,395.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
82207,Ford,Explorer Platinum,8,57918,3.5L V6 24V MPFI DOHC,6-Speed Automatic,None reported,0
82322,Ford,Mustang GT Premium,8,40570,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
82323,Ford,F-150 Lariat,8,102000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82376,Ford,F-150 Lariat,8,64800,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82560,Ford,Mustang V6,8,54500,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82630,Ford,Mustang GT Premium,8,105760,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82672,Ford,Expedition EL Limited,8,94300,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
82674,Ford,Transit Connect XLT,8,112000,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82737,Ford,Focus RS Base,8,59000,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82784,Ford,F-250 Lariat,8,124000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
82837,Ford,F-250 Lariat,8,68749,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
82927,Ford,F-250 XL,8,94634,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
83095,Ford,Edge Sport,8,94500,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83110,Ford,F-250 XLT,8,75200,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
83288,Ford,F-250 XLT,8,80200,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
83292,Ford,F-250 Lariat,8,113395,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
83377,Ford,Taurus SHO,8,160000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83458,Ford,Transit Connect XL,8,126000,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
83636,Ford,F-250 XLT,8,25880,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
83850,Ford,F-150 XLT,8,25880,282.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
84082,Ford,F-250 King Ranch,8,50000,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
84139,Ford,Edge Sport,8,57000,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84316,Ford,Explorer Sport,8,95500,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84567,Ford,Explorer XLT,8,146200,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84602,Ford,Transit Connect XLT,8,94634,169.0HP 2.5L 4 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
84606,Ford,Escape SEL,8,56300,181.0HP 1.5L 3 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84647,Ford,Transit-350 Base,8,53000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84858,Ford,F-250 Lariat,8,92421,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
84882,Ford,Transit-250 Base,8,66500,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84938,Ford,F-250 Lariat,8,49650,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
85034,Ford,F-250 XLT,8,92421,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
85081,Ford,Escape SE,8,51300,179.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85113,Ford,F-250 Lariat,8,128000,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
85537,Ford,Fusion SE,8,185000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85748,Ford,Mustang GT Premium,8,35900,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85775,Ford,Expedition EL Limited,8,115650,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85948,Ford,Expedition EL Limited,8,58800,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85975,Ford,F-150 Lariat,8,117000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86058,Ford,F-150 XLT,8,98000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86316,Ford,F-250 Lariat,8,68749,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
86421,Ford,Mustang V6,8,54000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86467,Ford,F-250 Lariat,8,68749,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
86508,Ford,Edge Sport,8,57939,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
86512,Ford,Explorer XLT,8,163000,290.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
86521,Ford,Edge Titanium,8,101387,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86819,Ford,F-150 Lariat,8,27300,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86914,Ford,F-150 Lariat,8,85000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86929,Ford,F-150 XLT,8,98000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86958,Ford,Expedition EL Limited,8,89700,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87050,Ford,F-150 Lariat,8,97700,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87135,Ford,F-150 Lariat,8,85252,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
87177,Ford,Mustang GT Premium,8,101900,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87781,Ford,Focus RS Base,8,74000,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88033,Ford,F-150 Lariat,8,25000,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
88210,Ford,F-150 XLT,8,92000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
88316,Ford,Mustang GT Premium,8,36000,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
88333,Ford,F-250 XLT,8,86000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,5-Speed A/T,None reported,0
88627,Ford,Taurus SHO,8,49700,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88667,Ford,Transit-350 XLT,8,59715,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88709,Ford,Mustang V6,8,57912,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88763,Ford,Edge SEL,8,73800,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
88828,Ford,F-150 Lariat,8,85253,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
88917,Ford,Explorer XLT,8,68000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89018,Ford,Escape SE,8,45000,170.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89057,Ford,Transit Connect XLT,8,139000,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89189,Ford,Mustang EcoBoost Premium,8,91000,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89216,Ford,Explorer XLT,8,93500,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89290,Ford,F-150 XL,8,107000,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
89582,Ford,F-150 Lariat,8,59700,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89712,Ford,Mustang GT Premium,8,207100,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
89862,Ford,F-150 Lariat,8,117000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89965,Ford,Fusion SE,8,68000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89981,Ford,Mustang GT Premium,8,25717,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
90118,Ford,F-150 Lariat,8,107000,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
90131,Ford,Transit Connect XLT,8,51300,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
90141,Ford,Taurus SHO,8,69431,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90167,Ford,F-150 XLT,8,115000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90178,Ford,Mustang GT Premium,8,10400,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
90225,Ford,Explorer XLT,8,148000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
90262,Ford,F-250 XLT,8,29719,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
90318,Ford,Mustang V6,8,54000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
