id,brand,model,model_year,milage,engine,transmission,accident,price
87219,Chevrolet,Suburban LT,6,74000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87257,Chevrolet,Silverado 1500 1LT,6,8660,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87453,Chevrolet,Camaro 2SS,6,6640,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87684,Chevrolet,Camaro 2SS,6,65852,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87700,Chevrolet,Suburban High Country,6,64000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88001,Chevrolet,Camaro 2SS,6,53600,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88043,Chevrolet,Camaro 2SS,6,62000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88077,Chevrolet,Corvette Stingray,6,13900,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88228,Chevrolet,Suburban Premier,6,51338,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88628,Chevrolet,Camaro 2SS,6,65000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89327,Chevrolet,Silverado 2500 LT,6,53433,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89339,Chevrolet,Silverado 1500 LT,6,500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89344,Chevrolet,Suburban LT,6,75000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89346,Chevrolet,Colorado ZR2,6,76500,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
89483,Chevrolet,Camaro 2SS,6,26000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89524,Chevrolet,Camaro 2SS,6,72900,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89785,Chevrolet,Suburban LT,6,60000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
