id,brand,model,model_year,milage,engine,transmission,accident,price
80292,Mercedes-Benz,AMG C 63 Base,4,13900,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
80429,Mercedes-Benz,A-Class A 220 4MATIC,4,30455,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,None reported,0
80494,Mercedes-Benz,Metris Base,4,25250,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80606,Mercedes-Benz,Metris Base,4,1025,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
80607,Mercedes-Benz,S-Class S 580 4MATIC,4,4760,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
80797,Mercedes-Benz,AMG GLS 63 4MATIC,4,4102,603.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
80814,Mercedes-Benz,S-Class S 560 4MATIC,4,10500,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
81009,Mercedes-Benz,AMG C 63 S,4,32500,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81541,Mercedes-Benz,AMG GT 63 S 4-Door,4,28800,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
81594,Mercedes-Benz,C-Class C 300 4MATIC,4,41515,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
81619,Mercedes-Benz,AMG C 63 Base,4,28399,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
81761,Mercedes-Benz,AMG C 63 S,4,41000,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
81992,Mercedes-Benz,AMG E 63 S 4MATIC,4,17000,603.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
82045,Mercedes-Benz,AMG C 63 Base,4,10400,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82338,Mercedes-Benz,AMG GT AMG GT S,4,25548,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82340,Mercedes-Benz,G-Class G 550 4MATIC,4,75151,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82494,Mercedes-Benz,G-Class G 550 4MATIC,4,32376,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82608,Mercedes-Benz,E-Class E 350,4,24280,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
82633,Mercedes-Benz,AMG G 63 Base,4,1750,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82735,Mercedes-Benz,AMG GT C,4,18362,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
82850,Mercedes-Benz,C-Class C 300 4MATIC,4,20909,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
82875,Mercedes-Benz,AMG GT 63 S 4-Door,4,23044,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
82989,Mercedes-Benz,GLE 350 Base 4MATIC,4,17900,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
83028,Mercedes-Benz,Metris Base,4,10500,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83270,Mercedes-Benz,AMG GT 63 S 4-Door,4,21214,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
83546,Mercedes-Benz,AMG GT R,4,34988,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83693,Mercedes-Benz,AMG G 63 Base,4,28399,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83816,Mercedes-Benz,AMG GLS 63 4MATIC,4,4102,603.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
83819,Mercedes-Benz,AMG GT 53 Base,4,22000,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
84032,Mercedes-Benz,Metris Base,4,30200,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,None reported,0
84122,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,4,49000,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
84338,Mercedes-Benz,AMG GT R,4,3811,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84412,Mercedes-Benz,GLC 300 Base 4MATIC,4,22295,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
84788,Mercedes-Benz,AMG G 63 Base,4,12758,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
84888,Mercedes-Benz,C-Class C 300 4MATIC,4,27000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85054,Mercedes-Benz,G-Class G 550 4MATIC,4,75151,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85147,Mercedes-Benz,GLE 350 Base 4MATIC,4,22800,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
85239,Mercedes-Benz,AMG G 63 Base,4,40900,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85301,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,4,55621,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
85404,Mercedes-Benz,S-Class S 580 4MATIC,4,22227,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
85543,Mercedes-Benz,AMG C 63 S,4,40000,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86005,Mercedes-Benz,GLC 300 Base 4MATIC,4,16900,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
86145,Mercedes-Benz,AMG C 63 Base,4,28399,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
86298,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,4,22227,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
86307,Mercedes-Benz,S-Class S 560 4MATIC,4,41500,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86322,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,4,41500,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86327,Mercedes-Benz,Metris Base,4,17500,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86373,Mercedes-Benz,AMG G 63 Base,4,23350,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
86410,Mercedes-Benz,C-Class C 300 4MATIC,4,27214,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
86419,Mercedes-Benz,M8 Gran Coupe Competition,4,186900,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86514,Mercedes-Benz,AMG GT C,4,33548,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86532,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,4,3400,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86536,Mercedes-Benz,G-Class G 550 4MATIC,4,7982,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86560,Mercedes-Benz,C-Class C 300 4MATIC,4,51338,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
86593,Mercedes-Benz,AMG GT Base,4,17500,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
86739,Mercedes-Benz,AMG GT 63 S 4-Door,4,40000,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87548,Mercedes-Benz,AMG G 63 Base,4,4100,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
87561,Mercedes-Benz,AMG GT 63 S 4-Door,4,20500,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
87702,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,4,41000,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87887,Mercedes-Benz,Metris Base,4,1025,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,None reported,0
88024,Mercedes-Benz,S-Class S 560 4MATIC,4,10500,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
88037,Mercedes-Benz,AMG G 63 Base,4,39800,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88222,Mercedes-Benz,AMG GT 63 S 4-Door,4,1750,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
88268,Mercedes-Benz,AMG GT 63 S 4-Door,4,52100,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88320,Mercedes-Benz,C-Class C 300,4,33500,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88403,Mercedes-Benz,GLC 300 Base 4MATIC,4,92149,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
88428,Mercedes-Benz,AMG C 63 Base,4,22480,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89123,Mercedes-Benz,AMG G 63 Base,4,39800,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89136,Mercedes-Benz,AMG GT Base,4,12985,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89563,Mercedes-Benz,AMG GT 63 S 4-Door,4,19500,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
89666,Mercedes-Benz,E-Class E 300 4MATIC,4,17900,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
89720,Mercedes-Benz,C-Class C 300 4MATIC,4,49860,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
89948,Mercedes-Benz,SLC 300 Base,4,21500,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
89950,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,4,12088,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89964,Mercedes-Benz,AMG GT C,4,6600,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
90277,Mercedes-Benz,AMG GT 53 Base,4,13000,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
90365,Mercedes-Benz,G-Class G 550 4MATIC,4,40971,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
