id,brand,model,model_year,milage,engine,transmission,accident,price
78186,BMW,X5 xDrive35i,11,69764,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78308,BMW,328 i,11,82000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78620,BMW,X5 xDrive50i,11,134000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78659,BMW,X5 M Base,11,57912,555.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
78661,BMW,X5 xDrive35i,11,90000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78828,BMW,X5 xDrive35i,11,120000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78857,BMW,X5 xDrive35i,11,76309,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79121,BMW,X5 xDrive35i,11,92008,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79402,BMW,X1 xDrive28i,11,82849,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79594,BMW,335 i xDrive,11,135000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79651,BMW,X6 xDrive35i,11,90000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79750,BMW,X5 M Base,11,118000,555.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79827,BMW,M3 Base,11,72900,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79837,BMW,328 i xDrive,11,68000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80391,BMW,X5 xDrive35i,11,105100,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
80423,BMW,X5 xDrive35i,11,68364,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80431,BMW,328 i xDrive,11,152000,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80561,BMW,M3 Base,11,4590,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80639,BMW,X5 xDrive35i,11,90000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80674,BMW,335 i,11,39000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80844,BMW,Z4 sDrive28i,11,59000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80968,BMW,X5 xDrive35i,11,86000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81091,BMW,X6 M Base,11,48291,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81196,BMW,X5 xDrive35i,11,79876,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
81370,BMW,328 i xDrive,11,67500,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81448,BMW,328 i,11,137273,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81626,BMW,X5 xDrive35i,11,110000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82077,BMW,Z4 sDrive28i,11,67000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82088,BMW,X5 xDrive35i,11,120000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82157,BMW,X5 M Base,11,58000,555.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
82203,BMW,X5 xDrive35i,11,120000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82226,BMW,328 i,11,73000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82244,BMW,X5 xDrive 35i Sport Activity,11,72700,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82428,BMW,128 i,11,67874,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82474,BMW,X5 xDrive35i,11,74850,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82477,BMW,328 i xDrive,11,135000,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82505,BMW,X5 xDrive35i,11,63300,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
82607,BMW,135 is,11,87066,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82748,BMW,X5 xDrive50i,11,65750,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82974,BMW,435 i,11,80211,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83034,BMW,328 i xDrive,11,83000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83103,BMW,X5 xDrive50i,11,72000,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
83111,BMW,X5 xDrive35i,11,72700,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83206,BMW,ALPINA B7 Base,11,36750,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83223,BMW,328 i xDrive,11,120000,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83372,BMW,X3 xDrive28i,11,92984,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
83777,BMW,328 i,11,76000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84592,BMW,328 i xDrive,11,110000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
84603,BMW,X5 xDrive35i,11,120000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85155,BMW,135 is,11,29400,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85220,BMW,328 i xDrive,11,99700,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85309,BMW,X5 xDrive50i,11,87000,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85535,BMW,328 i xDrive,11,90367,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85603,BMW,135 i,11,67000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85827,BMW,X5 xDrive50i,11,72000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
85842,BMW,325 xi,11,76009,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
85913,BMW,328 i xDrive,11,111000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
85972,BMW,X5 xDrive35i,11,69750,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
85987,BMW,X1 xDrive 28i,11,101000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86081,BMW,X5 xDrive35i,11,106000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86188,BMW,M6 Base,11,81696,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86220,BMW,X6 M Base,11,47800,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86306,BMW,X5 xDrive35i,11,70000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
86434,BMW,X5 M Base,11,74000,555.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
86604,BMW,M5 Base,11,61145,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86611,BMW,335 i xDrive,11,91403,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86655,BMW,X5 xDrive35i,11,89000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
86709,BMW,328 i xDrive,11,83298,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86738,BMW,X5 xDrive35i,11,92500,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86759,BMW,135 is,11,29400,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86805,BMW,X5 xDrive35i,11,89000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
87140,BMW,X5 xDrive35i,11,53500,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
87218,BMW,X5 xDrive35i,11,45241,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
87277,BMW,328 i xDrive,11,68500,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87288,BMW,X5 xDrive35i,11,135000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87375,BMW,328 i xDrive,11,107481,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87478,BMW,X6 M Base,11,121521,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87506,BMW,X5 xDrive35i,11,87000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87560,BMW,X6 xDrive50i,11,59715,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
87667,BMW,X5 xDrive35i,11,117000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87739,BMW,335 i,11,98000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87829,BMW,X5 xDrive35i,11,51983,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87863,BMW,328 i,11,108000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87875,BMW,X6 M Base,11,50000,555.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
88058,BMW,330 i xDrive,11,107500,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88095,BMW,X5 xDrive50i,11,137000,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88155,BMW,Z4 sDrive28i,11,99700,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88166,BMW,ALPINA B7 Base,11,86000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88172,BMW,X6 xDrive35i,11,60930,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88327,BMW,330 i,11,110000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88339,BMW,335 i xDrive,11,135000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
88499,BMW,328 i xDrive,11,96000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88511,BMW,X5 xDrive35i,11,111700,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88761,BMW,M3 Base,11,96800,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88899,BMW,M3 Base,11,98000,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88946,BMW,328 i xDrive,11,142400,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89074,BMW,X5 xDrive35i,11,70700,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89078,BMW,135 i,11,67000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89247,BMW,335 i,11,72700,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
89607,BMW,M4 Base,11,117878,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89892,BMW,650 i xDrive,11,85095,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90073,BMW,650 i,11,84200,360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
90087,BMW,335 i xDrive,11,103272,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
90112,BMW,335 i xDrive,11,85000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90296,BMW,535 i xDrive,11,111000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
90317,BMW,328 i xDrive,11,86202,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
90442,BMW,X5 xDrive50i,11,50000,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
