id,brand,model,model_year,milage,engine,transmission,accident,price
76493,BMW,X4 M40i,3,15000,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
76523,BMW,X6 xDrive40i,3,25000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
76576,BMW,M3 Competition,3,9990,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76608,BMW,X7 xDrive40i,3,9200,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
77026,BMW,X5 xDrive40i,3,39000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
77055,BMW,X3 xDrive30i,3,27000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77128,BMW,X5 xDrive40i,3,7600,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
77232,BMW,X6 M Base,3,18362,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77314,BMW,M3 CS,3,35035,543.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77468,BMW,M4 Competition,3,1750,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
77640,BMW,M340 i xDrive,3,34967,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
77793,BMW,330 i,3,26000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
77821,BMW,M5 Base,3,3000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77951,BMW,M3 CS,3,2789,543.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77970,BMW,330 i,3,26000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78303,BMW,X3 xDrive30i,3,38000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78333,BMW,X7 xDrive40i,3,14360,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
78627,BMW,430 i,3,9472,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78731,BMW,M440 i,3,24300,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
78794,BMW,X5 xDrive40i,3,50000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
78927,BMW,X6 M Base,3,2021,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79015,BMW,M440 i,3,24300,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
79050,BMW,X3 M AWD,3,31850,473.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79198,BMW,X4 M40i,3,14269,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79248,BMW,i8 Base,3,40000,369.0HP 1.5L 3 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,None reported,0
79281,BMW,M3 Competition xDrive,3,15882,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79296,BMW,X5 xDrive40i,3,33000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
79347,BMW,X3 M AWD,3,31500,473.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79442,BMW,M8 Competition,3,29500,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79507,BMW,X5 xDrive40i,3,41000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79542,BMW,M4 Competition xDrive,3,35400,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79572,BMW,M4 CS,3,12500,453.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79609,BMW,330 i,3,23900,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79853,BMW,X7 xDrive40i,3,33500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
79889,BMW,430 i xDrive,3,16490,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79931,BMW,M5 Base,3,18362,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79977,BMW,X7 xDrive40i,3,14360,375.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
80202,BMW,X6 M Base,3,18000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80249,BMW,X3 xDrive30i,3,36180,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
80442,BMW,M4 Competition xDrive,3,12000,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80481,BMW,M440 i xDrive,3,24300,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
80840,BMW,X3 xDrive30i,3,27654,3.0L V6 24V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
81088,BMW,X5 xDrive35i,3,24000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81258,BMW,X1 xDrive28i,3,27000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81358,BMW,M3 Base,3,7500,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81427,BMW,X7 xDrive40i,3,45241,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81603,BMW,X6 xDrive40i,3,27989,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82005,BMW,M4 Competition,3,34967,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
82058,BMW,M3 Competition,3,16754,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82066,BMW,M4 CS,3,456,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82571,BMW,X5 xDrive40i,3,8200,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82641,BMW,M3 Competition,3,12000,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
82662,BMW,M550 i xDrive,3,200,456.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82685,BMW,M5 Competition,3,35400,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82694,BMW,M3 Base,3,14381,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82716,BMW,M2 CS,3,9670,444.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82906,BMW,530 i xDrive,3,45203,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
82959,BMW,750 i xDrive,3,25108,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83096,BMW,530 i xDrive,3,44487,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83163,BMW,750 i xDrive,3,14684,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83475,BMW,X5 xDrive40i,3,41000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83792,BMW,X3 M AWD,3,12500,473.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83866,BMW,X3 xDrive30i,3,43000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83951,BMW,M3 CS,3,124,543.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84088,BMW,M5 Competition,3,12000,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84125,BMW,X5 xDrive40i,3,27000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
84200,BMW,M440 i,3,27000,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
84305,BMW,X7 xDrive40i,3,13700,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
84388,BMW,M340 i xDrive,3,34967,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,At least 1 accident or damage reported,0
84403,BMW,X5 M50i,3,28000,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84597,BMW,M3 Competition,3,14269,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
84621,BMW,X1 xDrive28i,3,24000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84672,BMW,X6 M Base,3,48300,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84929,BMW,M340 i xDrive,3,1500,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
84955,BMW,X5 xDrive40i,3,14000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85098,BMW,M4 Base,3,45900,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
85106,BMW,X6 M Base,3,27000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85183,BMW,M5 Competition,3,35400,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85288,BMW,750 i xDrive,3,31500,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
85419,BMW,X5 M50i,3,22480,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85609,BMW,X6 M Base,3,18000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85720,BMW,X3 M AWD,3,31875,473.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85732,BMW,M4 Competition,3,33500,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85788,BMW,X3 xDrive30i,3,24300,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85883,BMW,X6 xDrive40i,3,41200,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
85980,BMW,X6 xDrive40i,3,27654,3.0L I6 24V GDI DOHC Turbo,8-Speed Automatic,None reported,0
86007,BMW,M4 Competition xDrive,3,12500,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
86289,BMW,M240 i,3,14360,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
86537,BMW,M5 Base,3,8755,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86571,BMW,M440 i xDrive,3,14700,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,7-Speed A/T,None reported,0
86729,BMW,X5 xDrive35i,3,143250,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86736,BMW,M5 Base,3,20000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86989,BMW,X6 M Base,3,32000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87031,BMW,X5 xDrive35i,3,24500,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87079,BMW,M440 i,3,13000,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
87410,BMW,X6 xDrive35i,3,56946,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87424,BMW,X7 xDrive40i,3,46000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
87756,BMW,X3 xDrive30i,3,15000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87896,BMW,X6 M Base,3,25000,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
88094,BMW,M5 Base,3,3000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88471,BMW,X3 xDrive30i,3,14381,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
88693,BMW,X7 xDrive40i,3,14360,375.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
88713,BMW,M4 Competition,3,12500,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88721,BMW,X1 xDrive28i,3,33500,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88933,BMW,X5 PHEV xDrive45e,3,73800,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
88951,BMW,X6 M Base,3,25000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89085,BMW,X6 M50i,3,28898,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89149,BMW,X3 xDrive30i,3,24781,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
89638,BMW,X6 xDrive40i,3,45000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
89650,BMW,X6 M Base,3,41000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89656,BMW,X6 M Base,3,13650,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89768,BMW,X6 M Base,3,11102,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89778,BMW,M4 Competition,3,3000,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89914,BMW,X4 M Competition,3,14269,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90035,BMW,X3 sDrive30i,3,16000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90409,BMW,X3 xDrive30i,3,24500,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
