id,brand,model,model_year,milage,engine,transmission,accident,price
77308,Ford,F-150 XLT,4,44460,5.0L V8 32V PDI DOHC,10-Speed Automatic,None reported,0
77310,Ford,Bronco Sport Base,4,16500,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77313,Ford,Transit-350 XLT,4,53433,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77360,Ford,Explorer XLT,4,45163,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,None reported,0
77364,Ford,F-150 XLT,4,44741,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
77474,Ford,F-150 XLT,4,49131,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
77485,Ford,Explorer XLT,4,42609,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,At least 1 accident or damage reported,0
77725,Ford,F-350 Platinum,4,41800,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
77741,Ford,F-150 Lariat,4,26600,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
77750,Ford,Expedition Max XLT,4,30918,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
78068,Ford,Expedition Max XLT,4,27123,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78164,Ford,F-150 XLT,4,67650,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
78168,Ford,Transit-250 Base,4,12900,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78184,Ford,F-250 Lariat,4,22000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
78374,Ford,F-150 Raptor,4,39105,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
78431,Ford,Explorer XLT,4,27000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
78590,Ford,F-150 XLT,4,28000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
78600,Ford,F-150 Lariat,4,33080,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
78995,Ford,F-150 Platinum,4,53500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
79405,Ford,F-150 Lariat,4,48000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
79501,Ford,Bronco Badlands Advanced,4,46150,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
79738,Ford,F-150 XLT,4,73549,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
79773,Ford,Explorer XLT,4,61001,2.3L I4 16V GDI DOHC Turbo,Automatic CVT,At least 1 accident or damage reported,0
79810,Ford,Explorer XLT,4,53100,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79880,Ford,F-150 XLT,4,44460,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
79893,Ford,Transit-350 Base,4,119000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80141,Ford,F-150 XLT,4,25240,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80373,Ford,F-150 XLT,4,67500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80413,Ford,F-150 Lariat,4,25000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80430,Ford,F-150 XLT,4,92000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80493,Ford,Expedition Max Limited,4,54000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80615,Ford,Mustang GT Premium,4,18500,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80685,Ford,Expedition Max Limited,4,53401,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80711,Ford,Transit Connect XLT,4,52000,169.0HP 2.5L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
80785,Ford,Mustang GT Premium,4,31600,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
80890,Ford,F-150 Lariat,4,45000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80907,Ford,Focus RS Base,4,500,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80923,Ford,Mustang EcoBoost Premium,4,20800,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80958,Ford,Lancer DE,4,52000,191.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81039,Ford,Explorer XLT,4,45000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
81282,Ford,F-250 XLT,4,35597,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
81590,Ford,F-150 Lariat,4,32500,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
81639,Ford,F-250 XLT,4,244000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
81780,Ford,F-150 XLT,4,25000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
82090,Ford,F-150 Raptor,4,23500,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
82141,Ford,F-150 Platinum,4,81000,395.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,10-Speed A/T,None reported,0
82180,Ford,F-250 King Ranch,4,36500,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
82217,Ford,F-150 XLT,4,92000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
82235,Ford,F-150 XLT,4,92000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
82268,Ford,F-150 Lariat,4,53401,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
82394,Ford,Explorer XLT,4,53000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
82760,Ford,Expedition Max Limited,4,19500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
82829,Ford,Expedition Max King Ranch,4,74414,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
82843,Ford,F-150 XLT,4,83853,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
82928,Ford,F-150 Lariat,4,27300,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83047,Ford,Transit-350 XLT,4,48000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83227,Ford,F-150 Lariat,4,44460,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83519,Ford,Mustang Shelby GT500,4,5500,650.0HP 5.8L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83560,Ford,Expedition Max King Ranch,4,52000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83592,Ford,F-150 XLT,4,44460,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83696,Ford,Transit-350 Base,4,19400,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83759,Ford,Transit-350 XLT,4,32000,210.0HP 2.0L 4 Cylinder Engine Diesel Fuel,A/T,None reported,0
83969,Ford,Transit-350 XLT,4,54000,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84046,Ford,F-150 Lariat,4,34300,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84257,Ford,Escape SEL,4,31000,181.0HP 1.5L 3 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84375,Ford,F-250 Lariat,4,85000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
84582,Ford,Explorer XLT,4,45000,300.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
84668,Ford,F-150 XLT,4,52300,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
84716,Ford,Transit-350 XLT,4,53000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84802,Ford,Expedition XLT,4,67522,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
84822,Ford,Explorer XLT,4,23600,300.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
84862,Ford,F-150 Lariat,4,42717,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
84899,Ford,Explorer XLT,4,27000,300.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
84982,Ford,Maverick XLT,4,52000,191.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
85070,Ford,F-250 XLT,4,20200,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
85226,Ford,F-150 XLT,4,39000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85260,Ford,F-150 Lariat,4,30918,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85379,Ford,Explorer XLT,4,169000,300.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
85482,Ford,F-150 XLT,4,53401,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85512,Ford,F-150 XLT,4,92000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85711,Ford,Edge SEL,4,31015,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
85801,Ford,F-150 Lariat,4,67500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85823,Ford,F-150 Lariat,4,31250,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85830,Ford,F-150 Lariat,4,56006,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85892,Ford,Explorer Limited,4,30950,2.3L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
86172,Ford,Transit-250 Base,4,12000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86301,Ford,Expedition Max Limited,4,50400,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86340,Ford,F-150 XLT,4,45468,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86347,Ford,Transit-350 XLT,4,19700,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86403,Ford,Explorer sport,4,28886,3.0L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
86563,Ford,F-150 Lariat,4,81000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86677,Ford,Expedition King Ranch,4,58700,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
86755,Ford,F-150 Lariat,4,41000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
86843,Ford,Shelby GT350 Base,4,18500,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,M/T,None reported,0
86947,Ford,F-150 Raptor,4,2823,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
86951,Ford,Explorer XLT,4,53000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
87013,Ford,Expedition Max Limited,4,67072,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
87270,Ford,F-150 Limited,4,42750,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87333,Ford,Mustang GT Premium,4,38100,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87538,Ford,Explorer XLT,4,61001,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,At least 1 accident or damage reported,0
87549,Ford,F-150 XLT,4,92149,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
87709,Ford,F-150 Raptor,4,64517,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87906,Ford,F-150 Lariat,4,45000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88012,Ford,F-150 Lariat,4,37000,430.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
88120,Ford,F-250 Lariat,4,43000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
88390,Ford,F-150 Lariat,4,27000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
88907,Ford,Explorer Limited,4,59000,300.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
88937,Ford,Explorer XLT,4,64552,300.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89040,Ford,F-150 Lariat,4,26540,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89157,Ford,Expedition King Ranch,4,57000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
89228,Ford,Transit-350 XL,4,39000,275.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
89443,Ford,Transit-350 XLT,4,53000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89473,Ford,F-150 Lariat,4,31250,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89554,Ford,F-150 Lariat,4,456,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89575,Ford,Explorer XLT,4,45163,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,None reported,0
89592,Ford,Explorer Limited,4,112630,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,At least 1 accident or damage reported,0
89675,Ford,F-150 Lariat,4,33500,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89687,Ford,Shelby GT500 Base,4,4500,670.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89750,Ford,Expedition Max Limited,4,30918,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89900,Ford,Bronco Outer Banks Advanced,4,4500,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90024,Ford,Escape SEL,4,42000,181.0HP 1.5L 3 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90093,Ford,F-150 XLT,4,44460,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
90153,Ford,Edge SE,4,71200,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90226,Ford,Mustang GT Premium,4,16000,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
90231,Ford,Transit Connect XLT,4,111700,169.0HP 2.5L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
90359,Ford,F-150 XLT,4,29500,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
