id,brand,model,model_year,milage,engine,transmission,accident,price
79743,Audi,Q5 2.0T Premium Plus,6,50400,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80003,Audi,Q5 2.0T Premium Plus,6,72000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
80116,Audi,A5 2.0T Premium,6,35850,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80197,Audi,RS 7 4.0T Prestige,6,53450,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80408,Audi,S7 4.0T Premium Plus,6,35000,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80717,Audi,A7 3.0T Prestige,6,29000,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80762,Audi,A3 2.0T Tech Premium,6,117000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80875,Audi,Q5 2.0T Premium Plus,6,50780,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
80986,Audi,TT RS 2.5T,6,14993,400.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81034,Audi,A3 2.0T Tech Premium,6,39600,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81036,Audi,A6 2.0T Sport,6,96000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81041,Audi,Q5 2.0T Premium Plus,6,53452,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81460,Audi,A3 2.0T Premium,6,76500,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81482,Audi,A3 2.0T Tech Premium,6,49500,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81528,Audi,Q5 2.0T Premium Plus,6,50400,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81601,Audi,S3 2.0T Premium Plus,6,55000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81682,Audi,A3 2.0T Tech Premium,6,39600,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81885,Audi,A6 2.0T Sport,6,89500,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82044,Audi,S6 4.0T Premium Plus,6,26840,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82117,Audi,A3 2.0T Tech Premium,6,39600,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82360,Audi,S4 3.0T Premium Plus,6,91877,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82549,Audi,S4 3.0T Premium Plus,6,61000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
82646,Audi,Q7 55 Prestige,6,73837,3.0L V6 24V GDI DOHC Supercharged,8-Speed Automatic,None reported,0
82695,Audi,A6 2.0T Sport,6,70891,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82862,Audi,A7 3.0T Premium Plus,6,70891,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83039,Audi,S4 3.0T Premium,6,71280,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83142,Audi,Q5 2.0T Premium Plus,6,24500,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
83143,Audi,SQ5 3.0T Prestige,6,25000,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83195,Audi,A5 2.0T Premium,6,52500,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83330,Audi,S3 2.0T Tech Premium Plus,6,16400,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83374,Audi,TT 2.0T,6,79500,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83393,Audi,A6 3.0T Prestige,6,37000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83406,Audi,A6 2.0T Sport,6,87009,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83455,Audi,SQ5 3.0T Prestige,6,70582,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
83641,Audi,A6 2.0T Premium Plus,6,25000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83689,Audi,A5 2.0T Premium Plus,6,63398,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
83905,Audi,S4 3.0T Premium Plus,6,26500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83977,Audi,Q5 2.0T Premium Plus,6,70968,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84256,Audi,Q7 3.0T Prestige,6,49279,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84361,Audi,A7 3.0T Premium Plus,6,38718,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
84387,Audi,Q5 2.0T Premium Plus,6,53450,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
84550,Audi,A3 2.0T Tech Premium,6,45843,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84794,Audi,A5 2.0T Premium Plus,6,15000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84850,Audi,A5 2.0T Premium,6,18000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84887,Audi,SQ5 3.0T Prestige,6,50000,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85072,Audi,Q7 55 Prestige,6,34300,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85092,Audi,SQ5 3.0T Prestige,6,25000,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
85496,Audi,A8 L 4.0T,6,143250,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85557,Audi,S5 3.0T Prestige,6,44000,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85700,Audi,Q5 2.0T Premium Plus,6,43690,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
85714,Audi,S6 4.0T Prestige,6,37000,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85869,Audi,A4 2.0T Titanium Premium,6,55234,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
86100,Audi,RS 4 Base,6,59271,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86139,Audi,A5 2.0T Premium Plus,6,70582,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86374,Audi,A3 2.0T Tech Premium,6,49500,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86439,Audi,A7 3.0T Premium Plus,6,58600,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87026,Audi,A5 2.0T Premium Plus,6,53000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87199,Audi,Q7 3.0T Prestige,6,108000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87202,Audi,SQ7 4.0T,6,73837,4.0L V8 32V GDI DOHC Twin Turbo,Automatic,None reported,0
87266,Audi,S4 3.0T Premium Plus,6,26500,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
87519,Audi,A7 3.0T Prestige,6,48000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87703,Audi,A3 2.0T Tech Premium,6,30300,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87776,Audi,A3 2.0T Premium,6,31000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87950,Audi,A4 2.0T Tech Premium,6,27532,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88065,Audi,911 GT2 RS,6,11322,4.0L H6 24V GDI DOHC,7-Speed Automatic with Auto-Shift,None reported,0
88254,Audi,A7 3.0T Premium Plus,6,45843,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88472,Audi,S6 4.0T Premium Plus,6,61145,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88474,Audi,A6 2.0T Sport,6,74000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88476,Audi,Q7 3.0T Prestige,6,63400,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88669,Audi,Q7 3.0T Premium Plus,6,70773,280.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
88672,Audi,S7 4.0T Premium Plus,6,52500,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
88786,Audi,A7 3.0T Prestige,6,44000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88792,Audi,A5 2.0T Prestige,6,40000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88945,Audi,A5 2.0T Premium Plus,6,63400,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88982,Audi,RS 7 4.0T Prestige,6,48000,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89378,Audi,Q5 2.0T Premium Plus,6,500,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89498,Audi,A8 L 55,6,13666,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89625,Audi,A5 2.0T Premium Plus,6,40000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
89808,Audi,A6 2.0T Sport,6,50000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89848,Audi,A3 2.0T Premium,6,36500,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
90040,Audi,Q7 3.0T Prestige,6,71750,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90247,Audi,A5 2.0T Premium Plus,6,50000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
90370,Audi,A5 2.0T Prestige,6,27000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
