id,brand,model,model_year,milage,engine,transmission,accident,price
82128,Mercedes-Benz,GL-Class GL 450 4MATIC,9,83112,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82367,Mercedes-Benz,S-Class S 550 4MATIC,9,67280,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82370,Mercedes-Benz,C-Class C 300 4MATIC,9,90189,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
82687,Mercedes-Benz,E-Class E 350,9,39000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82738,Mercedes-Benz,S-Class S 63 AMG,9,64500,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82833,Mercedes-Benz,S-Class S 63 AMG,9,2800,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83054,Mercedes-Benz,E-Class E 350,9,84450,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83056,Mercedes-Benz,C-Class C300 4MATIC,9,93500,228.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83259,Mercedes-Benz,S-Class S 550 4MATIC,9,67280,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83334,Mercedes-Benz,S-Class S 63 AMG,9,54000,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83394,Mercedes-Benz,S-Class S 550 4MATIC,9,13300,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83416,Mercedes-Benz,M-Class ML 350 4MATIC,9,88000,302.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
83531,Mercedes-Benz,C-Class C 300 4MATIC Sport,9,119000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83533,Mercedes-Benz,S-Class S 63 AMG,9,77000,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
83700,Mercedes-Benz,C-Class C 63 AMG,9,12000,451.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83837,Mercedes-Benz,GL-Class GL 450 4MATIC,9,69423,362.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84033,Mercedes-Benz,CLA-Class CLA 250,9,63000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84063,Mercedes-Benz,M6 Base,9,41000,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84481,Mercedes-Benz,GL-Class GL 550 4MATIC,9,120000,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
84565,Mercedes-Benz,S-Class S 63 AMG,9,95428,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84728,Mercedes-Benz,S-Class S 63 AMG,9,93000,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84826,Mercedes-Benz,E-Class E 350,9,31130,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84870,Mercedes-Benz,E-Class E 350,9,54000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
85187,Mercedes-Benz,SL-Class SL 550,9,76170,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85318,Mercedes-Benz,S-Class S 63 AMG,9,102000,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85352,Mercedes-Benz,S-Class S 63 AMG,9,20400,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85373,Mercedes-Benz,E-Class E 350 4MATIC,9,83112,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85436,Mercedes-Benz,GL-Class GL 550 4MATIC,9,130000,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85792,Mercedes-Benz,SLK-Class SLK 350,9,16000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
86093,Mercedes-Benz,S-Class S 63 AMG,9,53500,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86254,Mercedes-Benz,C-Class C 300 4MATIC Sport,9,77000,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,None reported,0
86342,Mercedes-Benz,Sprinter 2500,9,40208,161.0HP 2.1L 4 Cylinder Engine Diesel Fuel,7-Speed A/T,At least 1 accident or damage reported,0
86426,Mercedes-Benz,E-Class E 550,9,80581,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86724,Mercedes-Benz,GL-Class GL 450 4MATIC,9,88454,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87224,Mercedes-Benz,E-Class E 350 4MATIC,9,83112,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87241,Mercedes-Benz,SLK-Class SLK 350,9,44000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87350,Mercedes-Benz,E-Class E 350,9,58375,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87354,Mercedes-Benz,E-Class E 350,9,83000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87500,Mercedes-Benz,Sprinter High Roof,9,1500,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,5-Speed A/T,None reported,0
87752,Mercedes-Benz,E-Class E 350,9,63000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
88221,Mercedes-Benz,GLS 450 Base 4MATIC,9,112000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
88270,Mercedes-Benz,GL-Class GL 450,9,99450,362.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88271,Mercedes-Benz,E-Class E 350 4MATIC,9,84500,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88571,Mercedes-Benz,E-Class E 350,9,68325,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
88688,Mercedes-Benz,GL-Class GL 450 4MATIC,9,33500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88751,Mercedes-Benz,S-Class S 63 AMG,9,73500,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88981,Mercedes-Benz,S-Class S 63 AMG,9,79876,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89039,Mercedes-Benz,GL-Class GL 550 4MATIC,9,130000,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89077,Mercedes-Benz,S-Class S 550 4MATIC,9,67280,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89218,Mercedes-Benz,CLS-Class CLS 550,9,65212,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
89248,Mercedes-Benz,GL-Class GL 450 4MATIC,9,124000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89256,Mercedes-Benz,GL-Class GL 450 4MATIC,9,81000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89367,Mercedes-Benz,S-Class S 550 4MATIC,9,90000,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89387,Mercedes-Benz,C-Class C 300 4MATIC Sport,9,66000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89531,Mercedes-Benz,E-Class E 550,9,77000,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
90216,Mercedes-Benz,C-Class C 300 4MATIC,9,73549,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,None reported,0
90218,Mercedes-Benz,SLK-Class SLK 350,9,16000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
90229,Mercedes-Benz,S-Class S 550 4MATIC,9,51335,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
90312,Mercedes-Benz,E-Class E 350 4MATIC,9,81000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
