id,brand,model,model_year,milage,engine,transmission,accident,price
70186,BMW,X6 M Base,4,27000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
70377,BMW,X5 xDrive40i,4,19500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70512,BMW,M2 Competition,4,4500,405.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70535,BMW,X3 xDrive30i,4,27158,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
70542,BMW,X5 xDrive40i,4,46000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70870,BMW,X5 xDrive40i,4,43000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70874,BMW,X7 xDrive40i,4,28800,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71055,BMW,M4 Competition xDrive,4,33500,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71169,BMW,M4 Competition xDrive,4,25786,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71170,BMW,M5 Competition,4,35400,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71194,BMW,X5 xDrive40i,4,55000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71264,BMW,X3 xDrive30i,4,27000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71300,BMW,X1 xDrive28i,4,27989,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71348,BMW,X3 M AWD,4,31500,473.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71437,BMW,X6 M Base,4,37000,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
71500,BMW,X7 xDrive40i,4,25013,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
71538,BMW,X6 xDrive40i,4,50000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71553,BMW,X4 M40i,4,25250,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
71645,BMW,X6 xDrive40i,4,50000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
71670,BMW,X6 xDrive35i,4,25348,3.0L I6 24V GDI DOHC Turbo,6-Speed Automatic with Auto-Shift,None reported,0
71726,BMW,X3 xDrive30i,4,25013,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71733,BMW,M4 Base,4,26500,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71750,BMW,X5 M Base,4,25568,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
71765,BMW,X5 xDrive40i,4,35000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71866,BMW,M4 Base,4,25000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71885,BMW,M4 Base,4,32000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71902,BMW,X5 xDrive40i,4,41000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71926,BMW,X3 xDrive30i,4,27989,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71969,BMW,X5 xDrive40i,4,31500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72074,BMW,X5 xDrive40i,4,37000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72089,BMW,X6 xDrive40i,4,46000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72091,BMW,750 i xDrive,4,43534,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72097,BMW,718 Cayman GT4,4,13554,414.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72347,BMW,X6 M Base,4,4200,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72439,BMW,M4 Base,4,28000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
72608,BMW,X5 M Base,4,4200,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72625,BMW,X3 xDrive30i,4,43000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72655,BMW,M3 CS,4,456,543.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72792,BMW,X6 M Base,4,48000,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72814,BMW,X6 xDrive40i,4,43000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73019,BMW,C-Class C 300 4MATIC,4,14000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73121,BMW,440 Gran Coupe 440i xDrive,4,25990,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73215,BMW,X3 xDrive30i,4,50000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
73232,BMW,X5 xDrive40i,4,40000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
73398,BMW,M4 Base,4,29140,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
73399,BMW,X5 xDrive40i,4,24650,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73436,BMW,X1 xDrive28i,4,8237,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73473,BMW,X7 xDrive40i,4,29140,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73534,BMW,X6 xDrive40i,4,35000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
73611,BMW,X6 xDrive40i,4,41000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73687,BMW,M4 Base,4,28000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73719,BMW,X5 M Base,4,4348,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
73729,BMW,M550 i xDrive,4,17900,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
73749,BMW,X5 M Base,4,45000,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
73858,BMW,X7 xDrive40i,4,108206,3.0 Liter Turbo,A/T,None reported,0
73868,BMW,330 i xDrive,4,39960,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73901,BMW,M4 CS,4,19069,3.0L V6 24V GDI DOHC Turbo,8-Speed Automatic,None reported,0
73922,BMW,X5 xDrive40i,4,50000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74066,BMW,X6 xDrive40i,4,18000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74195,BMW,X6 xDrive40i,4,27214,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74367,BMW,X5 xDrive40i,4,37000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74435,BMW,M3 CS,4,32500,543.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74630,BMW,750 i xDrive,4,850,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74711,BMW,M5 Competition,4,35400,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74721,BMW,330 i xDrive,4,45253,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74862,BMW,M4 Base,4,25013,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74938,BMW,X6 xDrive40i,4,46000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
75113,BMW,X7 xDrive40i,4,37000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
75197,BMW,X3 xDrive30i,4,71200,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75202,BMW,M2 Base,4,12000,444.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75268,BMW,X5 xDrive40i,4,47700,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
75436,BMW,X6 M50i,4,12500,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75816,BMW,M4 Base,4,75151,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75862,BMW,X3 xDrive30i,4,25000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75939,BMW,M4 Base,4,18000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75958,BMW,228 i,4,42200,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76074,BMW,M4 Base,4,9500,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
76142,BMW,M4 Base,4,28000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76168,BMW,M4 Base,4,12500,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
76377,BMW,750 i xDrive,4,41906,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
76447,BMW,430 i xDrive,4,1120,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76552,BMW,M4 Base,4,14361,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
76598,BMW,750 i xDrive,4,28898,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76700,BMW,X7 xDrive40i,4,27000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
76761,BMW,X5 xDrive40i,4,36000,375.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
76800,BMW,X6 xDrive40i,4,23400,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
76970,BMW,X6 xDrive40i,4,44261,3.0 Liter Turbo,Automatic,None reported,0
77019,BMW,M8 Gran Coupe Competition,4,28567,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
77165,BMW,M4 Base,4,13900,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,None reported,0
77249,BMW,X1 xDrive28i,4,25000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77320,BMW,M4 Base,4,3500,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77321,BMW,M3 Base,4,28399,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77359,BMW,X7 xDrive40i,4,19000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
77382,BMW,X6 xDrive40i,4,34000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
77386,BMW,X5 xDrive40i,4,72903,3.0 Liter Turbo,SCHEDULED FOR OR IN PRODUCTION,At least 1 accident or damage reported,0
77575,BMW,M4 Base,4,19300,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77637,BMW,M4 Base,4,5800,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77820,BMW,X7 xDrive40i,4,43000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77845,BMW,X6 xDrive40i,4,23600,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77908,BMW,M4 Competition,4,39000,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77947,BMW,X7 xDrive40i,4,23250,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78284,BMW,M4 Base,4,28000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78315,BMW,X7 xDrive40i,4,34967,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78456,BMW,M4 Base,4,22655,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78826,BMW,X7 xDrive40i,4,27989,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78842,BMW,X5 xDrive35i,4,25786,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78975,BMW,430 Gran Coupe i xDrive,4,9989,2.0L I4 16V GDI DOHC Turbo,8-Speed A/T,None reported,0
79104,BMW,X1 xDrive28i,4,25000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79114,BMW,X5 xDrive40i,4,25013,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79213,BMW,M550 i xDrive,4,76474,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
79558,BMW,M4 Base,4,28000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79579,BMW,X6 M Base,4,24500,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79599,BMW,M4 Base,4,19700,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,None reported,0
79607,BMW,X7 xDrive40i,4,57000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79676,BMW,M3 Base,4,41000,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79804,BMW,X3 xDrive30i,4,37000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79806,BMW,X7 xDrive40i,4,46000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79956,BMW,X1 xDrive28i,4,29000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80087,BMW,530 i xDrive,4,4530,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
80184,BMW,X6 xDrive40i,4,44000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
80198,BMW,M4 Base,4,30200,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80302,BMW,M8 Base,4,299,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80386,BMW,X6 M50i,4,34000,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80414,BMW,X1 xDrive28i,4,69000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80512,BMW,X6 xDrive40i,4,27000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
80550,BMW,X1 xDrive28i,4,25918,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80591,BMW,M3 Competition xDrive,4,25013,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80713,BMW,X5 xDrive50i,4,25300,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80716,BMW,540 i xDrive,4,73837,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
80868,BMW,M4 Competition xDrive,4,21450,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80930,BMW,330 i xDrive,4,33012,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80985,BMW,X6 xDrive40i,4,27989,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,SCHEDULED FOR OR IN PRODUCTION,None reported,0
80993,BMW,330e iPerformance,4,17340,247.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,7-Speed A/T,None reported,0
81244,BMW,X5 xDrive40i,4,60000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
81324,BMW,X5 xDrive40i,4,50000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81375,BMW,230 i,4,30000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
81488,BMW,M4 Base,4,25000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81533,BMW,X6 M Base,4,44000,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
81588,BMW,M4 Base,4,29140,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81819,BMW,M4 Competition xDrive,4,3490,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81838,BMW,X5 M Base,4,5409,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
81864,BMW,X3 xDrive30i,4,27000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81890,BMW,X5 xDrive40i,4,43000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
81976,BMW,X3 xDrive30i,4,43000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82074,BMW,X5 xDrive40i,4,27000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82182,BMW,X6 xDrive40i,4,24108,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,At least 1 accident or damage reported,0
82184,BMW,Rover Range Rover Supercharged LWB,4,13000,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82209,BMW,X6 M Base,4,18000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82223,BMW,X7 xDrive40i,4,52300,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
82258,BMW,X4 xDrive30i,4,67035,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
82790,BMW,X6 M50i,4,28000,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82834,BMW,X3 xDrive30i,4,25108,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82866,BMW,M4 Base,4,19300,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82912,BMW,X6 xDrive40i,4,41000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82946,BMW,X6 xDrive40i,4,50000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82958,BMW,AMG G 63 Base,4,12000,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83009,BMW,X7 xDrive40i,4,14360,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
83063,BMW,X7 xDrive40i,4,45241,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83144,BMW,M4 Base,4,25520,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83177,BMW,X6 xDrive40i,4,53000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
83273,BMW,M4 Base,4,14550,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83327,BMW,X7 xDrive40i,4,46000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
83456,BMW,M4 Base,4,29000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83479,BMW,X3 xDrive30i,4,43000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83517,BMW,X7 xDrive40i,4,29000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
83551,BMW,M2 Base,4,14900,365.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83738,BMW,M340 i xDrive,4,21000,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
83892,BMW,530 i,4,37000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83893,BMW,X7 xDrive50i,4,35400,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83915,BMW,XC90 Hybrid T8 Inscription,4,44487,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
83953,BMW,X5 xDrive40i,4,25013,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84002,BMW,X5 xDrive40i,4,37000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
84019,BMW,X5 xDrive40i,4,37000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84035,BMW,X5 xDrive40i,4,34000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84117,BMW,X6 M Base,4,25793,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
84138,BMW,X5 xDrive40i,4,41000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84152,BMW,M4 Base,4,27000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,None reported,0
84172,BMW,X6 xDrive40i,4,72329,3.0L I6 24V GDI DOHC Turbo,8-Speed Automatic,None reported,0
84246,BMW,M4 Base,4,37000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84275,BMW,X5 xDrive40i,4,41000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84498,BMW,X5 xDrive40i,4,38900,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84528,BMW,M5 Competition,4,16850,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84529,BMW,M4 Competition xDrive,4,4529,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84541,BMW,X4 xDrive30i,4,18362,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84814,BMW,X5 xDrive40i,4,37000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84842,BMW,M4 Base,4,31350,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84876,BMW,X6 M Base,4,25000,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84958,BMW,840 Gran Coupe i xDrive,4,39105,3.0L I6 24V GDI DOHC Turbo,8-Speed Automatic,At least 1 accident or damage reported,0
84980,BMW,X5 xDrive40i,4,27000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
85256,BMW,X5 xDrive40i,4,41000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85359,BMW,M8 Base,4,35400,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85424,BMW,M4 Base,4,36000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85430,BMW,X3 M AWD,4,299,473.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85439,BMW,X1 xDrive28i,4,27989,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85558,BMW,M4 Competition xDrive,4,15882,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85569,BMW,X7 xDrive40i,4,45241,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
85695,BMW,X7 xDrive40i,4,14000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85754,BMW,X6 M Base,4,35650,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85986,BMW,X4 M Competition,4,4200,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
