id,brand,model,model_year,milage,engine,transmission,accident,price
73207,Ford,F-250 Lariat,6,85000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
73495,Ford,F-150 Lariat,6,81000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73524,Ford,F-150 Lariat,6,74000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73602,Ford,Shelby GT350 Base,6,16478,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
73604,Ford,F-250 XLT,6,29719,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
73677,Ford,Mustang GT Premium,6,16850,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73730,Ford,Mustang GT Premium,6,26100,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73896,Ford,F-150 SVT Raptor,6,28500,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
73924,Ford,F-150 XLT,6,98000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
74074,Ford,F-250 XLT,6,53000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
74223,Ford,F-150 XL,6,32500,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
74257,Ford,Expedition Limited,6,85253,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74295,Ford,F-150 XLT,6,95000,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
74334,Ford,F-150 Raptor,6,64517,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74520,Ford,F-150 XLT,6,75000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74564,Ford,Transit Connect XL,6,119000,169.0HP 2.5L 4 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
74618,Ford,Expedition Max Limited,6,57939,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74664,Ford,F-150 Lariat,6,67499,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74668,Ford,F-150 XLT,6,33000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
74864,Ford,Shelby GT500 Base,6,19000,760.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
75030,Ford,F-150 XLT,6,72393,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
75099,Ford,Expedition Limited,6,65019,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75144,Ford,F-150 Platinum,6,25000,395.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,8-Speed A/T,At least 1 accident or damage reported,0
75208,Ford,F-150 Lariat,6,74349,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75228,Ford,F-250 Lariat,6,61500,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
75241,Ford,Mustang GT Premium,6,29586,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
75462,Ford,Focus SE,6,108045,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75523,Ford,F-150 XLT,6,53500,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
75692,Ford,F-150 XLT,6,52500,395.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
75704,Ford,F-150 XLT,6,74582,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
75769,Ford,Shelby GT350 Base,6,10400,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75772,Ford,F-150 Lariat,6,62660,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
75805,Ford,Shelby GT350 Base,6,80134,5.3L V8 16V MPFI OHV Flexible Fuel,6-Speed Automatic,None reported,0
75806,Ford,F-150 Lariat,6,65441,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75868,Ford,Shelby GT350 Base,6,33100,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
76072,Ford,F-150 XLT,6,44460,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76073,Ford,Mustang EcoBoost Premium,6,51335,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76085,Ford,F-250 Lariat,6,65441,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
76264,Ford,Transit-350 XLT,6,68000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76342,Ford,F-150 XLT,6,73500,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76351,Ford,F-150 Lariat,6,47523,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76389,Ford,Expedition Max XLT,6,56675,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
76404,Ford,F-350 Lariat,6,50780,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
76423,Ford,F-150 XLT,6,53000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
76430,Ford,F-150 XL,6,16800,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76763,Ford,F-150 Lariat,6,45303,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,10-Speed A/T,None reported,0
76810,Ford,F-150 Lariat,6,67500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76827,Ford,F-150 XLT,6,64000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76837,Ford,F-150 Platinum,6,45163,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
76934,Ford,Escape SE,6,71750,179.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77028,Ford,Mustang GT Premium,6,64800,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
77116,Ford,F-150 Lariat,6,56300,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
77214,Ford,Expedition XLT,6,67516,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
77379,Ford,Mustang GT Premium,6,58000,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77572,Ford,F-150 XLT,6,53500,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77785,Ford,F-250 Platinum,6,49860,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
77859,Ford,F-150 Lariat,6,65441,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77897,Ford,F-150 XLT,6,67499,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
77943,Ford,Mustang GT Premium,6,38560,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78047,Ford,Mustang GT Premium,6,12985,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78189,Ford,Transit-350 Base,6,63398,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78267,Ford,F-150 XLT,6,44460,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
78402,Ford,F-150 Lariat,6,26500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78493,Ford,Explorer Limited,6,86000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78502,Ford,F-150 Lariat,6,92000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
78511,Ford,F-250 Lariat,6,117000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
78534,Ford,F-250 Platinum,6,154,400.0HP 6.7L 8 Cylinder Engine Diesel Fuel,9-Speed A/T,None reported,0
78580,Ford,F-150 XLT,6,94650,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
78625,Ford,F-250 Lariat,6,28220,6.2L V8 16V MPFI SOHC Flexible Fuel,6-Speed Automatic,None reported,0
78800,Ford,F-150 Lariat,6,67500,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
78813,Ford,Transit-350 XLT,6,74000,275.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
78819,Ford,Focus RS Base,6,14900,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78830,Ford,F-150 Lariat,6,65441,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78933,Ford,F-250 Lariat,6,41200,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
79063,Ford,F-150 XLT,6,40000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79367,Ford,F-150 XLT,6,94000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
79511,Ford,F-150 Lariat,6,17000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
79649,Ford,Transit-350 Base,6,19400,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79657,Ford,Mustang GT Premium,6,16280,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79667,Ford,F-350 Platinum,6,64000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
79704,Ford,F-150 Lariat,6,75151,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
79830,Ford,Shelby GT350 Base,6,16000,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79900,Ford,Mustang GT Premium,6,10400,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80024,Ford,F-150 XLT,6,65441,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80063,Ford,F-150 XLT,6,207100,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80106,Ford,F-150 Platinum,6,92000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80123,Ford,Expedition Limited,6,29322,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
80171,Ford,F-150 Raptor,6,64517,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80486,Ford,F-150 Lariat,6,91239,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80580,Ford,F-150 Platinum,6,67500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80625,Ford,F-250 XLT,6,27300,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
80699,Ford,Fusion Hybrid SE,6,69350,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,At least 1 accident or damage reported,0
80772,Ford,F-150 XLT,6,53401,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80982,Ford,Focus ST Base,6,41050,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
81185,Ford,Focus SE,6,92000,160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
81193,Ford,F-150 XLT,6,10339,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
81268,Ford,F-150 Lariat,6,85000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81610,Ford,Expedition Timberline,6,8911,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
81739,Ford,F-250 Lariat,6,83424,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
81798,Ford,Fusion SE,6,11025,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81800,Ford,F-150 Lariat,6,48613,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81856,Ford,F-250 XLT,6,95000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
81865,Ford,F-250 Lariat,6,48200,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
81930,Ford,Transit-350 Base,6,115000,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82070,Ford,Forester Base,6,32744,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
82106,Ford,F-150 Lariat,6,25000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82126,Ford,F-250 XL,6,47523,395.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,9-Speed A/T,None reported,0
82228,Ford,F-150 Platinum,6,67865,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82238,Ford,F-150 XLT,6,64552,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,At least 1 accident or damage reported,0
82369,Ford,F-150 Platinum,6,66500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82443,Ford,Expedition Max Limited,6,105674,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
82472,Ford,Expedition Platinum,6,53500,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
82692,Ford,F-150 Lariat,6,32500,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82818,Ford,Expedition Max King Ranch,6,53782,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82861,Ford,Mustang GT Premium,6,37060,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
83046,Ford,F-150 Platinum,6,57000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83115,Ford,2500 Tradesman,6,24650,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83120,Ford,Explorer Limited,6,52775,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83122,Ford,Mustang GT Premium,6,26840,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83167,Ford,Transit-350 XL,6,235000,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83274,Ford,F-150 Lariat,6,71964,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83398,Ford,Explorer ST,6,70780,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83465,Ford,Explorer Limited,6,79635,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
83471,Ford,Explorer XLT,6,43000,290.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,10-Speed A/T,None reported,0
83571,Ford,F-150 XLT,6,25880,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83596,Ford,Expedition Max Limited,6,57939,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83613,Ford,Transit-350 Base,6,71000,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83629,Ford,F-150 XLT,6,53500,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83658,Ford,F-150 XL,6,64517,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83818,Ford,F-150 Raptor,6,72200,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83830,Ford,F-150 XLT,6,69800,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83933,Ford,Fusion SE,6,41997,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83950,Ford,Mustang GT Premium,6,73500,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
84011,Ford,F-250 Lariat,6,122650,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
84058,Ford,Mustang EcoBoost Premium,6,59500,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84107,Ford,F-150 Raptor,6,64517,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84109,Ford,Transit-350 XLT,6,59271,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84206,Ford,F-150 XLT,6,67500,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
84216,Ford,F-150 Limited,6,62197,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
84287,Ford,Bronco Big Bend,6,17000,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84322,Ford,F-150 XLT,6,65441,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
84360,Ford,F-150 Lariat,6,36000,430.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,8-Speed A/T,None reported,0
84585,Ford,F-150 XLT,6,47850,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
84630,Ford,Transit-350 Base,6,53000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84671,Ford,Transit-350 XLT,6,55000,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84726,Ford,Shelby GT500 Base,6,18515,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84803,Ford,F-150 Lariat,6,81000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85043,Ford,F-150 Lariat,6,21404,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85050,Ford,F-250 Lariat,6,36700,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
85067,Ford,F-150 Lariat,6,58000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85089,Ford,F-150 Platinum,6,37100,395.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,10-Speed A/T,None reported,0
85327,Ford,Fusion Hybrid SE,6,66000,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
85522,Ford,Mustang GT Premium,6,31600,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
85533,Ford,F-150 XLT,6,67650,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85650,Ford,F-150 XLT,6,71962,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85731,Ford,Mustang EcoBoost Premium,6,35500,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85884,Ford,Expedition Limited,6,85000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85997,Ford,F-150 XLT,6,52675,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86148,Ford,F-150 Platinum,6,92000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86175,Ford,Mustang GT,6,40570,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
86319,Ford,Transit-350 Base,6,94650,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86440,Ford,Transit-350 XL,6,62660,275.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
86450,Ford,Expedition King Ranch,6,48149,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
86487,Ford,F-350 Lariat,6,285000,325.0HP 6.0L 8 Cylinder Engine Diesel Fuel,4-Speed A/T,None reported,0
86496,Ford,F-150 Lariat,6,74150,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
86547,Ford,Transit-350 XLT,6,95000,275.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
86649,Ford,F-150 Raptor,6,53401,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86692,Ford,F-150 Platinum,6,83420,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
86766,Ford,F-150 Lariat,6,63750,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87061,Ford,Focus ST Base,6,94650,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87151,Ford,Shelby GT350 Base,6,2800,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87163,Ford,F-150 XLT,6,94000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87358,Ford,Shelby GT500 Base,6,17381,5.8L V8 32V MPFI DOHC Supercharged,6-Speed Manual,None reported,0
87477,Ford,Fusion SE,6,75600,181.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87767,Ford,Explorer Limited,6,65441,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88008,Ford,F-150 XLT,6,23588,5.0L 8 Cylinder,6-Speed Automatic,None reported,0
88019,Ford,F-150 Platinum,6,62950,5.0L 8 Cylinder,10-Speed Automatic,None reported,0
88226,Ford,F-150 XLT,6,92000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
88234,Ford,Mustang GT Premium,6,24000,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88273,Ford,F-150 XLT,6,207100,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88353,Ford,Shelby GT350 Base,6,28755,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88475,Ford,F-150 Lariat,6,94300,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
88507,Ford,F-250 XLT,6,74595,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
88596,Ford,F-150 XLT,6,67650,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
88625,Ford,Mustang EcoBoost Premium,6,35550,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88676,Ford,F-150 Lariat,6,53000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
88781,Ford,F-250 Lariat,6,28220,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
88789,Ford,Mustang GT Premium,6,26800,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88793,Ford,Expedition Max Limited,6,73500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88890,Ford,Mustang GT Premium,6,53500,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88927,Ford,Explorer Limited,6,62200,318.0HP 3.3L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,At least 1 accident or damage reported,0
88969,Ford,Shelby GT350 Base,6,16400,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89027,Ford,F-150 Lariat,6,67650,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89071,Ford,Mustang GT Premium,6,52694,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89109,Ford,Expedition Max Limited,6,105674,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
89264,Ford,F-150 XLT,6,53500,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89276,Ford,Focus SE,6,70582,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89441,Ford,F-150 Lariat,6,65000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89457,Ford,F-150 XL,6,72150,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89470,Ford,F-150 XLT,6,29719,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,10-Speed A/T,None reported,0
89568,Ford,Mustang EcoBoost Premium,6,34000,–,6-Speed M/T,At least 1 accident or damage reported,0
89655,Ford,F-150 XLT,6,94000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89740,Ford,Mustang GT Premium,6,30900,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
89764,Ford,F-150 Lariat,6,92000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89954,Ford,Expedition Max Limited,6,53500,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90045,Ford,F-150 XLT,6,53401,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
90084,Ford,Utility Police Interceptor Base,6,53000,300.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,10-Speed A/T,At least 1 accident or damage reported,0
90095,Ford,Escape SE,6,71669,173.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
