id,brand,model,model_year,milage,engine,transmission,accident,price
80818,BMW,M4 Competition xDrive,2,3000,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80862,BMW,X1 xDrive28i,2,24900,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81325,BMW,X7 xDrive40i,2,24850,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
81418,BMW,X5 xDrive40i,2,9500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
81479,BMW,X7 xDrive40i,2,1750,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81591,BMW,M3 Competition,2,3490,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81845,BMW,X6 M50i,2,28898,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82026,BMW,M8 Competition,2,49899,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82031,BMW,X6 xDrive40i,2,38718,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82356,BMW,M4 Competition xDrive,2,4753,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82577,BMW,X7 xDrive40i,2,8000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82658,BMW,X3 M40i,2,24500,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82727,BMW,X3 xDrive30i,2,15000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82852,BMW,X4 M40i,2,22500,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
82936,BMW,M5 Base,2,15000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83007,BMW,X6 M50i,2,15741,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83016,BMW,i8 Base,2,15183,357.0HP 1.5L 3 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
83321,BMW,M8 Gran Coupe Competition,2,7000,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83348,BMW,M4 Competition xDrive,2,3213,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83537,BMW,M4 Competition xDrive,2,28800,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83704,BMW,X5 xDrive40i,2,8000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83812,BMW,X7 xDrive40i,2,46000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
83948,BMW,X6 xDrive40i,2,35000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
83971,BMW,430 i xDrive,2,16900,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83973,BMW,M4 Competition,2,9000,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84325,BMW,X1 xDrive28i,2,38100,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84350,BMW,X1 sDrive28i,2,9000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84371,BMW,M4 Competition xDrive,2,4500,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84666,BMW,M5 Competition,2,3000,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84799,BMW,X5 xDrive40i,2,22000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
84984,BMW,X6 M Base,2,7388,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
85006,BMW,M8 Gran Coupe Competition,2,2900,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85048,BMW,X7 xDrive40i,2,8307,375.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
85153,BMW,X2 xDrive28i,2,33500,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85503,BMW,X1 xDrive28i,2,1050,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85654,BMW,M4 Competition xDrive,2,2250,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85916,BMW,M4 Competition xDrive,2,13800,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85970,BMW,M4 Competition xDrive,2,3213,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86154,BMW,M8 Gran Coupe Competition,2,1750,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86389,BMW,M8 Competition,2,6640,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86600,BMW,X4 M40i,2,8700,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
86746,BMW,X7 xDrive40i,2,8000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86776,BMW,M3 Competition,2,4457,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87117,BMW,X3 xDrive30i,2,14000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87185,BMW,X5 M50i,2,7000,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87444,BMW,X6 M Base,2,14100,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87643,BMW,M3 Base,2,15000,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87791,BMW,M4 Competition xDrive,2,1120,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87900,BMW,X7 xDrive40i,2,8000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
87915,BMW,X3 M40i,2,12200,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88014,BMW,X3 M AWD,2,8500,473.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
88227,BMW,X6 M50i,2,34000,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88275,BMW,X6 M50i,2,22500,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
88349,BMW,X7 xDrive40i,2,18000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
88441,BMW,X5 xDrive40i,2,24300,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
88467,BMW,X3 xDrive30i,2,2010,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88493,BMW,M3 Competition,2,12209,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88686,BMW,M4 Competition xDrive,2,6188,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88954,BMW,X3 xDrive30i,2,24882,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
88956,BMW,M2 Competition,2,4500,405.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88984,BMW,M3 Competition xDrive,2,8000,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89392,BMW,X1 sDrive28i,2,12000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89596,BMW,M4 Competition,2,4500,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89753,BMW,X5 PHEV xDrive45e,2,30309,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,None reported,0
89823,BMW,X7 xDrive40i,2,9200,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
89832,BMW,M440 i xDrive,2,7000,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
89993,BMW,X5 PHEV xDrive45e,2,12000,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,None reported,0
90025,BMW,X5 xDrive40i,2,24500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90115,BMW,X6 M Base,2,10500,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
