id,brand,model,model_year,milage,engine,transmission,accident,price
71444,Mercedes-Benz,E-Class E 300 4MATIC,7,49000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71760,Mercedes-Benz,GL-Class GL 450 4MATIC,7,93500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71801,Mercedes-Benz,AMG C 63 S,7,13650,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71823,Mercedes-Benz,AMG G 63 Base,7,28399,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71843,Mercedes-Benz,AMG GL AMG GL 63 4MATIC,7,32500,550.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71934,Mercedes-Benz,AMG C 43 Base 4MATIC,7,52500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72030,Mercedes-Benz,AMG C 43 Base 4MATIC,7,63398,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
72047,Mercedes-Benz,AMG C 43 AMG C 43 4MATIC,7,40000,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
72202,Mercedes-Benz,E-Class E 300 4MATIC,7,31000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
72319,Mercedes-Benz,AMG C 63 Base,7,63000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
72525,Mercedes-Benz,AMG G 63 Base,7,73000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72680,Mercedes-Benz,G-Class G 550 4MATIC,7,46000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72692,Mercedes-Benz,AMG C 43 Base 4MATIC,7,39000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
72755,Mercedes-Benz,GLA-Class GLA 250 4MATIC,7,52284,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
72774,Mercedes-Benz,AMG C 63 S,7,52284,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
72828,Mercedes-Benz,E-Class E 400,7,28399,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
72853,Mercedes-Benz,G-Class G 550 4MATIC,7,46100,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
72967,Mercedes-Benz,AMG S 63 Base 4MATIC,7,86101,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73093,Mercedes-Benz,AMG C 63 Base,7,50000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73148,Mercedes-Benz,AMG C 43 Base 4MATIC,7,54500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
73351,Mercedes-Benz,AMG C 63 Base,7,95400,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
73564,Mercedes-Benz,AMG G 63 Base,7,31150,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
73585,Mercedes-Benz,AMG C 43 Base 4MATIC,7,78101,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
73588,Mercedes-Benz,AMG G 63 Base,7,41000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
73708,Mercedes-Benz,AMG GL AMG GL 63 4MATIC,7,70582,550.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
73720,Mercedes-Benz,AMG C 63 S,7,60000,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73820,Mercedes-Benz,AMG G 63 Base,7,75000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
73913,Mercedes-Benz,AMG C 43 Base 4MATIC,7,45900,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
73973,Mercedes-Benz,AMG C 63 S,7,46000,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74015,Mercedes-Benz,E-Class E 350 4MATIC,7,58375,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74038,Mercedes-Benz,AMG G 63 Base,7,39800,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
74095,Mercedes-Benz,AMG GLA 45 Base 4MATIC,7,83765,375.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74145,Mercedes-Benz,E-Class E 400,7,77000,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
74215,Mercedes-Benz,AMG G 63 Base,7,7856,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74238,Mercedes-Benz,AMG C 63 S,7,34500,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74479,Mercedes-Benz,E-Class E 550,7,16850,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74675,Mercedes-Benz,G-Class G 550 4MATIC,7,23151,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74696,Mercedes-Benz,Sprinter 2500 Standard Roof,7,41500,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,None reported,0
74766,Mercedes-Benz,E-Class E 400,7,49000,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74804,Mercedes-Benz,AMG C 63 S,7,45000,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
74969,Mercedes-Benz,AMG C 43 Base 4MATIC,7,39000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
75236,Mercedes-Benz,AMG C 63 Base,7,63000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75549,Mercedes-Benz,SLC 300 Base,7,33000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
75703,Mercedes-Benz,GLS 450 Base 4MATIC,7,44000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
75888,Mercedes-Benz,G-Class G 550 4MATIC,7,75151,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75941,Mercedes-Benz,AMG C 63 Base,7,80300,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
76036,Mercedes-Benz,G-Class G 550 4MATIC,7,75151,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76158,Mercedes-Benz,Sprinter 2500 Standard Roof,7,4590,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,None reported,0
76435,Mercedes-Benz,GLA-Class GLA 250 4MATIC,7,2015,256.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
76458,Mercedes-Benz,G-Class G 550 4MATIC,7,72277,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
76653,Mercedes-Benz,AMG G 63 Base,7,39800,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
76680,Mercedes-Benz,AMG GT AMG GT S,7,23151,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77063,Mercedes-Benz,AMG GT AMG GT,7,19324,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
77428,Mercedes-Benz,AMG E 63 S 4MATIC,7,12985,603.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
77432,Mercedes-Benz,GLS 450 Base 4MATIC,7,19800,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
77664,Mercedes-Benz,AMG C 63 S,7,34500,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77764,Mercedes-Benz,AMG GT AMG GT,7,19324,456.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
77765,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,7,35943,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77848,Mercedes-Benz,AMG G 63 Base,7,73000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
77878,Mercedes-Benz,C-Class C 300 4MATIC Sport,7,40900,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77967,Mercedes-Benz,Sprinter 3500 High Roof,7,105100,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,7-Speed A/T,None reported,0
77969,Mercedes-Benz,GLS 450 Base 4MATIC,7,49000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
78008,Mercedes-Benz,G-Class G 63 AMG,7,117000,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78309,Mercedes-Benz,C-Class C 300 4MATIC Sport,7,90600,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78442,Mercedes-Benz,AMG C 43 Base 4MATIC,7,85325,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
78469,Mercedes-Benz,GLS 450 Base 4MATIC,7,41997,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
79461,Mercedes-Benz,AMG GT Base,7,23151,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79986,Mercedes-Benz,C-Class C 300 4MATIC Sport,7,84500,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80121,Mercedes-Benz,E-Class E 350,7,46100,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
80190,Mercedes-Benz,AMG G 63 Base,7,99100,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80271,Mercedes-Benz,AMG C 63 S,7,46000,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
80280,Mercedes-Benz,AMG GT C,7,16002,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80353,Mercedes-Benz,E-Class E 550,7,55000,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80383,Mercedes-Benz,AMG G 63 Base,7,77648,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80409,Mercedes-Benz,GLE 350 Base 4MATIC,7,116500,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
80589,Mercedes-Benz,AMG G 63 Base,7,77648,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80769,Mercedes-Benz,G-Class G 550 4MATIC,7,61000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80845,Mercedes-Benz,G-Class G 550 4MATIC,7,70780,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81086,Mercedes-Benz,AMG C 43 Base 4MATIC,7,39750,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
81105,Mercedes-Benz,C-Class C 300 4MATIC,7,60000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81264,Mercedes-Benz,C-Class C 300 4MATIC,7,90189,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81357,Mercedes-Benz,GLE 350 Base 4MATIC,7,46000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81445,Mercedes-Benz,AMG GLA 45 Base 4MATIC,7,46100,375.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81503,Mercedes-Benz,E-Class E 300 4MATIC,7,36900,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81532,Mercedes-Benz,C-Class C 300 4MATIC Sport,7,49000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81552,Mercedes-Benz,AMG C 63 Base,7,28399,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81624,Mercedes-Benz,AMG G 63 Base,7,39800,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
81689,Mercedes-Benz,AMG G 63 Base,7,45900,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
81857,Mercedes-Benz,AMG C 43 AMG C 43 4MATIC,7,32580,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,At least 1 accident or damage reported,0
81872,Mercedes-Benz,GLS 550 Base 4MATIC,7,84450,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
81876,Mercedes-Benz,C-Class C 300 4MATIC,7,49000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81891,Mercedes-Benz,E-Class E 300 4MATIC,7,58375,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81972,Mercedes-Benz,AMG GT AMG GT S,7,9738,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82010,Mercedes-Benz,GLA 250 Base 4MATIC,7,83420,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
82012,Mercedes-Benz,C-Class C 300 4MATIC Sport,7,72393,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82052,Mercedes-Benz,E-Class E 300 4MATIC,7,53705,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82129,Mercedes-Benz,AMG G 63 Base,7,7856,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82292,Mercedes-Benz,GLA 250 Base 4MATIC,7,73549,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
82686,Mercedes-Benz,AMG GLE 63 S Coupe 4MATIC,7,57300,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
82721,Mercedes-Benz,C-Class C 300 4MATIC,7,49000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82798,Mercedes-Benz,GLC 300 Base 4MATIC,7,48700,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
82860,Mercedes-Benz,AMG C 63 Base,7,40000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82984,Mercedes-Benz,AMG C 43 Base 4MATIC,7,39000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
83129,Mercedes-Benz,AMG C 43 Base 4MATIC,7,54800,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
83159,Mercedes-Benz,E-Class E 550,7,43000,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83207,Mercedes-Benz,C-Class C 300,7,49810,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
83283,Mercedes-Benz,GLE 350 Base 4MATIC,7,76500,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83296,Mercedes-Benz,Sprinter 2500 Standard Roof,7,65000,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,7-Speed A/T,At least 1 accident or damage reported,0
83319,Mercedes-Benz,CLA-Class CLA 250,7,57500,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83498,Mercedes-Benz,AMG C 63 Base,7,63000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83771,Mercedes-Benz,AMG GLS 63 4MATIC,7,61000,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83906,Mercedes-Benz,GLS 450 Base 4MATIC,7,46100,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
83967,Mercedes-Benz,AMG G 63 Base,7,29400,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
83976,Mercedes-Benz,AMG C 43 Base 4MATIC,7,54500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
84194,Mercedes-Benz,AMG G 63 Base,7,39800,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84394,Mercedes-Benz,AMG G 63 Base,7,41000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
84818,Mercedes-Benz,AMG GT AMG GT S,7,9738,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84925,Mercedes-Benz,S-Class S 550 4MATIC,7,55000,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84956,Mercedes-Benz,G-Class G 550 4MATIC,7,75151,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85024,Mercedes-Benz,E-Class E 300 4MATIC,7,56000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85126,Mercedes-Benz,GLE 350 Base 4MATIC,7,46100,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85141,Mercedes-Benz,AMG G 63 Base,7,38514,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85167,Mercedes-Benz,G-Class G 550 4MATIC,7,4700,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85171,Mercedes-Benz,GLS 450 Base 4MATIC,7,92861,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
85236,Mercedes-Benz,E-Class E 350 4MATIC,7,71097,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
85253,Mercedes-Benz,C-Class C 300 4MATIC Sport,7,67289,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85322,Mercedes-Benz,G-Class G 550 4MATIC,7,51354,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85410,Mercedes-Benz,E-Class E 550,7,56000,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85619,Mercedes-Benz,G-Class G 550 4MATIC,7,51354,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85734,Mercedes-Benz,E-Class E 350 4MATIC,7,73500,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85852,Mercedes-Benz,AMG G AMG G 63 4MATIC,7,54002,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85887,Mercedes-Benz,AMG C 63 Base,7,32000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85902,Mercedes-Benz,E-Class E 350,7,55000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86089,Mercedes-Benz,GLC 300 Base 4MATIC,7,55000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
86485,Mercedes-Benz,C-Class C 300 4MATIC Sport,7,72836,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86568,Mercedes-Benz,AMG C 43 Base 4MATIC,7,67100,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
86713,Mercedes-Benz,GLS 450 Base 4MATIC,7,76100,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86906,Mercedes-Benz,AMG GT AMG GT,7,7856,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86977,Mercedes-Benz,AMG C 63 Base,7,63000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
87093,Mercedes-Benz,AMG C 43 Base 4MATIC,7,19200,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
87108,Mercedes-Benz,E-Class E 300 4MATIC,7,110000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87149,Mercedes-Benz,AMG G 63 Base,7,93500,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87248,Mercedes-Benz,G-Class G 550 4MATIC,7,49899,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87300,Mercedes-Benz,C-Class C 300 4MATIC,7,49000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87534,Mercedes-Benz,C-Class C 300 4MATIC Sport,7,49000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87606,Mercedes-Benz,AMG C 43 Base 4MATIC,7,54500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
87674,Mercedes-Benz,GLC 300 Base 4MATIC,7,49000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
87872,Mercedes-Benz,E-Class E 300 4MATIC,7,54000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87925,Mercedes-Benz,AMG C 63 S,7,44800,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87951,Mercedes-Benz,G-Class G 550 4MATIC,7,124000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87955,Mercedes-Benz,G-Class G 550 4MATIC,7,47850,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88027,Mercedes-Benz,G-Class G 550 4MATIC,7,32376,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88045,Mercedes-Benz,G-Class G 550 4MATIC,7,66000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88126,Mercedes-Benz,AMG G 63 Base,7,69000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88458,Mercedes-Benz,C-Class C 300 4MATIC Sport,7,95212,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
88465,Mercedes-Benz,C-Class C 300 4MATIC Sport,7,55000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88538,Mercedes-Benz,Sprinter High Roof,7,124630,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,5-Speed A/T,None reported,0
88600,Mercedes-Benz,G-Class G 550 4MATIC,7,75151,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88882,Mercedes-Benz,G-Class G 550 4MATIC,7,23151,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88913,Mercedes-Benz,G-Class G 550 4MATIC,7,77000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89034,Mercedes-Benz,AMG C 63 Base,7,76500,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
89137,Mercedes-Benz,AMG G 63 Base,7,41000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89181,Mercedes-Benz,AMG GT AMG GT S,7,19324,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89212,Mercedes-Benz,AMG G AMG G 63 4MATIC,7,67522,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89304,Mercedes-Benz,AMG C 63 S,7,45000,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
89447,Mercedes-Benz,G-Class G 550 4MATIC,7,51354,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89605,Mercedes-Benz,C-Class C 300 4MATIC Sport,7,71750,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
89615,Mercedes-Benz,G-Class G 550 4MATIC,7,4700,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89718,Mercedes-Benz,AMG G AMG G 63 4MATIC,7,39800,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89806,Mercedes-Benz,AMG G 63 Base,7,55250,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89926,Mercedes-Benz,Metris Base,7,72900,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89935,Mercedes-Benz,C-Class C 300 4MATIC,7,49000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89957,Mercedes-Benz,AMG C 63 Base,7,49000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90242,Mercedes-Benz,AMG G 63 Base,7,61000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
