id,brand,model,model_year,milage,engine,transmission,accident,price
69458,Ford,F-150 Platinum,3,34000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
69472,Ford,F-250 King Ranch,3,93400,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
69492,Ford,Bronco Wildtrak Advanced,3,88000,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69508,Ford,F-150 Lariat,3,18000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
69519,Ford,F-150 Platinum,3,18000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
69539,Ford,F-150 XLT,3,90067,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
69606,Ford,F-150 XLT,3,19200,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69710,Ford,Explorer Platinum,3,51300,3.0L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,At least 1 accident or damage reported,0
69745,Ford,F-150 Lariat,3,51351,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
69767,Ford,F-250 Lariat,3,28220,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
69815,Ford,F-150 XLT,3,23151,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
69876,Ford,F-150 XLT,3,2894,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
69938,Ford,Expedition Max XLT,3,84351,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
70000,Ford,Expedition Timberline,3,35902,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,At least 1 accident or damage reported,0
70004,Ford,F-150 Lariat,3,53677,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
70075,Ford,Expedition Max Limited,3,30918,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
70171,Ford,Shelby GT500 Base,3,17000,760.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70194,Ford,F-150 Platinum,3,67650,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
70262,Ford,F-150 Lariat,3,25997,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
70357,Ford,Fusion Hybrid Titanium,3,35580,2.0L I4 16V MPFI DOHC Hybrid,Automatic CVT,None reported,0
70456,Ford,F-250 Lariat,3,28220,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
70551,Ford,Transit-350 XLT,3,134000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70619,Ford,F-150 XL,3,35902,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
70703,Ford,Expedition Max XLT,3,23842,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
70729,Ford,F-150 Lariat,3,33080,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70802,Ford,F-150 XLT,3,29336,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed A/T,None reported,0
70822,Ford,F-350 Platinum,3,24115,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
70828,Ford,F-250 Lariat,3,159,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
70900,Ford,Transit Connect XLT,3,40000,2.0L I4 16V MPFI DOHC,6-Speed Automatic,None reported,0
71032,Ford,F-250 King Ranch,3,93400,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
71038,Ford,F-150 XLT,3,23900,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
71095,Ford,F-250 King Ranch,3,52000,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,At least 1 accident or damage reported,0
71192,Ford,Rover Range Rover HSE SWB,3,16000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
71232,Ford,F-150 Raptor,3,33000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71252,Ford,F-150 XLT,3,44460,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
71346,Ford,F-150 XLT,3,67516,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
71454,Ford,Expedition Limited,3,633,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
71511,Ford,Maverick XLT,3,43433,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
71515,Ford,Expedition Max Limited,3,45578,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
71543,Ford,F-150 XLT,3,36294,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
71576,Ford,Expedition Max King Ranch,3,52000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
71627,Ford,Explorer Limited,3,27000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71638,Ford,Expedition Limited,3,47466,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
71649,Ford,F-150 XLT,3,64957,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
71663,Ford,F-250 Lariat,3,9281,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
71832,Ford,F-150 Raptor,3,26998,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
71903,Ford,Bronco Outer Banks,3,17000,310.0HP 2.7L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71983,Ford,Expedition Timberline,3,3596,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
71988,Ford,Mustang GT Premium,3,18000,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72106,Ford,F-150 Raptor,3,25997,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
72153,Ford,F-150 Lariat,3,14700,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
72224,Ford,F-150 Lariat,3,95993,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
72438,Ford,Mustang GT Premium,3,19300,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72797,Ford,F-150 XLT,3,28105,5.0L V8 32V PDI DOHC,10-Speed Automatic,None reported,0
72800,Ford,Bronco Outer Banks Advanced,3,19590,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
72849,Ford,F-250 King Ranch,3,36500,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
72910,Ford,F-150 XLT,3,43329,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
72971,Ford,Expedition Platinum,3,35921,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
72991,Ford,F-150 XLT,3,43329,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
73014,Ford,F-150 Raptor,3,93400,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
73032,Ford,Expedition Limited,3,35580,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
73042,Ford,Bronco Sport Outer Banks,3,28105,1.5L I3 12V PDI DOHC Turbo,8-Speed Automatic,At least 1 accident or damage reported,0
73268,Ford,F-150 XLT,3,92000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
73286,Ford,Expedition Max Limited,3,67073,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
73330,Ford,F-150 Raptor,3,23850,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73409,Ford,F-250 Lariat,3,38900,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
73545,Ford,Expedition Timberline,3,40237,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
73648,Ford,Grand Cherokee L Limited,3,26269,3.6L V6 24V MPFI DOHC Flexible Fuel,8-Speed Automatic,None reported,0
73825,Ford,F-150 XLT,3,18421,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
73893,Ford,F-150 XLT,3,23588,3.5L V6 24V PDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
74072,Ford,F-150 XLT,3,33705,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
74103,Ford,F-150 XL,3,67865,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
74167,Ford,Mustang GT Premium,3,952,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74178,Ford,F-150 XLT,3,23292,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
74253,Ford,F-150 XLT,3,77107,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
74273,Ford,F-250 Lariat,3,23850,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
74276,Ford,F-150 XL,3,4283,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
74594,Ford,Bronco Outer Banks Advanced,3,13700,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
74643,Ford,Expedition Max Limited,3,45090,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
74676,Ford,F-150 XLT,3,43329,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
74692,Ford,F-150 XL,3,2823,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
74770,Ford,F-150 Raptor,3,41800,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
74929,Ford,F-150 Lariat,3,14361,5.0L 8 Cylinder,10-Speed A/T,None reported,0
75040,Ford,F-250 XL,3,26500,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
75041,Ford,F-150 Raptor,3,33000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75138,Ford,F-150 XLT,3,33818,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
75304,Ford,Expedition Limited,3,67039,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
75360,Ford,F-150 Lariat,3,7250,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75366,Ford,Bronco Outer Banks,3,1800,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
75403,Ford,F-250 Lariat,3,22000,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
75431,Ford,F-150 Lariat,3,17000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75438,Ford,Mustang Mach-E GT,3,28000,480.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
75443,Ford,F-150 XLT,3,4200,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
75655,Ford,F-150 XLT,3,53401,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
75715,Ford,F-150 XLT,3,51902,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
75716,Ford,Explorer XLT,3,33705,2.3L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
75721,Ford,Expedition Max King Ranch,3,35921,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
75724,Ford,Transit-350 XLT,3,115000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75815,Ford,F-350 Platinum,3,37000,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
75847,Ford,Explorer ST,3,30176,3.0L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
76176,Ford,F-150 Raptor,3,19000,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
76452,Ford,F-250 King Ranch,3,48549,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
76473,Ford,F-150 Lariat,3,25000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76527,Ford,Bronco Sport Base,3,28663,1.5L I3 12V PDI DOHC Turbo,8-Speed Automatic,None reported,0
76822,Ford,Expedition Max XLT,3,51105,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,At least 1 accident or damage reported,0
76823,Ford,F-150 XL,3,3596,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
76878,Ford,Bronco Outer Banks Advanced,3,45000,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76975,Ford,Expedition Limited,3,30918,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
76988,Ford,Expedition Limited,3,30918,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
77229,Ford,Explorer XLT,3,33705,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,None reported,0
77290,Ford,F-150 Lariat,3,25352,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
77363,Ford,F-150 Lariat,3,33080,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
77406,Ford,F-150 XLT,3,71962,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
77422,Ford,Bronco Big Bend,3,12000,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77492,Ford,Explorer XLT,3,38352,2.0L I4 16V GDI DOHC Turbo,10-Speed Automatic,None reported,0
77507,Ford,Expedition Limited,3,23842,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
77922,Ford,F-150 Raptor,3,32957,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
77974,Ford,Expedition Platinum,3,25240,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
78045,Ford,Bronco Sport Outer Banks,3,18083,1.5L I3 12V PDI DOHC Turbo,8-Speed Automatic,None reported,0
78118,Ford,F-150 XLT,3,36294,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
78254,Ford,Mustang GT Premium,3,18000,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
78285,Ford,Expedition Max XLT,3,67039,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
78446,Ford,F-150 Lariat,3,8237,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78453,Ford,Expedition Max King Ranch,3,112000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78474,Ford,Shelby GT350 Base,3,14806,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78573,Ford,Bronco Big Bend Advanced,3,72500,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78582,Ford,F-150 Lariat,3,13700,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78584,Ford,F-150 Lariat,3,33000,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78637,Ford,Bronco Wildtrak Advanced,3,53000,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78665,Ford,Mustang GT Premium,3,18000,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78687,Ford,F-150 XLT,3,73846,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
78829,Ford,Bronco Wildtrak Advanced,3,2010,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
78873,Ford,Bronco XLT,3,15000,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
78921,Ford,F-250 XLT,3,72128,6.2L V8 16V MPFI SOHC Flexible Fuel,6-Speed Automatic,None reported,0
78939,Ford,Bronco Badlands Advanced,3,67500,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
78964,Ford,Bronco Sport Big Bend,3,2950,1.5L I3 12V PDI DOHC Turbo,10-Speed Automatic,None reported,0
79030,Ford,F-250 Platinum,3,16500,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
79087,Ford,F-150 XLT,3,31349,5.0L V8 32V PDI DOHC,Automatic,None reported,0
79220,Ford,Maverick XLT,3,16400,191.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
79250,Ford,Expedition Max King Ranch,3,64552,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed Automatic,None reported,0
79327,Ford,Shelby GT500 Base,3,2050,760.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79439,Ford,F-250 Platinum,3,36294,6.7L V8 32V DDI OHV Turbo Diesel,Automatic,None reported,0
79445,Ford,F-250 King Ranch,3,30022,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
79680,Ford,F-150 XLT,3,29830,5.0L V8 32V PDI DOHC,10-Speed Automatic,None reported,0
79740,Ford,F-150 XLT,3,49131,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
79826,Ford,F-250 XLT,3,28121,6.6L V8 32V DDI OHV Turbo Diesel,8-Speed Automatic with Auto-Shift,None reported,0
79846,Ford,F-150 XLT,3,29816,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
79925,Ford,F-150 Lariat,3,25000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79958,Ford,Mustang Mach-E GT,3,48210,3.5L V6 24V MPFI DOHC,6-Speed Automatic with Auto-Shift,None reported,0
80022,Ford,F-150 XLT,3,81000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80046,Ford,Expedition Timberline,3,8911,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
80067,Ford,F-150 Raptor,3,20200,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80097,Ford,Expedition Limited,3,6397,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
80136,Ford,F-250 King Ranch,3,25000,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
80174,Ford,F-150 XLT,3,18651,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
80343,Ford,Explorer XLT,3,16919,3.5L V6 24V MPFI DOHC,6-Speed Automatic,None reported,0
80368,Ford,F-150 Lariat,3,33080,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80452,Ford,F-250 King Ranch,3,93400,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
80484,Ford,Mustang GT Premium,3,13000,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80583,Ford,F-150 Lariat,3,15555,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
80609,Ford,Bronco Big Bend Advanced,3,17000,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80705,Ford,F-150 Raptor,3,28260,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80749,Ford,F-150 XLT,3,19200,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
81008,Ford,Explorer Platinum,3,64957,3.6L V6 24V GDI DOHC,10-Speed Automatic,None reported,0
81188,Ford,Explorer XLT,3,47907,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,None reported,0
81222,Ford,F-150 Lariat,3,81000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81294,Ford,Bronco Badlands Advanced,3,4500,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81317,Ford,F-250 Lariat,3,16500,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
81433,Ford,F-150 Lariat,3,26177,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
81519,Ford,Mustang GT Premium,3,6188,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
81539,Ford,F-150 XLT,3,28220,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
81586,Ford,Transit-350 XLT,3,23600,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81773,Ford,Expedition Max XLT,3,51300,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
81884,Ford,F-150 XLT,3,67645,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
82081,Ford,F-150 Lariat,3,16876,5.0L V8 32V PDI DOHC,8-Speed Automatic,None reported,0
82242,Ford,F-150 Raptor,3,28260,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
82334,Ford,F-150 Raptor,3,35921,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
82352,Ford,F-150 Raptor,3,28260,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
82389,Ford,F-150 XLT,3,9142,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
82525,Ford,Bronco Wildtrak Advanced,3,18000,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82708,Ford,Mustang GT Premium,3,10400,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
82719,Ford,F-150 Lariat,3,81000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82809,Ford,F-150 SVT Raptor,3,17451,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
83186,Ford,Transit-350 Base,3,43000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83255,Ford,Bronco Sport Big Bend,3,30176,1.5L I3 12V PDI DOHC Turbo,10-Speed Automatic,None reported,0
83286,Ford,F-150 XLT,3,35700,5.0L V8 32V PDI DOHC,Automatic,None reported,0
83356,Ford,F-150 XLT,3,53401,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83413,Ford,F-250 Lariat,3,32437,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
83502,Ford,Mustang GT Premium,3,3000,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83506,Ford,Transit-350 XLT,3,53000,275.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
83615,Ford,F-150 XLT,3,36821,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83618,Ford,Mustang EcoBoost Premium,3,41650,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83632,Ford,Bronco Badlands,3,32437,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83789,Ford,Explorer XLT,3,18533,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,None reported,0
83904,Ford,Explorer XLT,3,61001,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,At least 1 accident or damage reported,0
83942,Ford,F-250 King Ranch,3,36500,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
83952,Ford,Explorer ST,3,19300,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83998,Ford,F-150 XLT,3,14976,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
84054,Ford,F-150 XLT,3,53401,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
84131,Ford,F-150 XLT,3,43329,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
84219,Ford,Bronco Sport Big Bend,3,30176,1.5L I3 12V PDI DOHC Turbo,10-Speed Automatic,None reported,0
84339,Ford,Mustang GT Premium,3,57800,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
84370,Ford,F-150 Lariat,3,33080,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84417,Ford,F-150 XLT,3,45979,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
84462,Ford,Edge SEL,3,56946,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
84478,Ford,Explorer Limited,3,69001,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,None reported,0
84714,Ford,F-150 Lariat,3,63450,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
84752,Ford,Expedition Max King Ranch,3,11250,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
84770,Ford,F-150 Raptor,3,34121,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
84793,Ford,Expedition Limited,3,30918,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed Automatic,None reported,0
84820,Ford,Bronco Wildtrak Advanced,3,17000,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84849,Ford,F-250 Lariat,3,76163,6.7L V8 32V DDI OHV Turbo Diesel,10-Speed Automatic,None reported,0
84872,Ford,F-250 King Ranch,3,28800,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
84939,Ford,F-150 Platinum,3,49131,300.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85075,Ford,F-250 Lariat,3,92421,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
85079,Ford,Bronco Badlands Advanced,3,15168,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85112,Ford,F-150 Lariat,3,33080,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
