id,brand,model,model_year,milage,engine,transmission,accident,price
76649,Chevrolet,Camaro 1SS,2,1400,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76867,Chevrolet,Corvette Stingray w/2LT,2,7000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76923,Chevrolet,Camaro 1SS,2,7800,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76953,Chevrolet,Corvette Stingray w/1LT,2,7900,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76977,Chevrolet,Camaro 2SS,2,4451,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77092,Chevrolet,Gladiator Rubicon,2,43000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77176,Chevrolet,Suburban Z71,2,61874,6.2L V8 16V GDI OHV,Automatic,None reported,0
77199,Chevrolet,Corvette Stingray w/2LT,2,12500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77305,Chevrolet,Suburban RST,2,7388,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
77341,Chevrolet,Silverado 1500 ZR2,2,7455,6.2L V8 16V GDI OHV,10-Speed Automatic,None reported,0
77884,Chevrolet,Camaro 2SS,2,22000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77914,Chevrolet,Corvette Stingray w/1LT,2,10500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78057,Chevrolet,Camaro 1SS,2,20400,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78171,Chevrolet,Corvette Stingray w/3LT,2,4348,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78295,Chevrolet,Silverado 1500 Limited High Country,2,16754,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
78401,Chevrolet,Camaro 2SS,2,2550,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78602,Chevrolet,Corvette Stingray w/2LT,2,9728,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78703,Chevrolet,Tahoe Premier,2,41050,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
78711,Chevrolet,Corvette Stingray w/3LT,2,15000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78844,Chevrolet,Corvette Stingray w/2LT,2,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78869,Chevrolet,Corvette Stingray w/2LT,2,3053,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78898,Chevrolet,Corvette Stingray w/3LT,2,12500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79054,Chevrolet,Silverado 1500 ZR2,2,77634,5.3L V8 16V GDI OHV,Automatic,None reported,0
79440,Chevrolet,Camaro 1SS,2,37806,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79689,Chevrolet,Corvette Stingray w/3LT,2,20250,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79742,Chevrolet,Corvette Stingray w/1LT,2,4200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79815,Chevrolet,Camaro 2SS,2,11249,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79866,Chevrolet,Corvette Stingray w/1LT,2,8974,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79978,Chevrolet,Corvette Stingray w/3LT,2,1563,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80041,Chevrolet,Camaro 1SS,2,46000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80316,Chevrolet,Tahoe LT,2,2894,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80355,Chevrolet,Silverado 2500 High Country,2,7458,6.6L V8 16V GDI OHV,Automatic,None reported,0
80358,Chevrolet,Suburban Z71,2,7458,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80461,Chevrolet,Silverado 1500 LT Trail Boss,2,4753,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80661,Chevrolet,Corvette Stingray w/1LT,2,16500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80779,Chevrolet,Corvette Stingray w/2LT,2,12000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80867,Chevrolet,Bolt EUV Premier,2,52000,200.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
80891,Chevrolet,Silverado 1500 Limited High Country,2,1400,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
80916,Chevrolet,Silverado 2500 High Country,2,16900,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
81015,Chevrolet,Silverado 1500 LT Trail Boss,2,4753,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81076,Chevrolet,Tahoe LT,2,2894,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
81083,Chevrolet,Corvette Stingray w/3LT,2,24670,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81202,Chevrolet,Silverado 2500 High Country,2,85200,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
81213,Chevrolet,Corvette Stingray w/2LT,2,7200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81304,Chevrolet,Camaro 1SS,2,43000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81329,Chevrolet,Camaro 1SS,2,8400,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
81338,Chevrolet,Corvette Stingray w/2LT,2,1100,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81397,Chevrolet,Colorado Z71,2,24915,3.6L V6 24V GDI DOHC,Automatic,None reported,0
81545,Chevrolet,Suburban LT,2,7250,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
81618,Chevrolet,Camaro Z28,2,30301,3.6L V6 24V GDI DOHC,Automatic,None reported,0
81687,Chevrolet,Corvette Stingray w/2LT,2,10400,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
81853,Chevrolet,Camaro 2SS,2,27000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82011,Chevrolet,Corvette Stingray w/2LT,2,12500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82019,Chevrolet,Camaro 1SS,2,7000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82038,Chevrolet,Corvette Stingray w/2LT,2,1050,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82160,Chevrolet,Camaro 2SS,2,9640,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82421,Chevrolet,Camaro 1SS,2,1500,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82430,Chevrolet,Corvette Stingray w/1LT,2,6200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82437,Chevrolet,Colorado ZR2,2,1400,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82523,Chevrolet,Corvette Stingray w/2LT,2,11089,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82539,Chevrolet,Corvette Stingray w/3LT,2,8307,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82841,Chevrolet,Camaro 1SS,2,25250,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82842,Chevrolet,Corvette Stingray w/3LT,2,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82926,Chevrolet,Camaro 1SS,2,18500,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82932,Chevrolet,Silverado 2500 LT,2,4500,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
83099,Chevrolet,Silverado 1500 Limited High Country,2,37806,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83109,Chevrolet,Suburban High Country,2,11250,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83194,Chevrolet,Corvette Stingray w/3LT,2,28000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83314,Chevrolet,Corvette Stingray w/1LT,2,11089,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83342,Chevrolet,Camaro 1SS,2,25151,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83442,Chevrolet,Corvette Stingray w/2LT,2,4100,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83598,Chevrolet,Silverado 1500 Limited Custom,2,30455,2.7L I4 16V GDI DOHC Turbo,10-Speed Automatic,None reported,0
83769,Chevrolet,Camaro 1SS,2,8800,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83902,Chevrolet,Camaro 2SS,2,7600,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83955,Chevrolet,Corvette Stingray w/2LT,2,12500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84296,Chevrolet,Camaro 1SS,2,17000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84378,Chevrolet,Corvette Stingray w/3LT,2,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84499,Chevrolet,Suburban Z71,2,14361,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
84561,Chevrolet,Camaro 2SS,2,6640,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84596,Chevrolet,Corvette Stingray w/2LT,2,4200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84599,Chevrolet,Camaro 1SS,2,17500,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84829,Chevrolet,Camaro 2SS,2,12600,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84832,Chevrolet,Suburban Z71,2,43433,5.3L V8 16V GDI OHV,Automatic,None reported,0
84911,Chevrolet,Corvette Stingray w/1LT,2,4200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85119,Chevrolet,Camaro 1SS,2,7900,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85162,Chevrolet,Suburban Premier,2,16238,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85891,Chevrolet,Silverado 1500 LT Trail Boss,2,8500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86010,Chevrolet,Suburban Z71,2,17000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86121,Chevrolet,Silverado 1500 Limited LT Trail Boss,2,15000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86160,Chevrolet,Suburban Premier,2,73846,5.3L V8 16V GDI OHV,10-Speed Automatic,None reported,0
86207,Chevrolet,Silverado 1500 Limited High Country,2,2550,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86266,Chevrolet,Silverado 1500 Limited High Country,2,11200,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86304,Chevrolet,Corvette Stingray w/1LT,2,12600,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86551,Chevrolet,Silverado 2500 High Country,2,7455,6.2L V8 16V GDI OHV,10-Speed Automatic,None reported,0
86594,Chevrolet,Silverado 1500 LT Trail Boss,2,131100,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86616,Chevrolet,Corvette Stingray w/2LT,2,2010,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86710,Chevrolet,Corvette Stingray w/3LT,2,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87092,Chevrolet,Camaro 2SS,2,14269,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87122,Chevrolet,Camaro 1SS,2,6640,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87389,Chevrolet,Silverado 1500 Limited High Country,2,2550,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
87539,Chevrolet,Corvette Stingray w/1LT,2,14700,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87725,Chevrolet,Camaro 1SS,2,16280,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87970,Chevrolet,Camaro 1SS,2,5400,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88133,Chevrolet,Corvette Stingray w/3LT,2,24500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88138,Chevrolet,Camaro LT1,2,1400,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
88307,Chevrolet,Camaro 1SS,2,19200,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88561,Chevrolet,Corvette Grand Sport,2,15183,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88573,Chevrolet,Camaro LT1,2,7666,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
88588,Chevrolet,Corvette Stingray w/3LT,2,6200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88635,Chevrolet,Camaro 1SS,2,16400,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88656,Chevrolet,Camaro 2SS,2,8400,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88876,Chevrolet,Tahoe LT,2,143095,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
88916,Chevrolet,Corvette Stingray w/2LT,2,11089,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88929,Chevrolet,Corvette Stingray w/1LT,2,12000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88989,Chevrolet,Camaro 1SS,2,8600,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89190,Chevrolet,Camaro 2SS,2,7600,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
89236,Chevrolet,Traverse Premier,2,105667,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
89521,Chevrolet,Silverado 1500 Limited High Country,2,2894,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89802,Chevrolet,Camaro 1SS,2,17451,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89890,Chevrolet,Suburban LT,2,19200,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
90085,Chevrolet,Corvette Stingray w/2LT,2,12500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
90145,Chevrolet,Traverse Premier,2,15000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
90239,Chevrolet,Camaro 2SS,2,14000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
90316,Chevrolet,Corvette Stingray w/1LT,2,11459,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
90338,Chevrolet,Camaro 1SS,2,1750,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90392,Chevrolet,Corvette Stingray w/2LT,2,17500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90420,Chevrolet,Camaro 1LT,2,15500,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
