id,brand,model,model_year,milage,engine,transmission,accident,price
74825,Ford,F-150 XLT,7,92000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
74870,Ford,Explorer XLT,7,148000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
74994,Ford,F-350 Lariat,7,156453,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
75042,Ford,Mustang GT Premium,7,31600,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
75152,Ford,Explorer XLT,7,185000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
75215,Ford,Expedition EL XLT,7,160000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75324,Ford,Escape SE,7,63277,179.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75338,Ford,Mustang EcoBoost Premium,7,163019,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
75430,Ford,F-250 XLT,7,124000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
75533,Ford,Expedition Platinum,7,51300,3.5L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
75541,Ford,Expedition EL Limited,7,81000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75593,Ford,F-150 Lariat,7,117000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75656,Ford,Mustang EcoBoost Premium,7,31000,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75702,Ford,Fusion SE,7,62500,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
75713,Ford,F-TYPE R,7,61500,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75873,Ford,Transit-350 XLT,7,92000,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75920,Ford,F-250 XLT,7,89988,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
75986,Ford,F-150 Lariat,7,49000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
76004,Ford,F-250 Lariat,7,81000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
76093,Ford,MKZ Reserve,7,71964,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76173,Ford,F-150 XLT,7,67482,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76341,Ford,Focus SE,7,33700,160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
76615,Ford,Explorer XLT,7,187000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76631,Ford,Explorer XLT,7,169000,290.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
76832,Ford,F-250 Lariat,7,92421,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
76948,Ford,F-250 XLT,7,32268,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
77005,Ford,Explorer XLT,7,83112,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77151,Ford,Focus RS Base,7,14900,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77400,Ford,Edge Titanium,7,264893,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77509,Ford,Mustang EcoBoost Premium,7,136000,–,A/T,At least 1 accident or damage reported,0
77605,Ford,Transit-350 XLT,7,115000,275.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
77654,Ford,F-150 XLT,7,94000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78039,Ford,Bronco Big Bend,7,3400,–,–,None reported,0
78178,Ford,F-150 Lariat,7,64800,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78188,Ford,F-250 XLT,7,92671,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
78198,Ford,F-250 Lariat,7,64000,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
78258,Ford,F-150 XLT,7,98000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78268,Ford,Expedition EL Limited,7,52000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78346,Ford,Transit Connect XLT,7,72000,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78392,Ford,Mustang GT Premium,7,37060,390.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78548,Ford,F-150 Lariat,7,81000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78647,Ford,Focus SE,7,91000,160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
78815,Ford,F-150 Lariat,7,60000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78903,Ford,Focus SE,7,91000,160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
78920,Ford,F-150 XLT,7,53000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
78956,Ford,F-250 XLT,7,134000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
79032,Ford,Explorer XLT,7,161000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
79125,Ford,Expedition EL Limited,7,81000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79163,Ford,F-150 Raptor,7,62310,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
79223,Ford,F-250 Lariat,7,50780,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
79338,Ford,Explorer XLT,7,95500,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79457,Ford,Explorer XLT,7,85000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79494,Ford,Transit-350 XL,7,134000,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79629,Ford,F-250 Lariat,7,67516,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
79659,Ford,F-150 XLT,7,24000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79779,Ford,Explorer XLT,7,161000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79918,Ford,Expedition EL Limited,7,81000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80234,Ford,F-250 Lariat,7,120000,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
80285,Ford,Expedition EL Limited,7,182000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80372,Ford,Explorer XLT,7,68000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80620,Ford,Expedition EL Limited,7,81000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
80841,Ford,Explorer XLT,7,161000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
81063,Ford,Explorer Limited,7,82900,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81172,Ford,Mustang EcoBoost Premium,7,41650,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81306,Ford,Focus RS Base,7,43705,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
81333,Ford,F-250 XLT,7,29719,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
81558,Ford,F-150 XLT,7,29720,311.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81881,Ford,Mustang EcoBoost Premium,7,59500,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82006,Ford,F-150 Lariat,7,74349,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
82071,Ford,Explorer XLT,7,148000,290.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
82274,Ford,Explorer Sport,7,95500,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82364,Ford,Transit Connect XLT,7,194454,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82374,Ford,Expedition EL XLT,7,81000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82446,Ford,Mustang EcoBoost Premium,7,41650,–,A/T,None reported,0
82553,Ford,Explorer XLT,7,27300,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
82593,Ford,Explorer XLT,7,33705,2.3L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
82601,Ford,Transit-350 Base,7,134000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82855,Ford,Focus SE,7,161000,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82870,Ford,Mustang EcoBoost Premium,7,49000,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82900,Ford,Explorer XLT,7,8974,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82947,Ford,Focus SE,7,91000,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83055,Ford,F-250 XL,7,29719,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
83168,Ford,Explorer XLT,7,118000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
83268,Ford,Expedition Limited,7,85253,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83287,Ford,F-250 XL,7,35900,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
83459,Ford,Focus RS Base,7,74000,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83775,Ford,Focus SE,7,33700,160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
83863,Ford,F-250 XLT,7,94634,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
83991,Ford,F-150 XL,7,94000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84039,Ford,Focus SE,7,60109,160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
84057,Ford,Rover Range Rover Sport HSE,7,43000,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84080,Ford,Transit-350 XLT,7,112000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84185,Ford,F-150 XLT,7,82975,395.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
84326,Ford,Expedition EL Limited,7,89726,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84368,Ford,Explorer XLT,7,81696,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84392,Ford,Expedition EL XLT,7,19200,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84401,Ford,Transit Connect XLT,7,136000,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84420,Ford,Focus RS Base,7,47885,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84486,Ford,Focus ST Base,7,49700,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84733,Ford,Edge Titanium,7,113294,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84827,Ford,F-150 XL,7,42653,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84900,Ford,Explorer XLT,7,62660,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85032,Ford,Expedition EL Limited,7,67500,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85082,Ford,F-250 Lariat,7,122650,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
85117,Ford,F-150 XLT,7,64500,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85138,Ford,Transit-350 XL,7,53000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85249,Ford,F-250 XL,7,177000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
85464,Ford,Explorer XLT,7,162100,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85571,Ford,Expedition Max XLT,7,115000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85581,Ford,F-250 XLT,7,12454,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
85673,Ford,Transit-350 Base,7,124000,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85701,Ford,Explorer Sport,7,95500,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85705,Ford,F-350 King Ranch,7,52673,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
85777,Ford,Edge Sport,7,92000,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85908,Ford,Explorer XLT,7,80134,2.0L I4 16V GDI DOHC Flexible Fuel,6-Speed Automatic with Auto-Shift,None reported,0
85946,Ford,Expedition EL XLT,7,81000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86006,Ford,Edge Titanium,7,113294,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86270,Ford,Transit-350 XLT,7,67500,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86587,Ford,F-250 XLT,7,244000,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86711,Ford,F-150 Lariat,7,16500,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86813,Ford,F-150 XLT,7,186268,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
87233,Ford,Expedition EL Limited,7,92000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87404,Ford,C-Max Energi SE,7,66000,188.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,CVT Transmission,None reported,0
87417,Ford,C-Max Energi SE,7,71000,188.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,CVT Transmission,None reported,0
87592,Ford,F-150 XLT,7,81696,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
87620,Ford,Expedition EL XLT,7,18200,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87683,Ford,Edge Titanium,7,122945,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87827,Ford,Explorer XLT,7,217500,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87857,Ford,Focus SE,7,66500,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87902,Ford,Mustang EcoBoost Premium,7,61000,–,A/T,At least 1 accident or damage reported,0
87949,Ford,Utility Police Interceptor Base,7,118000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
88206,Ford,Explorer XLT,7,169000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
88257,Ford,Shelby GT350 Base,7,19600,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
88344,Ford,Explorer XLT,7,75000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88544,Ford,Explorer XLT,7,98000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88657,Ford,Mustang GT Premium,7,36000,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
88810,Ford,F-150 XLT,7,29719,395.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
88817,Ford,Mustang GT,7,53500,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88831,Ford,Escape SE,7,71924,179.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89083,Ford,F-150 Lariat,7,98000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89139,Ford,Explorer Sport,7,95500,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89161,Ford,F-150 XLT,7,92000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
89211,Ford,Transit-250 Base,7,66500,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89222,Ford,Expedition EL Limited,7,81000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89355,Ford,Focus SE,7,105000,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89375,Ford,F-350 Lariat,7,87500,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
89479,Ford,F-150 XLT,7,44460,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89721,Ford,Fusion SE,7,80800,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89758,Ford,Escape SE,7,118000,179.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89794,Ford,Mustang EcoBoost Premium,7,41650,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90110,Ford,Explorer XLT,7,152000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
90267,Ford,Explorer XLT,7,161000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
90347,Ford,Mustang EcoBoost Premium,7,57912,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
